filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
005973.txt,444,190,569,274,1.89,-2,1,14,13.907698631286621
005982.txt,569,177,578,199,1.63,-3,2,63,53.5355339050293
005983.txt,587,174,647,223,-1.59,0,1,22,25.300931930541992
005984.txt,759,163,772,193,2.84,9,1,46,47.780555725097656
005988.txt,681,148,700,204,-2.45,2,0,22,36.10163497924805
005988.txt,662,142,722,242,0.8,1,1,13,16.18192481994629
005988.txt,467,141,501,252,1.44,-2,1,11,15.243182182312012
005991.txt,816,169,861,184,3.12,21,1,69,66.7391357421875
005992.txt,1165,179,1241,374,-0.92,5,1,3,2.7460696697235107
005994.txt,366,163,390,224,1.88,-6,1,19,25.652807235717773
005996.txt,498,160,565,192,0.11,-6,1,64,60.03361892700195
005997.txt,695,165,713,205,-1.69,4,1,34,35.59770584106445
005999.txt,517,176,562,207,-1.36,-3,1,36,37.640323638916016
006001.txt,544,172,569,192,-1.52,-3,1,52,62.38120651245117
006002.txt,525,178,563,205,1.7,-3,1,39,43.10679244995117
006003.txt,448,183,499,215,1.75,-6,1,34,35.19932174682617
006004.txt,845,156,872,188,1.19,19,1,55,49.14849853515625
006006.txt,616,178,628,219,-0.02,0,1,31,27.645824432373047
006007.txt,702,179,796,227,-0.97,4,1,25,24.71949577331543
006007.txt,248,192,387,267,1.96,-6,2,17,14.95166301727295
006007.txt,260,192,366,240,1.99,-10,2,25,23.677326202392578
006009.txt,500,175,545,211,1.68,-3,1,30,34.33850860595703
006011.txt,745,152,992,341,-1.85,2,1,8,7.712395668029785
006014.txt,451,181,524,234,1.74,-3,1,23,23.122570037841797
006015.txt,522,170,566,207,-1.47,-2,1,32,37.21112060546875
006016.txt,726,179,788,222,-1.71,5,1,27,26.520776748657227
006016.txt,713,172,766,213,-1.68,5,1,33,28.23264503479004
006019.txt,419,181,436,209,1.88,-10,2,42,43.041664123535156
006025.txt,0,220,261,374,2.22,-5,1,7,4.525378227233887
006027.txt,544,174,558,207,1.66,-3,1,41,37.42113494873047
006034.txt,569,176,578,199,1.6,-2,1,50,52.09927749633789
006034.txt,693,172,773,208,-0.18,6,1,37,32.205177307128906
006039.txt,426,172,532,258,1.75,-2,1,16,15.31928825378418
006040.txt,0,192,193,322,2.42,-8,1,10,10.229397773742676
006041.txt,324,176,383,208,-1.24,-12,1,34,40.45348358154297
006041.txt,531,180,562,203,-1.52,-3,1,42,48.58427047729492
006042.txt,590,162,618,192,-1.57,0,1,75,56.79534912109375
006043.txt,520,142,600,197,-2.03,-2,1,38,50.78950119018555
006046.txt,269,171,332,202,1.98,-20,1,48,44.21879577636719
006047.txt,476,185,514,213,1.72,-6,2,39,40.89588928222656
006048.txt,575,172,630,222,-1.57,0,1,25,25.24608612060547
006048.txt,511,175,547,206,-1.47,-4,1,40,38.64754867553711
006048.txt,60,180,213,244,-1.0,-12,1,19,19.861230850219727
006051.txt,140,168,255,252,1.44,-8,1,14,16.323043823242188
006051.txt,183,173,251,216,1.68,-13,1,24,33.05378723144531
006052.txt,418,192,488,232,-2.92,-4,1,20,28.26441192626953
006056.txt,654,172,910,256,2.86,3,1,14,16.338687896728516
006060.txt,396,179,509,217,-2.95,-6,1,28,30.234861373901367
006060.txt,674,172,722,213,-1.66,3,1,29,28.772184371948242
006062.txt,70,15,450,361,1.92,-4,1,10,7.398676872253418
006064.txt,342,181,407,213,1.91,-10,1,33,35.77942657470703
006066.txt,18,182,305,292,-2.58,-6,1,10,13.833648681640625
006070.txt,425,167,493,274,1.77,-2,1,12,13.446961402893066
006071.txt,586,130,634,190,-1.59,0,0,34,51.35123062133789
006073.txt,818,187,1051,329,-1.89,3,1,9,8.800421714782715
006073.txt,708,177,731,197,-1.59,8,1,54,53.924591064453125
006078.txt,793,165,972,218,2.79,7,1,21,24.549959182739258
006078.txt,776,153,922,213,2.83,8,1,24,23.7017765045166
006078.txt,1056,135,1207,186,-0.65,22,0,30,28.388574600219727
006083.txt,757,162,815,281,-1.9,2,1,10,12.2547025680542
006083.txt,652,159,675,221,-1.71,1,1,19,22.654788970947266
006084.txt,650,171,708,194,-0.82,4,1,48,50.73309326171875
006086.txt,1174,176,1241,279,-0.56,11,1,11,12.038094520568848
006086.txt,5,180,252,254,0.75,-10,1,15,17.300514221191406
006088.txt,683,158,747,360,-1.66,1,1,6,4.581465721130371
006090.txt,0,168,311,322,-2.54,-6,1,9,11.032526969909668
006090.txt,917,171,1003,211,-2.01,13,1,28,27.70087242126465
006091.txt,343,170,456,274,1.92,-3,1,12,13.889269828796387
006095.txt,821,185,933,260,-1.78,6,1,17,14.710298538208008
006095.txt,258,165,318,329,-1.82,-3,1,7,8.161086082458496
006098.txt,670,174,741,233,1.66,2,1,19,21.562150955200195
006104.txt,530,181,566,207,1.66,-3,1,43,44.07030487060547
006108.txt,638,152,669,187,-1.67,4,1,78,64.26151275634766
006108.txt,711,176,757,204,-1.78,6,1,39,40.591182708740234
006111.txt,879,153,907,185,-1.87,19,0,50,49.93877029418945
006113.txt,654,196,712,243,-1.74,2,2,26,26.454710006713867
006113.txt,642,197,687,235,-1.67,2,2,31,32.0926628112793
006114.txt,668,173,710,209,-1.67,3,1,36,32.54700469970703
006115.txt,247,187,413,248,3.11,-7,1,20,19.63292694091797
006121.txt,566,141,605,237,1.29,0,1,13,16.6374568939209
006121.txt,527,142,563,227,1.4,-1,1,15,19.856231689453125
006121.txt,469,147,491,221,1.33,-2,0,16,25.548511505126953
006121.txt,487,137,513,220,1.29,-2,0,16,25.310131072998047
006122.txt,486,164,537,256,1.81,-1,1,15,15.014141082763672
006125.txt,469,181,526,224,1.72,-4,1,29,26.69634437561035
006127.txt,642,176,683,207,-1.67,2,1,36,37.178924560546875
006129.txt,651,175,678,199,-1.61,3,1,45,47.59336853027344
006130.txt,774,142,822,278,1.3,2,1,10,12.400175094604492
006130.txt,538,166,551,218,-1.59,-2,1,25,27.61383056640625
006133.txt,596,153,613,175,-1.55,0,0,77,67.37293243408203
006134.txt,265,158,309,187,-1.14,-28,1,64,59.77260208129883
006135.txt,853,174,897,208,1.62,12,1,33,32.092079162597656
006136.txt,568,183,621,225,-1.58,0,1,23,26.633087158203125
006138.txt,598,170,636,210,-1.58,0,1,34,33.09170150756836
006139.txt,879,135,1099,369,1.0,2,1,4,4.534964561462402
006139.txt,632,142,670,267,1.26,0,1,10,13.589197158813477
006141.txt,604,173,630,197,-1.58,0,1,48,50.290287017822266
006143.txt,50,189,376,374,2.0,-3,1,7,6.00620174407959
006145.txt,595,177,637,217,-1.58,0,1,29,28.126462936401367
006145.txt,492,177,516,194,1.74,-10,2,73,66.01637268066406
006146.txt,371,178,459,217,-2.85,-8,1,31,31.152538299560547
006147.txt,361,189,472,255,1.87,-4,1,18,17.4663143157959
006148.txt,841,145,941,178,2.7,13,0,33,52.793212890625
006150.txt,278,178,439,305,1.85,-3,1,11,11.286286354064941
006156.txt,0,161,165,315,-2.54,-6,1,8,10.627524375915527
006156.txt,22,175,384,289,0.44,-5,1,10,14.658286094665527
006157.txt,853,168,960,222,2.09,8,1,21,23.79865837097168
006157.txt,611,146,661,198,-1.49,2,1,55,48.14862060546875
006159.txt,331,167,354,228,-1.73,-8,1,22,23.049001693725586
006161.txt,785,141,1241,374,-2.02,2,1,4,5.915301322937012
006163.txt,362,164,493,224,0.22,-6,1,26,23.926040649414062
006163.txt,812,173,1041,261,-0.34,6,1,14,15.45201301574707
006166.txt,1182,135,1241,374,-1.07,4,1,2,2.4768569469451904
006168.txt,381,144,482,209,-1.35,-9,1,41,33.85789489746094
006169.txt,632,168,718,225,-1.88,1,1,21,23.13979148864746
006170.txt,597,139,651,200,-1.52,1,1,47,45.90001678466797
006170.txt,393,177,425,195,1.89,-18,2,65,65.15126037597656
006173.txt,584,159,611,193,-1.61,0,1,50,56.0083122253418
006174.txt,1074,237,1241,374,-2.53,3,1,1,-0.06908717751502991
006175.txt,622,174,658,196,-1.88,2,1,53,52.8304443359375
006177.txt,391,177,425,197,1.84,-16,1,60,60.19182205200195
006179.txt,300,117,513,309,1.81,-3,1,12,11.077330589294434
006179.txt,779,165,1241,333,-0.35,4,1,7,10.081271171569824
006179.txt,641,175,683,212,-1.68,2,1,33,30.558734893798828
006180.txt,0,194,329,374,2.09,-3,1,6,6.1045427322387695
006180.txt,1055,147,1202,236,1.86,11,1,15,14.76852798461914
006180.txt,671,181,732,226,-1.66,2,1,24,25.627309799194336
006180.txt,609,141,664,197,-1.49,2,1,50,49.538291931152344
006181.txt,539,167,570,197,1.61,-3,1,49,49.27711486816406
006184.txt,515,162,533,205,-2.56,-3,1,31,39.2552604675293
006185.txt,463,183,561,253,1.75,-2,1,17,16.703733444213867
006186.txt,0,206,190,323,-2.6,-7,1,9,10.147603034973145
006187.txt,0,204,177,374,-2.34,-6,1,6,5.0116987228393555
006187.txt,670,174,722,215,-1.65,3,1,26,28.034162521362305
006189.txt,185,180,273,215,2.11,-14,1,27,35.900413513183594
006191.txt,762,153,858,190,-0.24,10,0,39,48.36695861816406
006192.txt,556,179,587,211,1.64,-2,2,46,36.379966735839844
006198.txt,679,174,728,213,-1.66,3,1,29,28.739309310913086
006199.txt,19,186,286,282,-2.62,-8,1,13,14.683239936828613
006208.txt,693,179,724,209,-1.59,6,2,45,38.342796325683594
006211.txt,352,182,460,229,0.97,-6,1,23,25.24372100830078
006212.txt,579,178,601,196,1.62,-1,2,64,60.81541061401367
006213.txt,488,162,501,199,2.99,-5,1,36,49.77796936035156
006213.txt,832,165,881,184,-2.4,19,0,55,58.99491500854492
006219.txt,506,148,552,196,-1.49,-6,1,62,53.73444366455078
006219.txt,741,164,830,197,-2.08,16,2,69,40.38329315185547
006224.txt,591,177,644,221,-1.58,0,1,24,26.68376922607422
006224.txt,432,173,524,210,0.82,-6,1,32,35.75190734863281
006227.txt,626,178,897,269,0.03,2,1,13,15.217599868774414
006237.txt,172,167,331,266,2.06,-8,2,18,15.222807884216309
006237.txt,428,184,483,216,1.85,-7,2,35,34.92232894897461
006237.txt,717,156,749,189,-1.62,14,1,84,57.426170349121094
006238.txt,415,175,504,241,-1.38,-4,1,19,19.328248977661133
006238.txt,379,181,439,215,-1.32,-8,1,32,33.336822509765625
006242.txt,0,204,315,374,2.14,-4,1,5,6.029208183288574
006243.txt,571,141,629,212,-1.54,0,2,41,30.451231002807617
006243.txt,407,183,440,205,1.83,-17,3,69,50.03120803833008
006245.txt,419,180,549,269,1.81,-2,1,14,14.441400527954102
006252.txt,549,180,576,201,1.66,-3,2,55,51.86143493652344
006253.txt,688,174,768,239,-1.74,2,1,18,19.369447708129883
006256.txt,1035,203,1241,374,-0.86,4,1,2,3.9334475994110107
006256.txt,420,155,555,267,1.75,-2,1,17,14.604744911193848
006263.txt,637,176,657,194,-1.61,3,1,64,61.62085723876953
006264.txt,799,165,835,186,-1.83,18,1,65,57.96421813964844
006266.txt,440,175,519,233,1.7,-3,1,19,22.16438865661621
006275.txt,622,178,673,215,-1.74,1,1,31,29.001440048217773
006276.txt,722,156,766,199,-0.25,6,0,31,39.516902923583984
006276.txt,618,159,652,190,-0.52,1,0,39,59.432167053222656
006276.txt,408,165,425,209,-3.01,-7,1,29,38.12211608886719
006278.txt,354,183,509,296,1.74,-2,1,11,12.0497465133667
006281.txt,656,177,690,203,-1.63,3,1,41,44.13121795654297
006286.txt,588,171,615,198,-1.58,0,1,46,45.28129577636719
006288.txt,579,169,609,198,-1.57,0,1,43,45.363304138183594
006291.txt,271,187,423,246,0.95,-7,1,19,20.33073616027832
006295.txt,441,176,478,200,1.79,-11,1,54,50.10358810424805
006300.txt,1105,146,1241,192,-0.7,22,0,28,26.289119720458984
006301.txt,889,170,1241,374,-2.22,3,1,4,5.099804878234863
006301.txt,293,194,406,261,-2.75,-5,1,14,16.53697395324707
006306.txt,679,176,782,252,-1.74,2,1,16,15.585454940795898
006307.txt,532,180,556,199,1.73,-5,2,58,57.34535598754883
006308.txt,920,142,1010,322,2.61,3,1,7,8.1845121383667
006312.txt,0,175,244,299,-0.99,-7,1,11,12.8284912109375
006312.txt,245,184,373,248,-1.19,-7,1,18,19.03753089904785
006315.txt,655,174,754,248,-1.77,2,1,18,16.174196243286133
006317.txt,260,175,390,230,-2.75,-8,1,22,23.46143341064453
006324.txt,375,187,516,295,1.75,-2,1,12,12.03023624420166
006328.txt,706,167,721,207,-1.71,4,1,32,33.74175262451172
006330.txt,377,185,417,205,1.84,-15,2,53,52.19596481323242
006330.txt,0,197,81,233,-2.57,-37,3,47,28.70570182800293
006334.txt,352,178,444,214,-2.75,-11,2,40,34.11201858520508
006335.txt,591,175,651,232,-1.56,0,1,22,22.294754028320312
006342.txt,0,203,104,374,0.83,-6,1,5,4.470658302307129
006348.txt,360,176,484,260,1.79,-3,1,15,15.347943305969238
006350.txt,803,177,906,236,1.26,6,1,19,20.86934471130371
006355.txt,965,181,1241,374,-2.31,2,1,2,4.475430488586426
006356.txt,188,163,407,261,-2.74,-6,1,14,16.12769317626953
006356.txt,323,178,475,233,-2.9,-6,1,22,22.905521392822266
006358.txt,576,169,634,227,-1.58,0,1,22,22.787986755371094
006362.txt,572,184,639,248,-1.56,0,1,19,18.578231811523438
006362.txt,1189,160,1241,273,-1.35,9,1,10,11.905402183532715
006362.txt,1182,167,1201,223,1.96,18,1,23,20.472312927246094
006365.txt,672,156,772,265,-1.53,2,1,15,14.232989311218262
006365.txt,192,167,378,265,-0.95,-7,1,17,15.495688438415527
006366.txt,1126,158,1241,258,3.08,11,1,13,13.31225299835205
006367.txt,1029,153,1123,199,-2.11,19,1,30,26.72106170654297
006368.txt,0,177,181,307,-2.49,-7,1,8,11.57983112335205
006368.txt,688,177,842,240,-0.32,3,1,18,19.550268173217773
006368.txt,455,169,491,192,-1.85,-10,1,54,61.090789794921875
006369.txt,759,185,931,260,-2.31,4,1,15,15.229928016662598
006370.txt,0,185,230,271,-2.52,-9,1,13,15.517178535461426
006371.txt,699,173,832,285,-1.76,2,1,11,12.515763282775879
006374.txt,608,183,684,239,-1.72,0,1,20,21.500696182250977
006376.txt,954,165,1241,374,-1.33,4,1,6,4.525626182556152
006376.txt,745,175,939,269,-1.1,4,1,12,14.493257522583008
006379.txt,363,154,484,217,0.24,-6,1,26,29.83378791809082
006389.txt,592,172,616,187,1.8,0,1,76,67.37293243408203
006394.txt,160,180,270,233,-1.08,-12,1,22,23.697200775146484
006396.txt,883,147,913,197,-1.46,10,0,25,35.100059509277344
006396.txt,1068,148,1211,185,-0.62,19,0,26,32.26335144042969
006400.txt,1067,142,1241,374,1.39,3,1,4,3.4875495433807373
006401.txt,1061,147,1161,186,-2.19,22,0,32,33.24654006958008
006401.txt,473,180,522,217,1.72,-5,1,32,29.765226364135742
006404.txt,541,174,585,218,1.66,-2,2,33,27.32073974609375
006407.txt,1029,136,1223,199,2.44,13,0,18,20.055158615112305
006407.txt,627,165,660,198,-0.12,2,1,40,43.96078109741211
006407.txt,353,176,387,216,-1.07,-10,1,31,33.26322555541992
006408.txt,613,130,675,204,-1.59,1,1,39,38.155208587646484
006412.txt,183,175,298,374,-1.39,-2,1,5,4.245726585388184
006415.txt,592,165,624,200,-1.58,0,2,66,42.10785675048828
006416.txt,650,172,699,211,1.44,2,1,30,31.0114688873291
006420.txt,131,180,252,237,-1.06,-12,1,21,22.29741096496582
006422.txt,547,172,584,200,-1.51,-2,1,38,43.022193908691406
006422.txt,223,153,234,197,-2.68,-16,0,30,42.75413131713867
006423.txt,447,176,527,238,-1.41,-3,1,21,20.58255386352539
006424.txt,304,181,342,272,-2.99,-5,1,14,13.612955093383789
006427.txt,573,159,623,291,-2.33,0,1,10,11.429413795471191
006427.txt,405,173,506,246,1.76,-3,1,17,17.094785690307617
006431.txt,942,139,998,271,-2.02,4,1,9,12.932535171508789
006436.txt,749,181,954,286,-2.08,3,1,11,12.907951354980469
006438.txt,60,83,459,261,2.15,-9,2,24,23.17753791809082
006441.txt,244,182,530,373,1.84,-1,1,7,5.548800468444824
006444.txt,1030,125,1161,355,-3.0,4,1,6,5.044781684875488
006447.txt,1045,122,1228,195,-2.19,18,0,26,18.651901245117188
006450.txt,41,199,141,231,-2.28,-26,2,37,32.09687805175781
006452.txt,340,186,381,210,1.89,-16,2,46,46.74845886230469
006454.txt,626,168,678,221,-1.6,1,1,23,24.63813591003418
006455.txt,389,179,482,232,1.84,-4,1,21,23.46952247619629
006457.txt,631,180,667,205,-1.36,2,2,48,45.0330924987793
006460.txt,224,186,265,238,2.05,-12,2,24,23.238632202148438
006461.txt,1058,140,1229,203,-2.18,18,0,25,19.720760345458984
006470.txt,479,183,557,237,1.36,-2,1,22,22.434375762939453
006473.txt,61,94,423,259,1.95,-9,1,23,22.41547393798828
006474.txt,239,182,446,250,0.31,-6,1,17,17.758474349975586
006474.txt,0,202,94,363,-0.66,-5,1,6,5.48000431060791
006476.txt,298,180,315,227,2.04,-10,1,25,25.762624740600586
006477.txt,652,165,706,196,-1.8,6,2,73,45.588775634765625
006477.txt,248,191,331,235,1.99,-12,2,29,25.304555892944336
006479.txt,427,173,494,202,-2.94,-8,1,40,43.303123474121094
006482.txt,33,199,162,252,2.18,-16,2,22,21.280656814575195
006482.txt,343,164,392,208,1.9,-16,2,49,38.586124420166016
006483.txt,0,153,138,312,-2.52,-8,1,8,10.702279090881348
006485.txt,428,185,522,254,1.76,-3,1,17,16.854326248168945
006486.txt,926,168,999,322,-1.16,3,1,7,8.124190330505371
006488.txt,535,154,603,258,-2.48,0,1,13,14.853133201599121
006489.txt,739,169,816,213,-1.05,6,1,28,27.485458374023438
006491.txt,208,186,236,213,2.24,-24,2,46,43.21695327758789
006497.txt,0,185,180,259,-0.95,-12,1,17,16.333099365234375
006499.txt,1069,204,1241,374,-2.38,3,1,3,3.643193006515503
006501.txt,869,161,913,188,-1.92,19,1,49,45.87620162963867
006512.txt,173,158,269,229,2.07,-16,2,31,20.342397689819336
006514.txt,546,191,573,205,-1.59,-4,2,59,59.19211959838867
006514.txt,545,175,569,202,-1.63,-4,2,66,44.27141571044922
006515.txt,699,169,768,216,-1.32,4,1,23,26.4941349029541
006516.txt,1070,176,1173,250,-1.41,12,1,18,15.106456756591797
006517.txt,687,168,704,206,-1.6,4,1,37,35.02035140991211
006518.txt,526,167,563,203,1.62,-3,1,41,40.64095687866211
006518.txt,556,171,576,190,1.65,-3,1,66,65.9446792602539
006520.txt,227,177,397,238,-2.83,-8,1,19,21.030452728271484
006522.txt,502,164,536,197,1.55,-4,0,34,51.473724365234375
006524.txt,585,178,617,203,-1.59,0,1,38,45.83376693725586
006524.txt,601,164,622,193,-1.57,0,1,59,54.38408279418945
006525.txt,1119,122,1241,374,2.46,3,1,4,2.9836013317108154
006525.txt,0,217,158,354,-2.49,-5,1,7,6.882159233093262
006527.txt,1034,163,1182,221,-2.14,13,1,20,20.633543014526367
006528.txt,0,191,43,273,0.82,-10,1,12,13.957680702209473
006528.txt,889,165,912,225,-1.91,8,1,20,22.141603469848633
006530.txt,671,158,752,193,-0.86,4,0,33,50.501338958740234
006530.txt,837,152,899,182,-1.13,15,0,42,53.718387603759766
006535.txt,1046,223,1241,374,0.59,2,1,1,1.7188938856124878
006535.txt,35,181,302,289,-2.58,-6,1,11,13.958364486694336
006540.txt,0,200,345,374,-0.98,-2,1,3,6.239251136779785
006546.txt,272,188,412,294,1.89,-5,2,15,12.252669334411621
006547.txt,492,178,550,195,0.22,-7,1,59,61.98960876464844
006548.txt,529,196,616,270,1.7,0,2,17,13.933226585388184
006549.txt,0,186,323,314,0.53,-6,1,9,11.960915565490723
006549.txt,54,180,354,281,-2.64,-6,1,11,14.964946746826172
006549.txt,694,188,793,256,-1.8,3,1,17,16.33616065979004
006550.txt,530,189,570,221,1.65,-2,2,35,34.40975570678711
006556.txt,634,174,761,288,-1.67,1,1,10,12.259143829345703
006559.txt,139,153,317,251,2.05,-9,1,17,16.8456974029541
006560.txt,993,161,1042,202,-1.65,18,1,33,27.90463638305664
006562.txt,593,174,648,226,-1.58,0,1,23,24.225627899169922
006564.txt,956,165,1080,252,2.95,7,1,14,15.364561080932617
006565.txt,562,176,580,192,-1.52,-3,2,75,67.37293243408203
006567.txt,97,181,184,219,-1.0,-20,1,31,31.927318572998047
006567.txt,440,178,516,230,1.75,-4,1,22,23.90518569946289
006576.txt,449,180,497,221,1.67,-5,1,31,27.598302841186523
006578.txt,21,162,106,335,-2.41,-5,1,7,8.039978981018066
006578.txt,368,157,427,316,1.85,-2,1,8,9.277674674987793
006583.txt,574,156,606,250,1.4,0,1,12,15.334412574768066
006583.txt,529,147,548,219,1.43,-1,0,16,26.096609115600586
006583.txt,602,142,638,216,1.26,0,0,17,26.712650299072266
006586.txt,0,134,143,256,2.2,-17,2,22,13.34181022644043
006588.txt,746,162,790,205,-1.62,7,1,33,33.96519088745117
006589.txt,42,181,325,370,-1.85,-4,1,7,6.071667671203613
006589.txt,364,178,520,245,-2.29,-4,1,16,18.534955978393555
006589.txt,459,173,550,212,-2.27,-4,1,28,33.44974899291992
006589.txt,607,170,643,203,-1.58,0,1,35,39.0753288269043
006589.txt,0,182,182,295,2.19,-8,1,10,12.785725593566895
006590.txt,560,180,610,213,1.78,-1,1,34,33.76175308227539
006592.txt,246,197,471,333,1.87,-3,1,10,9.086979866027832
006597.txt,82,186,354,339,2.02,-5,1,9,9.014857292175293
006597.txt,466,172,503,241,1.75,-3,1,20,18.66529083251953
006597.txt,420,182,495,228,1.77,-5,1,26,25.539987564086914
006608.txt,472,148,566,218,-1.26,-3,1,28,26.910226821899414
006608.txt,0,191,50,270,0.82,-10,1,12,14.305438995361328
006608.txt,794,177,835,214,2.92,7,1,25,29.959692001342773
006609.txt,745,173,788,210,-1.63,6,1,32,30.039306640625
006610.txt,262,167,325,213,2.07,-14,1,33,34.77552032470703
006611.txt,400,181,484,240,1.79,-5,1,22,21.044981002807617
006611.txt,480,181,525,211,1.71,-5,1,38,38.401065826416016
006612.txt,466,182,486,228,1.66,-5,2,28,25.55303192138672
006616.txt,974,147,1093,196,-2.08,18,0,32,29.652612686157227
006617.txt,1002,155,1035,222,-2.58,12,1,20,19.592504501342773
006617.txt,547,166,579,193,1.61,-2,0,37,56.00985336303711
006624.txt,524,151,561,192,-1.5,-5,0,66,60.19520568847656
006627.txt,453,171,511,224,1.73,-4,1,27,24.51410675048828
006628.txt,650,177,726,211,-0.86,3,1,35,30.91436004638672
006628.txt,770,179,820,204,-0.98,10,1,42,43.6342887878418
006629.txt,865,142,905,274,2.77,3,1,9,12.622696876525879
006631.txt,498,178,548,218,1.71,-3,1,29,28.27088737487793
006632.txt,538,167,590,199,-1.84,-2,1,33,45.1587028503418
006632.txt,582,161,642,187,-0.85,0,0,45,64.92996978759766
006633.txt,249,169,342,229,1.95,-12,2,28,22.757465362548828
006634.txt,0,188,89,259,2.31,-17,2,19,16.47085952758789
006635.txt,0,173,68,220,2.28,-20,1,24,27.21214485168457
006639.txt,574,178,626,219,-1.62,0,1,26,27.6510066986084
006639.txt,179,186,359,273,1.14,-6,1,13,14.7308988571167
006639.txt,407,190,533,278,-1.38,-2,1,12,13.566307067871094
006639.txt,851,209,1241,374,-2.12,2,1,4,3.5789802074432373
006640.txt,205,178,267,208,-1.1,-20,1,39,40.15609359741211
006640.txt,541,174,567,197,1.63,-4,1,55,53.16820526123047
006642.txt,677,180,745,234,-1.72,2,1,22,22.52217674255371
006642.txt,658,175,717,223,-1.7,2,1,26,25.40152931213379
006648.txt,722,141,767,185,-1.48,12,1,63,57.49026107788086
006649.txt,647,150,722,189,3.06,7,1,69,58.65114212036133
006650.txt,759,171,777,218,-1.77,5,1,26,26.202476501464844
006655.txt,480,186,518,213,1.74,-6,2,40,42.07211685180664
006655.txt,220,196,288,225,-1.11,-20,2,42,37.482391357421875
006655.txt,270,196,329,225,-1.17,-18,2,42,37.71742248535156
006659.txt,799,203,1220,374,-1.98,2,1,5,4.404839515686035
006660.txt,733,170,887,229,2.85,6,1,23,21.863100051879883
006660.txt,316,198,422,248,0.3,-5,1,16,22.218908309936523
006663.txt,492,174,578,234,1.91,-2,1,21,21.484825134277344
006664.txt,328,171,397,204,2.05,-12,1,38,43.83839797973633
006669.txt,709,165,814,251,1.39,3,1,17,15.630875587463379
006671.txt,557,172,590,197,-1.46,-1,0,43,49.301578521728516
006671.txt,615,169,639,191,-1.55,1,0,53,58.950294494628906
006673.txt,517,162,739,372,-1.58,0,1,7,4.779784202575684
006673.txt,272,174,444,245,0.48,-6,1,19,17.782917022705078
006675.txt,530,184,557,209,-1.61,-4,2,47,45.45826721191406
006678.txt,636,183,681,215,-1.66,2,1,32,34.50447463989258
006681.txt,314,186,421,244,1.98,-6,1,19,20.826976776123047
006682.txt,972,138,1058,207,-0.25,10,0,18,21.144804000854492
006682.txt,219,179,243,229,0.61,-12,1,23,24.960092544555664
006682.txt,387,160,410,223,-2.85,-6,1,22,25.99229621887207
006683.txt,165,196,440,374,1.85,-3,1,8,5.506424903869629
006688.txt,320,187,458,233,0.31,-8,2,26,24.921316146850586
006690.txt,633,150,705,189,-1.77,5,1,73,59.422611236572266
006692.txt,647,176,706,222,-1.65,2,1,25,25.999004364013672
006693.txt,55,192,182,247,2.16,-16,2,24,21.489566802978516
006695.txt,603,172,660,213,-1.82,0,1,31,30.104557037353516
006699.txt,880,179,989,252,-1.74,7,1,17,15.444084167480469
006703.txt,950,102,1237,373,-2.37,3,1,2,4.453646659851074
006703.txt,368,193,428,301,1.86,-2,1,9,10.866164207458496
006710.txt,203,159,427,253,-2.78,-6,1,16,16.924448013305664
006710.txt,609,176,645,201,-1.68,0,1,42,45.79543685913086
006713.txt,216,160,299,224,2.04,-16,2,34,24.858882904052734
006717.txt,243,199,372,271,1.95,-7,2,17,14.508822441101074
006721.txt,574,177,631,223,-1.55,0,1,23,25.990676879882812
006721.txt,0,129,135,294,2.26,-8,1,9,11.426966667175293
006721.txt,222,178,303,211,2.08,-14,1,31,38.637413024902344
006728.txt,546,172,568,194,1.64,-4,1,63,57.778778076171875
006729.txt,347,183,427,229,1.9,-8,1,26,25.519947052001953
006731.txt,235,212,293,253,-1.7,-14,3,29,30.54878044128418
006733.txt,745,164,862,206,2.9,7,1,29,31.92438507080078
006737.txt,459,181,484,197,1.75,-13,2,71,65.18818664550781
006738.txt,385,160,431,197,1.84,-19,2,68,51.4106330871582
006742.txt,570,182,597,206,-1.62,-1,2,50,46.91719436645508
006745.txt,968,145,1020,289,-2.0,4,1,8,11.110505104064941
006746.txt,1035,173,1241,294,1.93,7,1,10,11.747031211853027
006746.txt,793,151,1064,243,2.69,6,1,15,17.500883102416992
006746.txt,35,188,361,374,1.94,-4,1,8,6.022091865539551
006749.txt,1065,149,1097,253,2.56,7,1,11,13.817856788635254
006751.txt,647,184,688,218,-1.65,2,2,35,32.17157745361328
006751.txt,552,185,578,209,-1.54,-2,2,47,46.59209442138672
006753.txt,239,158,441,244,-2.81,-6,1,17,17.603038787841797
006753.txt,381,177,488,214,-2.93,-7,1,29,33.206947326660156
006754.txt,679,176,773,248,-1.71,2,1,16,16.582963943481445
006757.txt,476,179,514,210,1.73,-6,2,40,37.78205490112305
006757.txt,957,165,1036,195,-2.08,18,1,35,34.382991790771484
006757.txt,1018,149,1144,197,-2.13,18,0,29,27.349987030029297
006758.txt,921,167,1002,205,-1.23,14,1,29,28.518436431884766
006760.txt,783,161,825,229,-1.88,5,1,20,19.97740936279297
006762.txt,473,187,503,208,1.74,-8,2,50,50.55527877807617
006763.txt,344,173,468,276,1.74,-3,1,13,13.780064582824707
006764.txt,629,171,665,206,-1.64,2,1,43,36.02203369140625
006764.txt,555,181,576,199,-1.49,-4,2,67,58.52442932128906
006765.txt,338,178,522,291,-1.29,-2,1,11,12.763141632080078
