filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
005482.txt,482,170,580,211,1.01,-2,1,27,31.15045738220215
005486.txt,8,174,410,374,2.02,-3,1,6,6.94517183303833
005488.txt,768,187,984,319,-1.82,3,1,9,9.326257705688477
005490.txt,148,198,370,289,-0.82,-6,2,14,12.80212688446045
005491.txt,749,173,792,211,-1.61,6,1,31,30.6888484954834
005492.txt,831,186,1030,310,-1.86,4,1,10,9.6663818359375
005492.txt,754,174,796,208,-1.64,7,1,32,34.39915084838867
005495.txt,0,199,302,369,-0.86,-3,1,3,5.858749866485596
005496.txt,422,183,473,218,1.76,-7,2,33,32.81131362915039
005496.txt,456,180,498,208,1.76,-7,1,41,41.599334716796875
005499.txt,419,179,468,205,1.93,-9,1,42,44.9454231262207
005499.txt,665,177,712,213,-1.64,3,1,31,31.877120971679688
005500.txt,784,179,841,218,1.77,7,1,27,29.255979537963867
005501.txt,585,181,637,230,-1.56,0,1,24,23.39118194580078
005501.txt,440,188,473,210,1.8,-11,2,51,47.91189956665039
005503.txt,801,175,868,202,-2.46,12,1,40,40.93415069580078
005507.txt,851,176,928,205,-2.63,14,1,37,37.47439193725586
005510.txt,634,157,653,216,-1.53,1,1,23,25.389726638793945
005512.txt,623,173,647,196,-1.59,1,1,51,53.17710494995117
005512.txt,700,171,785,243,-1.72,3,1,19,16.33995819091797
005515.txt,790,163,830,203,-1.62,10,1,39,33.150604248046875
005516.txt,580,176,605,194,1.78,-1,1,67,60.819969177246094
005521.txt,726,100,873,227,1.36,6,1,27,23.17316246032715
005523.txt,183,190,370,295,2.01,-5,1,12,12.094301223754883
005528.txt,786,138,949,308,-2.65,2,1,8,10.575288772583008
005530.txt,1059,179,1241,374,-2.58,3,1,1,3.213026285171509
005530.txt,1034,136,1173,206,-2.19,15,0,23,22.145721435546875
005531.txt,116,179,298,253,-2.66,-9,1,16,16.746923446655273
005532.txt,433,140,463,214,0.99,-3,0,17,28.278955459594727
005533.txt,73,189,139,261,2.14,-12,2,18,16.109756469726562
005534.txt,811,180,1209,374,-1.99,3,1,6,5.546370029449463
005536.txt,797,167,815,212,-1.83,7,1,27,27.327417373657227
005537.txt,469,182,542,235,1.71,-3,1,22,21.50698471069336
005546.txt,288,183,453,245,0.32,-5,1,17,18.620162963867188
005548.txt,577,177,635,232,-1.52,0,1,22,20.745080947875977
005550.txt,541,176,568,201,1.61,-3,1,51,48.41442108154297
005552.txt,1180,136,1241,286,2.32,8,1,8,8.423883438110352
005552.txt,771,182,1023,332,-1.92,3,1,9,8.688297271728516
005552.txt,716,176,840,266,-1.78,3,1,14,13.641166687011719
005552.txt,443,186,506,225,1.82,-5,2,29,29.607934951782227
005553.txt,595,176,619,199,-1.57,0,1,52,51.136417388916016
005556.txt,554,173,581,197,1.62,-2,1,47,52.81594467163086
005558.txt,612,169,630,185,-1.61,1,0,67,67.36019134521484
005562.txt,603,176,660,229,-1.51,0,1,23,21.530452728271484
005568.txt,429,154,485,284,-2.27,-2,1,10,11.925590515136719
005568.txt,123,153,151,232,2.2,-10,1,15,20.77085304260254
005569.txt,0,205,171,283,2.21,-12,2,16,14.237542152404785
005571.txt,698,159,777,245,-2.51,2,1,15,15.633288383483887
005573.txt,247,186,368,248,-1.19,-7,1,19,18.482206344604492
005575.txt,375,176,521,247,-1.03,-3,1,17,16.59185218811035
005578.txt,647,178,703,219,-1.67,2,1,28,28.021188735961914
005579.txt,995,157,1103,198,2.85,20,1,33,28.99250030517578
005580.txt,553,178,582,201,1.66,-2,1,44,50.10813903808594
005580.txt,0,199,150,374,-2.35,-6,1,6,4.4503254890441895
005583.txt,799,177,833,204,1.62,11,1,40,41.79700469970703
005588.txt,653,175,704,219,-1.66,2,1,29,26.180583953857422
005589.txt,688,166,798,264,-1.77,2,1,15,13.750396728515625
005591.txt,155,189,355,264,-2.71,-8,2,16,15.292609214782715
005592.txt,679,165,716,197,-1.73,6,1,50,44.266090393066406
005593.txt,45,149,240,208,-0.14,-31,2,48,29.232933044433594
005595.txt,0,173,133,374,0.86,-6,1,5,4.20693826675415
005598.txt,591,178,625,209,-1.55,0,1,37,38.29983901977539
005600.txt,662,166,700,201,-1.48,3,1,33,38.87030792236328
005602.txt,0,215,313,374,2.2,-3,1,4,4.941151142120361
005604.txt,1067,140,1197,374,-1.37,4,1,6,3.72951340675354
005605.txt,688,183,746,239,-1.59,2,1,20,20.902027130126953
005606.txt,862,155,931,178,-0.47,19,0,49,55.202823638916016
005607.txt,356,181,395,202,1.93,-18,2,56,52.91585159301758
005608.txt,284,155,317,233,1.39,-7,1,17,20.625303268432617
005610.txt,870,176,930,216,1.8,13,1,32,28.81338882446289
005612.txt,208,169,272,200,-1.1,-21,1,41,42.575103759765625
005614.txt,945,180,984,212,-1.56,16,1,34,34.822425842285156
005616.txt,423,189,485,234,1.69,-5,1,23,25.753326416015625
005617.txt,471,165,493,225,2.69,-3,1,21,22.775663375854492
005617.txt,453,166,473,223,2.05,-4,1,22,24.337060928344727
005617.txt,625,160,646,220,-1.49,0,1,22,23.364768981933594
005617.txt,721,156,749,227,-1.71,3,1,18,19.765056610107422
005618.txt,1013,162,1241,374,-2.15,3,1,3,4.426382541656494
005622.txt,263,204,281,259,2.18,-7,1,15,23.470199584960938
005624.txt,528,170,570,206,-1.47,-2,1,33,36.79639434814453
005625.txt,632,178,676,211,-1.69,1,1,33,35.30427551269531
005632.txt,558,174,594,206,1.67,-1,1,43,38.1876106262207
005633.txt,455,166,491,275,0.17,-2,1,11,12.369465827941895
005634.txt,734,155,845,201,2.91,7,1,31,33.20818328857422
005636.txt,909,173,957,204,1.68,16,1,35,36.65380859375
005636.txt,869,174,904,201,1.64,15,1,40,41.7843017578125
005638.txt,226,188,284,219,2.02,-18,2,38,37.07490158081055
005639.txt,503,177,555,221,-1.49,-2,1,26,26.316736221313477
005643.txt,469,187,530,228,1.72,-4,2,28,28.238712310791016
005645.txt,402,178,449,206,1.82,-11,1,43,42.65311050415039
005650.txt,598,175,626,202,-1.57,0,1,46,44.77325439453125
005657.txt,478,186,512,210,1.45,-7,2,47,45.1021614074707
005658.txt,581,179,614,206,-1.58,0,1,36,42.862518310546875
005662.txt,556,187,576,202,1.61,-4,2,69,57.78110885620117
005663.txt,1032,183,1156,232,-2.27,16,1,23,24.424264907836914
005663.txt,952,181,1068,234,-2.15,13,1,24,22.393373489379883
005663.txt,216,152,237,206,1.9,-13,0,25,30.62861442565918
005663.txt,608,151,659,277,0.76,0,1,11,12.32118034362793
005663.txt,1132,144,1223,369,0.02,5,1,6,3.4625437259674072
005663.txt,910,158,992,330,0.27,3,1,7,7.891327381134033
005663.txt,643,151,710,310,0.68,0,1,8,10.278226852416992
005664.txt,536,174,568,204,1.61,-3,1,39,41.18727493286133
005666.txt,781,159,1047,293,-1.07,4,1,10,12.131007194519043
005667.txt,737,176,797,210,-1.82,7,1,32,33.273277282714844
005673.txt,513,178,578,224,1.73,-2,1,24,24.535646438598633
005673.txt,806,167,817,202,1.04,10,1,36,36.04441452026367
005676.txt,399,180,442,201,1.83,-14,2,53,53.13337326049805
005677.txt,733,194,928,327,-1.83,2,1,9,8.772878646850586
005678.txt,514,184,560,217,1.7,-3,2,33,34.32871627807617
005680.txt,464,184,537,233,-1.41,-3,1,22,23.29108428955078
005681.txt,516,181,562,216,1.67,-3,1,32,32.688480377197266
005682.txt,367,178,501,240,-2.18,-4,1,18,19.157161712646484
005683.txt,452,154,541,325,-3.0,-1,1,7,9.41754150390625
005689.txt,434,178,469,195,-1.59,-10,1,47,62.52422332763672
005690.txt,540,165,554,204,-2.57,-3,1,35,39.198890686035156
005693.txt,537,182,556,199,1.63,-5,2,62,58.28676986694336
005693.txt,561,179,615,233,-1.55,0,1,24,21.169832229614258
005700.txt,495,139,559,205,-1.47,-4,1,43,36.814537048339844
005705.txt,407,191,451,214,1.82,-12,2,48,45.79918670654297
005705.txt,1173,215,1241,374,-2.13,4,1,3,4.622940540313721
005706.txt,542,167,571,191,-1.6,-3,0,44,61.3604850769043
005714.txt,874,149,987,373,-2.15,2,1,5,5.148697376251221
005714.txt,813,162,884,354,-2.03,2,1,6,6.626661777496338
005714.txt,632,153,680,261,-2.43,0,1,12,13.747651100158691
005716.txt,358,166,504,281,1.8,-3,1,14,13.252923965454102
005717.txt,910,180,1241,374,-2.28,2,1,3,4.643337726593018
005718.txt,836,175,1075,306,-1.19,4,1,9,10.435203552246094
005719.txt,563,180,580,195,1.62,-3,2,71,63.40260314941406
005721.txt,489,180,530,205,1.84,-6,1,45,45.678279876708984
005723.txt,727,171,986,253,2.77,4,1,14,15.455437660217285
005725.txt,81,182,210,243,2.01,-13,1,21,20.49842071533203
005725.txt,293,184,342,212,1.86,-15,2,38,41.38930130004883
005728.txt,92,185,357,319,-1.11,-5,1,10,10.516626358032227
005728.txt,417,147,510,232,-1.38,-4,1,22,21.01569366455078
005729.txt,646,185,686,220,-1.64,2,2,36,32.23099899291992
005730.txt,386,180,417,198,1.95,-18,2,64,59.35785675048828
005733.txt,332,171,356,235,-1.73,-8,1,21,20.592741012573242
005734.txt,28,180,134,225,-0.93,-20,1,27,27.611160278320312
005734.txt,123,179,222,217,2.14,-19,1,32,31.200672149658203
005736.txt,483,167,541,219,1.7,-3,1,27,26.08843421936035
005736.txt,544,173,575,198,1.62,-3,1,45,50.88539123535156
005738.txt,736,160,805,213,-1.81,6,1,30,25.829404830932617
005742.txt,618,174,671,226,-1.57,1,1,24,22.25550079345703
005748.txt,774,168,992,276,-1.08,4,1,11,13.06196117401123
005748.txt,700,173,843,234,-0.99,4,1,18,18.90642547607422
005748.txt,696,173,812,224,-0.97,4,1,22,22.202428817749023
005748.txt,359,176,393,200,1.88,-15,1,46,51.30501937866211
005751.txt,345,192,440,254,1.87,-6,2,20,18.727001190185547
005758.txt,573,171,611,209,-1.57,0,1,33,33.043418884277344
005762.txt,0,193,271,340,0.63,-5,1,8,8.323049545288086
005762.txt,251,178,412,247,-2.76,-6,1,17,17.62712860107422
005762.txt,717,188,849,284,-1.77,2,1,12,12.619030952453613
005764.txt,407,184,500,242,1.8,-4,1,19,19.680315017700195
005765.txt,328,171,397,204,2.05,-12,1,38,42.367713928222656
005766.txt,447,180,515,207,0.17,-7,2,42,41.82970428466797
005770.txt,149,173,226,206,2.13,-20,1,35,36.956626892089844
005771.txt,528,176,559,197,1.73,-4,1,49,55.85274124145508
005771.txt,389,182,444,214,1.76,-8,1,32,36.278724670410156
005771.txt,110,184,156,292,-3.01,-7,1,10,10.253795623779297
005774.txt,166,179,236,213,-1.06,-20,1,35,34.50454330444336
005776.txt,725,108,850,218,1.39,7,1,31,25.663555145263672
005778.txt,0,196,287,302,-2.63,-7,1,11,11.39393138885498
005782.txt,582,177,599,190,-1.59,-1,1,72,67.75717163085938
005786.txt,0,202,225,321,2.21,-7,1,11,9.194818496704102
005787.txt,235,134,379,228,1.94,-12,2,31,23.760164260864258
005794.txt,644,179,685,214,-1.58,2,1,30,32.68526077270508
005795.txt,593,157,654,188,1.22,1,1,88,61.283931732177734
005796.txt,462,170,564,211,0.95,-3,1,28,31.486827850341797
005797.txt,657,176,689,203,-1.54,3,1,38,43.2573127746582
005799.txt,586,146,634,204,-1.57,0,1,49,35.05225372314453
005802.txt,574,170,620,206,-1.46,0,1,34,35.87908172607422
005802.txt,971,151,1090,191,-0.74,16,0,27,31.23263168334961
005807.txt,391,168,445,206,1.79,-10,1,38,39.36498260498047
005807.txt,541,170,569,197,-1.51,-3,1,46,51.16911315917969
005812.txt,932,206,1026,368,1.51,3,1,6,5.082602024078369
005813.txt,660,172,681,239,0.53,1,1,19,17.512285232543945
005815.txt,188,176,252,204,2.09,-21,1,39,41.14103698730469
005815.txt,360,173,391,188,-1.24,-23,1,71,65.9850082397461
005817.txt,957,143,1023,327,2.81,4,1,7,7.606714725494385
005818.txt,415,177,434,218,1.84,-8,2,33,29.3005428314209
005819.txt,390,179,487,239,1.8,-4,1,19,19.574283599853516
005820.txt,677,177,779,255,1.42,2,1,15,15.196924209594727
005820.txt,659,168,702,208,-1.66,3,1,33,31.749876022338867
005820.txt,414,176,522,213,-2.96,-5,1,30,31.182296752929688
005822.txt,521,177,568,216,1.65,-2,1,31,29.823123931884766
005824.txt,574,172,593,224,1.61,0,1,24,23.11935043334961
005825.txt,717,154,782,216,-0.67,4,1,20,23.552825927734375
005827.txt,587,172,614,198,-1.58,0,1,47,49.31228256225586
005829.txt,585,169,595,198,-2.23,-1,1,41,48.42770767211914
005831.txt,342,165,499,240,-2.22,-5,1,18,18.20892906188965
005831.txt,585,177,619,209,-1.55,0,1,37,37.38946533203125
005834.txt,0,180,162,314,-0.9,-8,1,10,9.29123306274414
005834.txt,150,193,406,335,-1.18,-4,1,9,9.049886703491211
005834.txt,407,185,491,241,-1.35,-4,1,20,20.50870132446289
005842.txt,512,170,595,233,-1.38,-1,1,22,19.974483489990234
005843.txt,602,173,662,217,-1.82,0,1,29,26.66750144958496
005843.txt,493,175,510,216,1.55,-4,1,31,29.32976722717285
005846.txt,833,183,890,231,2.84,6,1,19,24.449493408203125
005848.txt,334,187,374,208,1.92,-18,2,52,50.559715270996094
005848.txt,169,191,319,246,0.58,-10,2,20,21.18808937072754
005858.txt,595,176,638,216,-1.58,0,1,29,29.208040237426758
005860.txt,739,168,839,257,-1.76,4,1,17,14.294605255126953
005860.txt,707,182,740,210,-1.61,6,1,38,40.01698303222656
005865.txt,530,187,746,306,-0.97,0,1,10,11.244485855102539
005871.txt,689,185,720,210,-1.48,6,2,46,42.962799072265625
005873.txt,443,182,474,198,1.78,-14,2,67,60.7509651184082
005876.txt,794,150,826,236,-1.83,4,1,16,16.637248992919922
005876.txt,639,167,671,187,1.86,4,1,67,63.65202331542969
005879.txt,647,189,771,237,-0.82,3,1,23,23.66230583190918
005879.txt,436,151,464,185,-1.56,-11,0,52,62.7414665222168
005886.txt,349,176,405,200,0.02,-15,1,47,50.346702575683594
005888.txt,844,141,935,318,2.78,3,1,7,9.138811111450195
005889.txt,852,237,983,327,-1.72,3,1,8,14.960417747497559
005890.txt,543,167,557,210,-1.97,-2,1,32,32.41422653198242
005891.txt,737,173,892,294,-1.75,3,1,11,11.905065536499023
005891.txt,631,172,643,202,-0.1,1,1,43,42.025245666503906
005893.txt,188,108,451,306,-1.23,-4,1,12,11.531307220458984
005897.txt,274,180,496,330,1.91,-2,1,9,9.839395523071289
005902.txt,658,163,695,254,-1.67,1,1,14,14.240172386169434
005902.txt,870,166,1223,278,-0.53,5,1,9,12.173735618591309
005902.txt,702,165,722,225,-1.72,3,1,21,21.357656478881836
005902.txt,710,172,831,210,-0.21,6,1,27,29.119565963745117
005904.txt,917,199,1175,374,-2.05,2,1,4,3.8304083347320557
005908.txt,583,174,622,211,-1.57,0,1,32,32.05522155761719
005910.txt,682,164,716,260,-1.59,1,1,13,13.448556900024414
005914.txt,155,185,188,221,2.26,-20,2,34,32.6265869140625
005915.txt,491,161,510,226,0.02,-3,1,21,21.844924926757812
005917.txt,726,180,924,264,-0.35,4,1,14,13.91122055053711
005918.txt,726,191,919,305,-1.87,2,1,11,10.783210754394531
005918.txt,367,176,483,222,-2.82,-6,1,25,25.995540618896484
005920.txt,632,173,659,204,-1.59,2,2,52,39.71308135986328
005922.txt,431,173,508,198,3.07,-9,1,49,51.28972244262695
005925.txt,590,178,606,191,-1.58,-1,1,73,67.26709747314453
005926.txt,589,177,616,203,-1.58,0,1,46,45.3199348449707
005928.txt,0,207,127,357,-2.66,-8,1,7,5.324211597442627
005928.txt,234,189,324,221,-3.0,-15,2,33,35.02434539794922
005929.txt,873,168,1137,340,-1.29,4,1,8,8.012714385986328
005929.txt,292,185,414,258,1.94,-6,1,18,15.339729309082031
005929.txt,0,185,129,227,2.53,-21,1,27,27.9466609954834
005934.txt,499,163,529,220,1.77,-2,1,22,25.113380432128906
005934.txt,717,166,872,214,-0.26,5,1,22,25.125097274780273
005935.txt,300,190,446,284,-1.29,-4,1,12,12.909460067749023
005935.txt,240,184,345,241,-1.2,-8,1,20,20.632503509521484
005939.txt,165,147,290,224,2.0,-18,2,34,24.131664276123047
005941.txt,522,182,561,212,1.66,-3,2,39,38.42745590209961
005943.txt,486,189,509,212,1.5,-9,3,58,46.195281982421875
005946.txt,560,160,610,213,-1.61,-1,1,29,28.053380966186523
005946.txt,140,181,245,223,-1.08,-16,1,29,28.688945770263672
005948.txt,822,185,992,264,-0.45,6,1,14,14.540621757507324
005948.txt,623,181,648,202,-1.62,1,2,50,50.250221252441406
005948.txt,609,171,624,189,-1.58,0,2,96,64.87419891357422
005950.txt,670,177,742,230,-1.73,2,1,22,21.48895835876465
005950.txt,654,178,703,221,-1.68,2,1,27,26.75336265563965
005953.txt,0,202,219,374,2.35,-4,1,3,4.752686023712158
005953.txt,191,203,329,266,-1.03,-9,2,20,18.85449981689453
005955.txt,631,183,691,231,1.47,1,1,24,23.909399032592773
005957.txt,54,194,200,241,0.61,-17,2,25,24.171411514282227
005962.txt,803,180,1216,374,-1.95,2,1,6,5.635288715362549
005965.txt,896,148,1025,190,2.62,13,0,27,33.12584686279297
005970.txt,845,175,1241,374,-2.1,2,1,4,5.5125508308410645
005970.txt,652,175,703,215,1.44,2,1,29,29.0684757232666
005971.txt,326,193,377,223,1.87,-15,2,42,38.10682678222656
005973.txt,214,193,461,355,2.02,-3,1,9,7.361265659332275
005974.txt,11,191,109,231,2.2,-23,2,30,29.113384246826172
005981.txt,625,178,699,245,-1.56,1,1,19,16.287317276000977
005981.txt,435,179,494,223,-1.41,-5,1,27,26.23997688293457
005981.txt,764,184,795,201,-1.24,16,1,66,52.18001937866211
005982.txt,489,182,531,217,1.68,-4,2,36,32.76564025878906
005983.txt,700,175,829,261,-1.76,2,1,14,14.214627265930176
005983.txt,594,172,633,207,-1.57,0,1,33,35.076515197753906
005986.txt,0,70,213,375,-0.86,-4,1,4,3.128166437149048
005987.txt,735,163,761,188,-1.58,12,1,62,57.4971809387207
005988.txt,726,131,784,286,1.17,1,1,9,11.41373348236084
005988.txt,0,0,267,369,-1.26,-3,1,3,4.728588581085205
005994.txt,571,149,623,204,-1.63,0,0,27,35.56782913208008
005994.txt,366,163,390,224,1.88,-6,1,19,24.195199966430664
005996.txt,115,209,309,296,0.48,-5,1,10,12.973063468933105
005996.txt,63,135,354,275,0.49,-6,1,12,14.922087669372559
005999.txt,517,176,562,207,-1.36,-3,1,36,38.59117126464844
006000.txt,692,176,742,217,-1.66,4,1,29,28.23382568359375
006000.txt,698,166,734,212,-1.52,5,1,34,28.079870223999023
006004.txt,845,156,872,188,1.19,19,1,55,47.089656829833984
006005.txt,648,183,693,218,-1.66,2,1,31,32.22757339477539
006007.txt,600,182,669,249,-1.6,0,1,19,16.439180374145508
006012.txt,580,179,607,206,-1.57,-1,2,47,43.08283233642578
006013.txt,126,164,419,361,1.96,-3,1,8,7.4499688148498535
006018.txt,1094,187,1241,374,-1.98,3,1,3,2.4706690311431885
006018.txt,1022,166,1241,365,-1.53,5,1,7,4.872843265533447
006021.txt,949,203,1241,374,-1.13,4,1,4,3.9250452518463135
006022.txt,488,176,748,265,3.06,0,1,13,15.48795223236084
006025.txt,0,220,261,374,2.22,-5,1,7,5.093058109283447
006026.txt,560,188,602,218,-1.74,-1,2,39,36.9619255065918
006027.txt,484,181,528,211,1.71,-5,1,39,38.65889358520508
006034.txt,0,191,240,317,-2.54,-6,1,9,9.974109649658203
006034.txt,271,178,432,255,0.4,-5,1,16,15.686144828796387
006034.txt,569,176,578,199,1.6,-2,1,50,52.51923751831055
006034.txt,754,173,901,233,-0.22,6,1,21,18.976102828979492
006036.txt,406,178,449,204,1.82,-11,1,46,46.06371307373047
006037.txt,643,172,681,204,-1.66,2,1,36,38.2918701171875
006039.txt,540,170,578,279,1.65,0,1,12,12.226070404052734
006044.txt,458,181,539,237,1.71,-3,1,21,20.34248161315918
006044.txt,593,196,618,223,-1.62,0,4,71,39.797664642333984
006045.txt,531,155,563,191,-1.51,-6,0,75,59.460838317871094
006046.txt,438,177,467,195,1.8,-13,1,60,61.90492630004883
006048.txt,60,180,213,244,-1.0,-12,1,19,19.922529220581055
006049.txt,788,175,853,201,-2.43,12,1,41,42.342891693115234
006055.txt,419,187,533,264,1.77,-2,1,15,15.006524085998535
006056.txt,654,172,910,256,2.86,3,1,14,15.445353507995605
006056.txt,458,187,492,211,1.68,-8,2,46,45.17348098754883
006059.txt,284,182,330,207,-1.18,-20,2,48,45.51224136352539
006060.txt,674,172,722,213,-1.66,3,1,29,28.60141372680664
006063.txt,337,172,466,259,-1.31,-4,1,17,14.808558464050293
006064.txt,739,142,941,259,-1.11,4,1,13,15.124361038208008
006067.txt,694,167,714,214,1.09,3,1,26,27.18709373474121
006069.txt,644,173,696,196,-0.85,4,1,48,50.669952392578125
006073.txt,776,176,912,261,-1.81,4,1,15,13.955520629882812
006073.txt,732,174,777,217,-1.57,5,1,27,26.98855972290039
006073.txt,708,177,731,197,-1.59,8,1,54,52.777488708496094
006074.txt,531,175,568,201,1.69,-3,1,41,47.02935028076172
006075.txt,580,165,619,205,-1.65,0,1,36,36.20096969604492
006077.txt,251,171,441,248,-2.87,-6,1,17,16.721982955932617
006078.txt,480,183,517,210,1.71,-6,2,44,41.94206237792969
006080.txt,370,177,401,198,1.88,-20,2,66,56.023189544677734
006081.txt,261,185,448,296,1.89,-3,1,11,12.271717071533203
006081.txt,489,172,541,217,1.69,-3,1,30,27.942405700683594
006082.txt,0,197,241,374,2.24,-5,1,6,5.134710788726807
006083.txt,652,159,675,221,-1.71,1,1,19,22.52569007873535
006087.txt,299,155,347,302,2.09,-3,1,9,10.114664077758789
006087.txt,367,165,392,223,1.86,-6,1,20,25.047975540161133
006088.txt,201,156,291,355,-1.13,-3,1,6,6.256088733673096
006088.txt,530,165,578,209,1.67,-2,1,37,32.67451858520508
006092.txt,168,169,242,203,-1.06,-21,1,37,38.30311584472656
006094.txt,550,168,565,204,-2.58,-2,1,37,39.17119216918945
006097.txt,0,183,289,309,-2.65,-6,1,9,11.06521987915039
006099.txt,210,188,296,233,2.01,-17,2,35,26.058073043823242
006102.txt,623,173,732,207,2.62,3,1,33,33.024566650390625
006106.txt,552,177,583,200,1.71,-2,1,48,50.7202262878418
006109.txt,696,173,732,204,-1.61,5,1,36,38.89289855957031
006110.txt,0,213,318,374,1.92,-4,1,7,4.838484287261963
006112.txt,573,173,600,188,1.82,-2,1,70,67.06813049316406
006113.txt,763,210,970,374,-1.77,2,1,8,5.282705783843994
006113.txt,654,196,712,243,-1.74,2,2,26,25.380796432495117
006116.txt,181,203,218,230,2.14,-17,2,30,42.181556701660156
006116.txt,305,188,355,214,1.94,-16,2,42,43.335350036621094
006117.txt,714,181,825,249,-1.8,3,1,17,16.805103302001953
006122.txt,706,158,753,277,-1.69,1,1,11,12.211018562316895
006122.txt,486,164,537,256,1.81,-1,1,15,14.314228057861328
006123.txt,342,182,432,220,1.07,-9,1,29,29.85791778564453
006123.txt,621,173,701,197,2.68,3,1,46,47.685752868652344
006129.txt,446,176,488,199,1.9,-9,1,47,52.69852828979492
006130.txt,224,164,272,295,-2.96,-4,1,9,10.276418685913086
006139.txt,675,145,693,201,-2.76,2,0,22,37.50433349609375
006139.txt,491,143,539,298,1.41,-1,1,8,10.8033447265625
006139.txt,642,141,683,228,1.29,1,0,14,20.574604034423828
006143.txt,1122,118,1241,285,-2.57,7,1,7,9.3238525390625
006143.txt,50,189,376,374,2.0,-3,1,7,6.142317295074463
006143.txt,300,183,469,283,1.9,-3,1,13,13.247077941894531
006143.txt,821,168,924,216,2.24,8,1,24,24.011295318603516
006143.txt,461,174,535,226,1.8,-3,1,24,23.048311233520508
006143.txt,608,141,661,196,-1.48,1,1,52,46.5612678527832
006149.txt,0,240,135,374,2.42,-3,1,2,6.660276889801025
006153.txt,575,171,627,223,-1.56,0,1,25,23.264169692993164
006155.txt,345,195,454,265,1.86,-5,2,18,16.331512451171875
006156.txt,842,180,1043,258,-0.34,6,1,14,14.377264022827148
006156.txt,479,170,549,195,0.14,-6,1,46,55.09038162231445
006157.txt,247,188,437,310,1.89,-3,1,11,11.088544845581055
006161.txt,530,183,562,210,1.62,-3,1,39,41.91011047363281
006162.txt,850,161,903,188,-1.9,18,1,50,46.167354583740234
006163.txt,362,164,493,224,0.22,-6,1,26,23.162416458129883
006165.txt,523,172,568,192,3.02,-5,1,65,60.9683837890625
006166.txt,314,186,493,243,-2.99,-5,1,19,19.674959182739258
006170.txt,393,177,425,195,1.89,-18,2,65,61.57720947265625
006172.txt,665,177,826,233,-0.18,3,1,21,19.706836700439453
006173.txt,390,176,419,195,1.77,-16,1,57,60.57270050048828
006175.txt,520,173,556,201,1.84,-5,2,52,45.38990783691406
006181.txt,539,167,570,197,1.61,-3,1,49,50.89506912231445
006184.txt,648,163,684,224,-1.35,1,1,21,21.82570457458496
006184.txt,515,162,533,205,-2.56,-3,1,31,38.087284088134766
006185.txt,836,164,851,203,1.04,10,1,32,32.9970703125
006186.txt,595,168,691,210,-0.23,1,1,28,30.14678955078125
006187.txt,404,179,509,215,-2.96,-6,1,30,30.758148193359375
006191.txt,1200,133,1241,180,-0.73,23,0,25,30.230531692504883
006192.txt,784,212,1068,374,-1.82,2,1,6,5.490061283111572
006192.txt,481,191,551,254,-1.44,-2,2,20,18.476503372192383
006192.txt,654,187,716,236,-1.75,2,2,25,23.77994155883789
006194.txt,262,153,326,329,-2.71,-3,1,7,8.264497756958008
006196.txt,991,147,1029,217,-1.6,10,0,18,20.527360916137695
006198.txt,669,169,704,197,-1.66,4,1,42,45.714481353759766
006203.txt,324,181,375,212,1.92,-13,1,37,38.021602630615234
006205.txt,589,176,634,221,-1.57,0,1,28,25.689783096313477
006210.txt,768,185,858,373,-0.48,1,1,5,4.588564395904541
006211.txt,33,195,434,374,-1.22,-2,1,6,6.350935459136963
006211.txt,459,175,528,201,0.77,-7,1,44,46.29884719848633
006211.txt,778,171,1086,374,-1.94,2,1,7,6.049103260040283
006213.txt,439,155,494,197,1.25,-8,1,40,49.046451568603516
006213.txt,525,163,589,191,-2.05,-3,1,43,60.10205841064453
006213.txt,832,165,881,184,-2.4,19,0,55,56.54458236694336
006218.txt,569,170,595,192,-1.5,-1,0,51,59.36598205566406
006224.txt,239,176,412,264,1.01,-5,1,14,14.694293022155762
006224.txt,528,178,581,220,-1.48,-2,1,26,27.558156967163086
006225.txt,585,174,632,219,-1.55,0,1,27,25.935094833374023
006225.txt,417,178,459,204,1.8,-11,1,47,45.97526550292969
006225.txt,636,171,693,192,-0.86,3,1,50,56.350128173828125
006226.txt,748,184,769,201,-1.58,13,2,67,52.69367599487305
006233.txt,605,175,646,217,-1.56,0,1,28,27.89522933959961
006233.txt,495,179,545,212,1.72,-4,1,32,35.376625061035156
006236.txt,489,177,565,208,-2.34,-3,1,34,37.24616241455078
006237.txt,428,184,483,216,1.85,-7,2,35,35.85992431640625
006238.txt,166,184,323,257,-1.13,-8,1,16,15.879932403564453
006241.txt,474,175,536,222,1.73,-3,1,26,25.369359970092773
006241.txt,589,173,633,217,-1.57,0,1,29,27.00160789489746
006243.txt,407,183,440,205,1.83,-17,3,69,50.09105682373047
006249.txt,338,181,392,206,1.93,-15,2,46,46.05769348144531
006251.txt,0,197,331,374,2.22,-3,1,5,5.720369815826416
006251.txt,620,133,683,199,-1.49,2,1,44,42.91327667236328
006254.txt,929,167,998,195,-2.04,18,1,38,38.636962890625
006254.txt,980,152,1086,196,-2.08,18,0,32,29.26375961303711
006257.txt,659,147,719,185,-1.73,7,1,75,59.85434341430664
006257.txt,440,179,486,208,1.79,-8,2,42,40.5503044128418
006260.txt,397,178,449,215,1.86,-9,2,37,31.539749145507812
