filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
005663.txt,910,158,992,330,0.27,3,1,7,7.59055757522583
005663.txt,643,151,710,310,0.68,0,1,8,9.810508728027344
005664.txt,536,174,568,204,1.61,-3,1,39,39.96767807006836
005666.txt,781,159,1047,293,-1.07,4,1,10,11.273824691772461
005667.txt,737,176,797,210,-1.82,7,1,32,33.42876052856445
005673.txt,513,178,578,224,1.73,-2,1,24,25.451602935791016
005673.txt,806,167,817,202,1.04,10,1,36,36.71257781982422
005676.txt,399,180,442,201,1.83,-14,2,53,54.39297103881836
005677.txt,733,194,928,327,-1.83,2,1,9,9.40464973449707
005678.txt,514,184,560,217,1.7,-3,2,33,34.4615478515625
005680.txt,464,184,537,233,-1.41,-3,1,22,23.60112762451172
005681.txt,516,181,562,216,1.67,-3,1,32,33.04698944091797
005682.txt,367,178,501,240,-2.18,-4,1,18,18.8185977935791
005683.txt,452,154,541,325,-3.0,-1,1,7,8.852914810180664
005689.txt,434,178,469,195,-1.59,-10,1,47,62.838924407958984
005690.txt,540,165,554,204,-2.57,-3,1,35,37.73299026489258
005693.txt,537,182,556,199,1.63,-5,2,62,60.922767639160156
005693.txt,561,179,615,233,-1.55,0,1,24,21.63593101501465
005700.txt,495,139,559,205,-1.47,-4,1,43,35.37876892089844
005705.txt,407,191,451,214,1.82,-12,2,48,45.826236724853516
005705.txt,1173,215,1241,374,-2.13,4,1,3,4.000919818878174
005706.txt,542,167,571,191,-1.6,-3,0,44,61.2292594909668
005714.txt,874,149,987,373,-2.15,2,1,5,3.967081308364868
005714.txt,813,162,884,354,-2.03,2,1,6,5.953615665435791
005714.txt,632,153,680,261,-2.43,0,1,12,14.07469654083252
005716.txt,358,166,504,281,1.8,-3,1,14,12.861564636230469
005717.txt,910,180,1241,374,-2.28,2,1,3,4.737446308135986
005718.txt,836,175,1075,306,-1.19,4,1,9,10.368843078613281
005719.txt,563,180,580,195,1.62,-3,2,71,65.16091918945312
005721.txt,489,180,530,205,1.84,-6,1,45,45.88077163696289
005723.txt,727,171,986,253,2.77,4,1,14,15.016053199768066
005725.txt,81,182,210,243,2.01,-13,1,21,20.140108108520508
005725.txt,293,184,342,212,1.86,-15,2,38,40.934837341308594
005728.txt,92,185,357,319,-1.11,-5,1,10,10.037982940673828
005728.txt,417,147,510,232,-1.38,-4,1,22,20.267955780029297
005729.txt,646,185,686,220,-1.64,2,2,36,32.6817741394043
005730.txt,386,180,417,198,1.95,-18,2,64,60.47688674926758
005733.txt,332,171,356,235,-1.73,-8,1,21,20.428668975830078
005734.txt,28,180,134,225,-0.93,-20,1,27,27.55577850341797
005734.txt,123,179,222,217,2.14,-19,1,32,32.01689529418945
005736.txt,483,167,541,219,1.7,-3,1,27,25.50962257385254
005736.txt,544,173,575,198,1.62,-3,1,45,49.26741409301758
005738.txt,736,160,805,213,-1.81,6,1,30,25.577489852905273
005742.txt,618,174,671,226,-1.57,1,1,24,22.827577590942383
005748.txt,774,168,992,276,-1.08,4,1,11,12.845588684082031
005748.txt,700,173,843,234,-0.99,4,1,18,18.944679260253906
005748.txt,696,173,812,224,-0.97,4,1,22,22.31420135498047
005748.txt,359,176,393,200,1.88,-15,1,46,51.5886344909668
005751.txt,345,192,440,254,1.87,-6,2,20,18.571107864379883
005758.txt,573,171,611,209,-1.57,0,1,33,32.09946823120117
005762.txt,0,193,271,340,0.63,-5,1,8,8.255483627319336
005762.txt,251,178,412,247,-2.76,-6,1,17,17.440797805786133
005762.txt,717,188,849,284,-1.77,2,1,12,12.616446495056152
005764.txt,407,184,500,242,1.8,-4,1,19,19.844396591186523
005765.txt,328,171,397,204,2.05,-12,1,38,40.316226959228516
005766.txt,447,180,515,207,0.17,-7,2,42,41.626949310302734
005770.txt,149,173,226,206,2.13,-20,1,35,36.96428680419922
005771.txt,528,176,559,197,1.73,-4,1,49,55.244102478027344
005771.txt,389,182,444,214,1.76,-8,1,32,35.66953659057617
005771.txt,110,184,156,292,-3.01,-7,1,10,11.366572380065918
005774.txt,166,179,236,213,-1.06,-20,1,35,34.99060821533203
005776.txt,725,108,850,218,1.39,7,1,31,24.52438735961914
005778.txt,0,196,287,302,-2.63,-7,1,11,11.51259994506836
005782.txt,582,177,599,190,-1.59,-1,1,72,68.7238998413086
005786.txt,0,202,225,321,2.21,-7,1,11,9.768108367919922
005787.txt,235,134,379,228,1.94,-12,2,31,22.647966384887695
005794.txt,644,179,685,214,-1.58,2,1,30,33.05717468261719
005795.txt,593,157,654,188,1.22,1,1,88,61.65782165527344
005796.txt,462,170,564,211,0.95,-3,1,28,30.860809326171875
005797.txt,657,176,689,203,-1.54,3,1,38,42.92775344848633
005799.txt,586,146,634,204,-1.57,0,1,49,35.93122482299805
005802.txt,574,170,620,206,-1.46,0,1,34,34.61671829223633
005802.txt,971,151,1090,191,-0.74,16,0,27,31.196945190429688
005807.txt,391,168,445,206,1.79,-10,1,38,37.74773406982422
005807.txt,541,170,569,197,-1.51,-3,1,46,50.163055419921875
005812.txt,932,206,1026,368,1.51,3,1,6,5.520203113555908
005813.txt,660,172,681,239,0.53,1,1,19,18.218624114990234
005815.txt,188,176,252,204,2.09,-21,1,39,41.295650482177734
005815.txt,360,173,391,188,-1.24,-23,1,71,65.9129409790039
005817.txt,957,143,1023,327,2.81,4,1,7,7.375843524932861
005818.txt,415,177,434,218,1.84,-8,2,33,30.38878059387207
005819.txt,390,179,487,239,1.8,-4,1,19,19.451318740844727
005820.txt,677,177,779,255,1.42,2,1,15,15.118942260742188
005820.txt,659,168,702,208,-1.66,3,1,33,31.488861083984375
005820.txt,414,176,522,213,-2.96,-5,1,30,31.504987716674805
005822.txt,521,177,568,216,1.65,-2,1,31,30.557111740112305
005824.txt,574,172,593,224,1.61,0,1,24,23.587434768676758
005825.txt,717,154,782,216,-0.67,4,1,20,24.318151473999023
005827.txt,587,172,614,198,-1.58,0,1,47,47.65346908569336
005829.txt,585,169,595,198,-2.23,-1,1,41,47.35565185546875
005831.txt,342,165,499,240,-2.22,-5,1,18,17.724262237548828
005831.txt,585,177,619,209,-1.55,0,1,37,36.516849517822266
005834.txt,0,180,162,314,-0.9,-8,1,10,9.804147720336914
005834.txt,150,193,406,335,-1.18,-4,1,9,8.97946548461914
005834.txt,407,185,491,241,-1.35,-4,1,20,20.49061393737793
005842.txt,512,170,595,233,-1.38,-1,1,22,19.32864761352539
005843.txt,602,173,662,217,-1.82,0,1,29,27.019046783447266
005843.txt,493,175,510,216,1.55,-4,1,31,30.098665237426758
005846.txt,833,183,890,231,2.84,6,1,19,24.271888732910156
005848.txt,334,187,374,208,1.92,-18,2,52,51.5225944519043
005848.txt,169,191,319,246,0.58,-10,2,20,20.441692352294922
005858.txt,595,176,638,216,-1.58,0,1,29,29.91658592224121
005860.txt,739,168,839,257,-1.76,4,1,17,14.268956184387207
005860.txt,707,182,740,210,-1.61,6,1,38,39.537845611572266
005865.txt,530,187,746,306,-0.97,0,1,10,11.19396686553955
005871.txt,689,185,720,210,-1.48,6,2,46,43.45804214477539
005873.txt,443,182,474,198,1.78,-14,2,67,62.649166107177734
005876.txt,794,150,826,236,-1.83,4,1,16,17.02095603942871
005876.txt,639,167,671,187,1.86,4,1,67,63.73870086669922
005879.txt,647,189,771,237,-0.82,3,1,23,23.133485794067383
005879.txt,436,151,464,185,-1.56,-11,0,52,63.9448356628418
005886.txt,349,176,405,200,0.02,-15,1,47,51.057926177978516
005888.txt,844,141,935,318,2.78,3,1,7,8.752822875976562
005889.txt,852,237,983,327,-1.72,3,1,8,10.75184440612793
005890.txt,543,167,557,210,-1.97,-2,1,32,31.74285888671875
005891.txt,737,173,892,294,-1.75,3,1,11,11.536383628845215
005891.txt,631,172,643,202,-0.1,1,1,43,40.89399337768555
005893.txt,188,108,451,306,-1.23,-4,1,12,11.259342193603516
005897.txt,274,180,496,330,1.91,-2,1,9,9.068084716796875
005902.txt,658,163,695,254,-1.67,1,1,14,14.430609703063965
005902.txt,870,166,1223,278,-0.53,5,1,9,12.042409896850586
005902.txt,702,165,722,225,-1.72,3,1,21,21.202545166015625
005902.txt,710,172,831,210,-0.21,6,1,27,29.72490692138672
005904.txt,917,199,1175,374,-2.05,2,1,4,5.1190876960754395
005908.txt,583,174,622,211,-1.57,0,1,32,32.249298095703125
005910.txt,682,164,716,260,-1.59,1,1,13,13.856654167175293
005914.txt,155,185,188,221,2.26,-20,2,34,33.42435073852539
005915.txt,491,161,510,226,0.02,-3,1,21,22.30811309814453
005917.txt,726,180,924,264,-0.35,4,1,14,14.264761924743652
005918.txt,726,191,919,305,-1.87,2,1,11,11.10609245300293
005918.txt,367,176,483,222,-2.82,-6,1,25,25.711685180664062
005920.txt,632,173,659,204,-1.59,2,2,52,38.399715423583984
005922.txt,431,173,508,198,3.07,-9,1,49,50.76238250732422
005925.txt,590,178,606,191,-1.58,-1,1,73,68.50070190429688
005926.txt,589,177,616,203,-1.58,0,1,46,45.40748977661133
005928.txt,0,207,127,357,-2.66,-8,1,7,6.444998264312744
005928.txt,234,189,324,221,-3.0,-15,2,33,34.413665771484375
005929.txt,873,168,1137,340,-1.29,4,1,8,7.257009983062744
005929.txt,292,185,414,258,1.94,-6,1,18,15.714672088623047
005929.txt,0,185,129,227,2.53,-21,1,27,28.49262809753418
005934.txt,499,163,529,220,1.77,-2,1,22,25.112152099609375
005934.txt,717,166,872,214,-0.26,5,1,22,24.845916748046875
005935.txt,300,190,446,284,-1.29,-4,1,12,12.847209930419922
005935.txt,240,184,345,241,-1.2,-8,1,20,20.531841278076172
005939.txt,165,147,290,224,2.0,-18,2,34,23.489795684814453
005941.txt,522,182,561,212,1.66,-3,2,39,37.857078552246094
005943.txt,486,189,509,212,1.5,-9,3,58,46.990447998046875
005946.txt,560,160,610,213,-1.61,-1,1,29,28.704195022583008
005946.txt,140,181,245,223,-1.08,-16,1,29,29.329702377319336
005948.txt,822,185,992,264,-0.45,6,1,14,14.438348770141602
005948.txt,623,181,648,202,-1.62,1,2,50,52.78491973876953
005948.txt,609,171,624,189,-1.58,0,2,96,64.00653076171875
005950.txt,670,177,742,230,-1.73,2,1,22,21.948001861572266
005950.txt,654,178,703,221,-1.68,2,1,27,27.481735229492188
005953.txt,0,202,219,374,2.35,-4,1,3,5.4505696296691895
005953.txt,191,203,329,266,-1.03,-9,2,20,17.942106246948242
005955.txt,631,183,691,231,1.47,1,1,24,24.33390235900879
005957.txt,54,194,200,241,0.61,-17,2,25,24.122264862060547
005962.txt,803,180,1216,374,-1.95,2,1,6,5.250542163848877
005965.txt,896,148,1025,190,2.62,13,0,27,33.535404205322266
005970.txt,845,175,1241,374,-2.1,2,1,4,4.902573108673096
005970.txt,652,175,703,215,1.44,2,1,29,29.609487533569336
005971.txt,326,193,377,223,1.87,-15,2,42,36.669525146484375
005973.txt,214,193,461,355,2.02,-3,1,9,7.345633029937744
005974.txt,11,191,109,231,2.2,-23,2,30,29.17673110961914
005981.txt,625,178,699,245,-1.56,1,1,19,17.66852569580078
005981.txt,435,179,494,223,-1.41,-5,1,27,26.846582412719727
005981.txt,764,184,795,201,-1.24,16,1,66,57.136802673339844
005982.txt,489,182,531,217,1.68,-4,2,36,33.083717346191406
005983.txt,700,175,829,261,-1.76,2,1,14,14.26243782043457
005983.txt,594,172,633,207,-1.57,0,1,33,34.36454391479492
005986.txt,0,70,213,375,-0.86,-4,1,4,4.8750081062316895
005987.txt,735,163,761,188,-1.58,12,1,62,56.98599624633789
005988.txt,726,131,784,286,1.17,1,1,9,12.029996871948242
005988.txt,0,0,267,369,-1.26,-3,1,3,7.734249591827393
005994.txt,571,149,623,204,-1.63,0,0,27,36.18571472167969
005994.txt,366,163,390,224,1.88,-6,1,19,24.395471572875977
005996.txt,115,209,309,296,0.48,-5,1,10,12.515905380249023
005996.txt,63,135,354,275,0.49,-6,1,12,13.852066040039062
005999.txt,517,176,562,207,-1.36,-3,1,36,37.70067596435547
006000.txt,692,176,742,217,-1.66,4,1,29,28.83568572998047
006000.txt,698,166,734,212,-1.52,5,1,34,28.06259536743164
006004.txt,845,156,872,188,1.19,19,1,55,45.481971740722656
006005.txt,648,183,693,218,-1.66,2,1,31,32.67368698120117
006007.txt,600,182,669,249,-1.6,0,1,19,17.567001342773438
006012.txt,580,179,607,206,-1.57,-1,2,47,43.160213470458984
006013.txt,126,164,419,361,1.96,-3,1,8,6.517693042755127
006018.txt,1094,187,1241,374,-1.98,3,1,3,4.053324222564697
006018.txt,1022,166,1241,365,-1.53,5,1,7,4.495445728302002
006021.txt,949,203,1241,374,-1.13,4,1,4,4.991833209991455
006022.txt,488,176,748,265,3.06,0,1,13,14.47667407989502
006025.txt,0,220,261,374,2.22,-5,1,7,5.59697961807251
006026.txt,560,188,602,218,-1.74,-1,2,39,36.665775299072266
006027.txt,484,181,528,211,1.71,-5,1,39,37.99138641357422
006034.txt,0,191,240,317,-2.54,-6,1,9,10.014860153198242
006034.txt,271,178,432,255,0.4,-5,1,16,15.58756160736084
006034.txt,569,176,578,199,1.6,-2,1,50,52.37254333496094
006034.txt,754,173,901,233,-0.22,6,1,21,19.181861877441406
006036.txt,406,178,449,204,1.82,-11,1,46,46.41220474243164
006037.txt,643,172,681,204,-1.66,2,1,36,36.9016227722168
006039.txt,540,170,578,279,1.65,0,1,12,12.467382431030273
006044.txt,458,181,539,237,1.71,-3,1,21,20.662134170532227
006044.txt,593,196,618,223,-1.62,0,4,71,39.04956817626953
006045.txt,531,155,563,191,-1.51,-6,0,75,59.1276741027832
006046.txt,438,177,467,195,1.8,-13,1,60,61.90298080444336
006048.txt,60,180,213,244,-1.0,-12,1,19,19.504833221435547
006049.txt,788,175,853,201,-2.43,12,1,41,42.12447738647461
006055.txt,419,187,533,264,1.77,-2,1,15,14.850021362304688
006056.txt,654,172,910,256,2.86,3,1,14,14.975848197937012
006056.txt,458,187,492,211,1.68,-8,2,46,45.56724166870117
006059.txt,284,182,330,207,-1.18,-20,2,48,46.357017517089844
006060.txt,674,172,722,213,-1.66,3,1,29,29.124982833862305
006063.txt,337,172,466,259,-1.31,-4,1,17,14.732081413269043
006064.txt,739,142,941,259,-1.11,4,1,13,14.305144309997559
006067.txt,694,167,714,214,1.09,3,1,26,27.266246795654297
006069.txt,644,173,696,196,-0.85,4,1,48,50.29351806640625
006073.txt,776,176,912,261,-1.81,4,1,15,14.206684112548828
006073.txt,732,174,777,217,-1.57,5,1,27,27.639707565307617
006073.txt,708,177,731,197,-1.59,8,1,54,54.833412170410156
006074.txt,531,175,568,201,1.69,-3,1,41,45.97381591796875
006075.txt,580,165,619,205,-1.65,0,1,36,35.16567611694336
006077.txt,251,171,441,248,-2.87,-6,1,17,16.40852928161621
006078.txt,480,183,517,210,1.71,-6,2,44,41.91870880126953
006080.txt,370,177,401,198,1.88,-20,2,66,56.4522705078125
006081.txt,261,185,448,296,1.89,-3,1,11,11.871591567993164
006081.txt,489,172,541,217,1.69,-3,1,30,27.5535888671875
006082.txt,0,197,241,374,2.24,-5,1,6,5.469692707061768
006083.txt,652,159,675,221,-1.71,1,1,19,23.133548736572266
006087.txt,299,155,347,302,2.09,-3,1,9,10.743026733398438
006087.txt,367,165,392,223,1.86,-6,1,20,24.89900779724121
006088.txt,201,156,291,355,-1.13,-3,1,6,6.301912784576416
006088.txt,530,165,578,209,1.67,-2,1,37,32.106651306152344
006092.txt,168,169,242,203,-1.06,-21,1,37,37.784366607666016
006094.txt,550,168,565,204,-2.58,-2,1,37,37.67662811279297
006097.txt,0,183,289,309,-2.65,-6,1,9,10.809040069580078
006099.txt,210,188,296,233,2.01,-17,2,35,25.927345275878906
006102.txt,623,173,732,207,2.62,3,1,33,32.700199127197266
006106.txt,552,177,583,200,1.71,-2,1,48,50.99090576171875
006109.txt,696,173,732,204,-1.61,5,1,36,37.44797134399414
006110.txt,0,213,318,374,1.92,-4,1,7,5.8136162757873535
006112.txt,573,173,600,188,1.82,-2,1,70,66.3914794921875
006113.txt,763,210,970,374,-1.77,2,1,8,5.5229668617248535
006113.txt,654,196,712,243,-1.74,2,2,26,24.38017463684082
006116.txt,181,203,218,230,2.14,-17,2,30,38.86251449584961
006116.txt,305,188,355,214,1.94,-16,2,42,42.31032180786133
006117.txt,714,181,825,249,-1.8,3,1,17,17.113555908203125
006122.txt,706,158,753,277,-1.69,1,1,11,12.448888778686523
006122.txt,486,164,537,256,1.81,-1,1,15,14.526854515075684
006123.txt,342,182,432,220,1.07,-9,1,29,30.523006439208984
006123.txt,621,173,701,197,2.68,3,1,46,47.417205810546875
006129.txt,446,176,488,199,1.9,-9,1,47,52.74229049682617
006130.txt,224,164,272,295,-2.96,-4,1,9,11.201065063476562
006139.txt,675,145,693,201,-2.76,2,0,22,37.826416015625
006139.txt,491,143,539,298,1.41,-1,1,8,11.185355186462402
006139.txt,642,141,683,228,1.29,1,0,14,20.555646896362305
006143.txt,1122,118,1241,285,-2.57,7,1,7,9.500015258789062
006143.txt,50,189,376,374,2.0,-3,1,7,5.620754718780518
006143.txt,300,183,469,283,1.9,-3,1,13,12.838945388793945
006143.txt,821,168,924,216,2.24,8,1,24,24.798852920532227
006143.txt,461,174,535,226,1.8,-3,1,24,22.98914909362793
006143.txt,608,141,661,196,-1.48,1,1,52,47.948524475097656
006149.txt,0,240,135,374,2.42,-3,1,2,5.571108341217041
006153.txt,575,171,627,223,-1.56,0,1,25,23.18745231628418
006155.txt,345,195,454,265,1.86,-5,2,18,16.154020309448242
006156.txt,842,180,1043,258,-0.34,6,1,14,14.636761665344238
006156.txt,479,170,549,195,0.14,-6,1,46,54.49032974243164
006157.txt,247,188,437,310,1.89,-3,1,11,10.802385330200195
006161.txt,530,183,562,210,1.62,-3,1,39,41.951236724853516
006162.txt,850,161,903,188,-1.9,18,1,50,46.64053726196289
006163.txt,362,164,493,224,0.22,-6,1,26,23.39478874206543
006165.txt,523,172,568,192,3.02,-5,1,65,60.3604850769043
006166.txt,314,186,493,243,-2.99,-5,1,19,19.506649017333984
006170.txt,393,177,425,195,1.89,-18,2,65,61.90388870239258
006172.txt,665,177,826,233,-0.18,3,1,21,20.100656509399414
006173.txt,390,176,419,195,1.77,-16,1,57,60.45719909667969
006175.txt,520,173,556,201,1.84,-5,2,52,44.09239959716797
006181.txt,539,167,570,197,1.61,-3,1,49,49.55726623535156
006184.txt,648,163,684,224,-1.35,1,1,21,21.561813354492188
006184.txt,515,162,533,205,-2.56,-3,1,31,36.9232063293457
006185.txt,836,164,851,203,1.04,10,1,32,34.298439025878906
006186.txt,595,168,691,210,-0.23,1,1,28,29.71644401550293
006187.txt,404,179,509,215,-2.96,-6,1,30,31.59975242614746
006191.txt,1200,133,1241,180,-0.73,23,0,25,30.881900787353516
006192.txt,784,212,1068,374,-1.82,2,1,6,5.672811985015869
006192.txt,481,191,551,254,-1.44,-2,2,20,18.315128326416016
006192.txt,654,187,716,236,-1.75,2,2,25,23.67591094970703
006194.txt,262,153,326,329,-2.71,-3,1,7,8.493331909179688
006196.txt,991,147,1029,217,-1.6,10,0,18,20.488590240478516
006198.txt,669,169,704,197,-1.66,4,1,42,45.83209228515625
006203.txt,324,181,375,212,1.92,-13,1,37,38.14448928833008
006205.txt,589,176,634,221,-1.57,0,1,28,26.441543579101562
006210.txt,768,185,858,373,-0.48,1,1,5,5.009485721588135
006211.txt,33,195,434,374,-1.22,-2,1,6,6.000935077667236
006211.txt,459,175,528,201,0.77,-7,1,44,46.233272552490234
006211.txt,778,171,1086,374,-1.94,2,1,7,5.001913547515869
006213.txt,439,155,494,197,1.25,-8,1,40,48.53211212158203
006213.txt,525,163,589,191,-2.05,-3,1,43,60.28094482421875
006213.txt,832,165,881,184,-2.4,19,0,55,57.40523910522461
006218.txt,569,170,595,192,-1.5,-1,0,51,59.269412994384766
006224.txt,239,176,412,264,1.01,-5,1,14,14.440045356750488
006224.txt,528,178,581,220,-1.48,-2,1,26,28.25960922241211
006225.txt,585,174,632,219,-1.55,0,1,27,26.565099716186523
006225.txt,417,178,459,204,1.8,-11,1,47,46.136783599853516
006225.txt,636,171,693,192,-0.86,3,1,50,56.23501205444336
006226.txt,748,184,769,201,-1.58,13,2,67,57.78377151489258
006233.txt,605,175,646,217,-1.56,0,1,28,28.652040481567383
006233.txt,495,179,545,212,1.72,-4,1,32,35.06111526489258
006236.txt,489,177,565,208,-2.34,-3,1,34,36.52181625366211
006237.txt,428,184,483,216,1.85,-7,2,35,35.3017692565918
006238.txt,166,184,323,257,-1.13,-8,1,16,16.160037994384766
006241.txt,474,175,536,222,1.73,-3,1,26,25.330585479736328
006241.txt,589,173,633,217,-1.57,0,1,29,27.398006439208984
006243.txt,407,183,440,205,1.83,-17,3,69,51.102840423583984
006249.txt,338,181,392,206,1.93,-15,2,46,46.97135925292969
006251.txt,0,197,331,374,2.22,-3,1,5,5.767170429229736
006251.txt,620,133,683,199,-1.49,2,1,44,41.709083557128906
006254.txt,929,167,998,195,-2.04,18,1,38,38.22690200805664
006254.txt,980,152,1086,196,-2.08,18,0,32,29.06570053100586
006257.txt,659,147,719,185,-1.73,7,1,75,60.16045379638672
006257.txt,440,179,486,208,1.79,-8,2,42,39.802330017089844
006260.txt,397,178,449,215,1.86,-9,2,37,32.40153503417969
006261.txt,510,175,527,219,-1.59,-3,1,29,27.988340377807617
006266.txt,152,181,438,346,1.94,-3,1,8,7.861860752105713
006272.txt,126,201,199,230,-1.02,-25,3,41,36.18703842163086
006273.txt,904,176,1241,303,2.8,6,1,9,10.280515670776367
006275.txt,622,178,673,215,-1.74,1,1,31,31.551753997802734
006278.txt,641,171,689,202,-1.12,2,1,38,38.5909538269043
006279.txt,681,173,721,195,-1.91,7,1,56,52.216915130615234
006282.txt,344,153,409,204,1.88,-20,2,64,36.514442443847656
006284.txt,580,142,637,352,0.65,0,1,6,6.317032337188721
006284.txt,508,150,581,369,0.67,0,1,5,4.865234851837158
006284.txt,521,136,539,193,1.65,-2,0,24,50.474510192871094
006285.txt,517,184,658,243,-0.57,0,1,19,19.17607307434082
006287.txt,689,73,998,302,-1.78,3,1,15,11.376425743103027
006290.txt,840,159,862,186,-1.82,19,1,59,50.86919021606445
006291.txt,0,186,220,361,1.27,-6,1,8,6.238281726837158
006291.txt,440,184,511,217,-2.25,-5,1,31,33.92051315307617
006291.txt,643,183,714,235,-1.72,1,1,21,22.26895523071289
006294.txt,969,140,1045,297,-0.68,5,1,8,9.746273040771484
006295.txt,640,167,704,197,-0.92,4,1,48,44.34565734863281
006295.txt,462,176,492,197,1.78,-11,1,60,56.65325927734375
006297.txt,673,159,736,190,-1.87,9,1,72,54.972572326660156
006301.txt,293,194,406,261,-2.75,-5,1,14,17.093544006347656
006302.txt,704,175,819,277,-1.7,2,1,12,12.863704681396484
006303.txt,376,195,389,233,2.07,-7,1,22,31.07314109802246
006310.txt,588,167,650,213,-1.4,0,1,29,28.19778060913086
006310.txt,240,205,328,261,-2.11,-11,2,24,20.073122024536133
006311.txt,475,179,526,220,1.7,-4,2,32,29.010257720947266
006314.txt,889,145,1070,221,2.66,8,1,17,19.283597946166992
006317.txt,688,164,742,203,1.36,5,1,35,34.32364273071289
006319.txt,1140,122,1241,340,2.34,9,1,8,5.0344414710998535
006320.txt,424,181,463,201,1.8,-12,2,53,55.261695861816406
006322.txt,399,180,507,223,-2.93,-5,1,26,26.426069259643555
006322.txt,473,181,552,214,0.2,-4,1,33,34.02653503417969
006323.txt,511,177,550,198,1.87,-5,1,52,54.543209075927734
006328.txt,596,177,619,199,-1.57,0,1,52,53.045814514160156
006328.txt,718,189,882,303,-1.8,2,1,10,11.161380767822266
006328.txt,667,179,721,223,-1.7,2,1,26,26.624679565429688
006329.txt,0,189,206,374,2.2,-4,1,4,5.102304935455322
006331.txt,415,184,450,202,1.85,-14,2,60,58.05799102783203
006333.txt,0,176,149,374,2.25,-2,1,2,4.794361591339111
006334.txt,90,190,332,317,2.07,-5,1,11,10.137224197387695
006336.txt,189,189,357,251,-2.74,-8,1,18,18.44793128967285
006336.txt,322,180,434,226,-2.83,-8,1,26,25.397430419921875
006338.txt,0,179,255,301,-2.52,-7,1,10,11.274322509765625
006339.txt,551,170,714,327,-1.59,0,1,9,8.811904907226562
006341.txt,750,145,810,295,0.92,2,1,8,11.004215240478516
006341.txt,354,146,401,198,2.62,-7,0,24,41.959388732910156
006342.txt,0,193,263,345,0.66,-5,1,8,7.806122303009033
006342.txt,641,179,674,205,-1.65,2,1,39,43.779258728027344
006344.txt,512,173,545,201,-1.48,-5,1,48,44.496307373046875
006345.txt,0,192,371,375,-1.07,-3,1,6,5.689335346221924
006346.txt,246,186,394,241,-2.78,-8,1,21,20.534093856811523
006348.txt,360,176,484,260,1.79,-3,1,15,14.642439842224121
006348.txt,649,184,682,221,-1.55,2,2,33,31.544614791870117
006352.txt,225,187,405,281,1.95,-5,1,14,13.037599563598633
006356.txt,639,178,675,211,-1.68,2,1,37,35.12447738647461
006360.txt,635,169,692,226,-1.61,1,1,21,21.192888259887695
006361.txt,771,159,794,233,-1.8,4,1,18,18.077556610107422
006363.txt,783,156,891,230,-1.89,6,1,22,18.37408447265625
006364.txt,752,173,771,219,1.34,5,1,27,26.221715927124023
006365.txt,0,193,197,265,-0.8,-13,2,18,16.07108497619629
006366.txt,504,177,554,213,1.75,-3,1,35,32.603702545166016
006366.txt,1037,169,1241,247,-3.08,11,1,15,14.248598098754883
006367.txt,590,175,649,233,-1.56,0,1,22,20.399654388427734
006367.txt,887,152,916,185,-1.88,19,0,49,44.6954231262207
006368.txt,455,169,491,192,-1.85,-10,1,54,60.946311950683594
006370.txt,516,174,557,204,-1.4,-3,1,37,39.964107513427734
006373.txt,0,206,372,374,2.05,-3,1,5,5.973402500152588
006376.txt,593,176,646,226,-1.59,0,1,24,23.71612548828125
006376.txt,720,168,842,230,-1.0,4,1,20,19.30860710144043
006376.txt,659,174,741,207,-0.9,4,1,34,34.10946273803711
006378.txt,861,161,894,216,-1.88,8,1,22,24.110029220581055
006379.txt,633,160,676,205,-1.64,2,1,40,33.91918182373047
006386.txt,357,182,393,202,1.89,-17,2,54,56.02969741821289
006389.txt,688,173,761,209,-0.93,5,1,32,31.842355728149414
006389.txt,45,193,233,266,2.13,-10,1,16,15.692000389099121
006391.txt,770,169,876,255,-1.46,4,1,15,14.45113468170166
006394.txt,287,123,484,287,-1.3,-3,1,13,12.751405715942383
006394.txt,482,115,561,215,-1.49,-4,1,37,29.02889060974121
006395.txt,710,150,729,220,1.42,3,1,19,23.01768684387207
006396.txt,146,181,175,244,0.63,-11,1,18,19.981142044067383
006398.txt,67,190,403,374,1.98,-3,1,7,5.722994327545166
006399.txt,1040,142,1136,188,-2.15,20,0,30,30.55263900756836
006401.txt,280,184,428,280,1.8,-4,1,14,12.981328964233398
006401.txt,861,139,1039,203,-0.41,10,0,22,25.56557846069336
006401.txt,1018,144,1106,187,-2.12,19,0,32,32.081851959228516
006401.txt,473,180,522,217,1.72,-5,1,32,31.723003387451172
006401.txt,668,173,756,204,-0.09,5,1,36,35.78604507446289
006402.txt,589,176,633,219,-1.57,0,1,29,27.83954429626465
006403.txt,138,189,397,333,2.05,-4,1,10,8.989080429077148
006404.txt,1163,196,1241,374,-2.79,2,1,0,3.9583380222320557
006405.txt,631,148,683,205,-1.59,2,1,42,33.95234298706055
006409.txt,370,185,452,239,1.32,-6,1,22,21.216026306152344
006410.txt,444,184,521,236,1.78,-3,1,22,22.112823486328125
006412.txt,429,176,455,249,-2.75,-3,1,16,16.430694580078125
006419.txt,800,174,866,201,-2.45,12,1,41,40.69745635986328
006421.txt,767,176,845,218,-1.87,7,1,27,27.409914016723633
006422.txt,960,180,1068,229,-2.16,13,1,23,22.9036808013916
006424.txt,275,178,327,279,1.57,-5,1,13,12.590505599975586
