filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
005579.txt,995,157,1103,198,2.85,20,1,33,28.698278427124023
005580.txt,553,178,582,201,1.66,-2,1,44,48.54193878173828
005580.txt,0,199,150,374,-2.35,-6,1,6,5.131353855133057
005583.txt,799,177,833,204,1.62,11,1,40,41.39311218261719
005588.txt,653,175,704,219,-1.66,2,1,29,26.616836547851562
005589.txt,688,166,798,264,-1.77,2,1,15,13.322940826416016
005591.txt,155,189,355,264,-2.71,-8,2,16,16.115156173706055
005592.txt,679,165,716,197,-1.73,6,1,50,41.87487030029297
005593.txt,45,149,240,208,-0.14,-31,2,48,31.133880615234375
005595.txt,0,173,133,374,0.86,-6,1,5,4.56565523147583
005598.txt,591,178,625,209,-1.55,0,1,37,36.77519607543945
005600.txt,662,166,700,201,-1.48,3,1,33,37.30091857910156
005602.txt,0,215,313,374,2.2,-3,1,4,4.921362400054932
005604.txt,1067,140,1197,374,-1.37,4,1,6,3.554365396499634
005605.txt,688,183,746,239,-1.59,2,1,20,21.12570571899414
005606.txt,862,155,931,178,-0.47,19,0,49,51.255496978759766
005607.txt,356,181,395,202,1.93,-18,2,56,53.70449447631836
005608.txt,284,155,317,233,1.39,-7,1,17,19.41708755493164
005610.txt,870,176,930,216,1.8,13,1,32,29.183263778686523
005612.txt,208,169,272,200,-1.1,-21,1,41,41.376808166503906
005614.txt,945,180,984,212,-1.56,16,1,34,35.45063781738281
005616.txt,423,189,485,234,1.69,-5,1,23,25.090421676635742
005617.txt,471,165,493,225,2.69,-3,1,21,22.953327178955078
005617.txt,453,166,473,223,2.05,-4,1,22,23.90040397644043
005617.txt,625,160,646,220,-1.49,0,1,22,24.445493698120117
005617.txt,721,156,749,227,-1.71,3,1,18,19.801036834716797
005618.txt,1013,162,1241,374,-2.15,3,1,3,4.4163079261779785
005622.txt,263,204,281,259,2.18,-7,1,15,22.14849853515625
005624.txt,528,170,570,206,-1.47,-2,1,33,34.68461227416992
005625.txt,632,178,676,211,-1.69,1,1,33,34.46696472167969
005632.txt,558,174,594,206,1.67,-1,1,43,36.402278900146484
005633.txt,455,166,491,275,0.17,-2,1,11,12.230032920837402
005634.txt,734,155,845,201,2.91,7,1,31,32.693626403808594
005636.txt,909,173,957,204,1.68,16,1,35,37.23515701293945
005636.txt,869,174,904,201,1.64,15,1,40,43.250152587890625
005638.txt,226,188,284,219,2.02,-18,2,38,36.49864959716797
005639.txt,503,177,555,221,-1.49,-2,1,26,26.237712860107422
005643.txt,469,187,530,228,1.72,-4,2,28,27.337541580200195
005645.txt,402,178,449,206,1.82,-11,1,43,42.35429000854492
005650.txt,598,175,626,202,-1.57,0,1,46,43.083858489990234
005657.txt,478,186,512,210,1.45,-7,2,47,46.22480392456055
005658.txt,581,179,614,206,-1.58,0,1,36,41.680110931396484
005662.txt,556,187,576,202,1.61,-4,2,69,67.03035736083984
005663.txt,1032,183,1156,232,-2.27,16,1,23,23.122135162353516
005663.txt,952,181,1068,234,-2.15,13,1,24,22.05758285522461
005663.txt,216,152,237,206,1.9,-13,0,25,30.996129989624023
005663.txt,608,151,659,277,0.76,0,1,11,12.014150619506836
005663.txt,1132,144,1223,369,0.02,5,1,6,3.2674810886383057
005663.txt,910,158,992,330,0.27,3,1,7,7.4929070472717285
005663.txt,643,151,710,310,0.68,0,1,8,9.89702033996582
005664.txt,536,174,568,204,1.61,-3,1,39,39.17161560058594
005666.txt,781,159,1047,293,-1.07,4,1,10,11.709712028503418
005667.txt,737,176,797,210,-1.82,7,1,32,33.251922607421875
005673.txt,513,178,578,224,1.73,-2,1,24,24.676403045654297
005673.txt,806,167,817,202,1.04,10,1,36,36.63583755493164
005676.txt,399,180,442,201,1.83,-14,2,53,53.79679870605469
005677.txt,733,194,928,327,-1.83,2,1,9,8.901758193969727
005678.txt,514,184,560,217,1.7,-3,2,33,33.740135192871094
005680.txt,464,184,537,233,-1.41,-3,1,22,23.271913528442383
005681.txt,516,181,562,216,1.67,-3,1,32,32.34119415283203
005682.txt,367,178,501,240,-2.18,-4,1,18,18.92022705078125
005683.txt,452,154,541,325,-3.0,-1,1,7,9.000207901000977
005689.txt,434,178,469,195,-1.59,-10,1,47,63.951534271240234
005690.txt,540,165,554,204,-2.57,-3,1,35,39.92267990112305
005693.txt,537,182,556,199,1.63,-5,2,62,62.17791748046875
005693.txt,561,179,615,233,-1.55,0,1,24,21.766014099121094
005700.txt,495,139,559,205,-1.47,-4,1,43,37.21553039550781
005705.txt,407,191,451,214,1.82,-12,2,48,48.020965576171875
005705.txt,1173,215,1241,374,-2.13,4,1,3,2.7575438022613525
005706.txt,542,167,571,191,-1.6,-3,0,44,59.338836669921875
005714.txt,874,149,987,373,-2.15,2,1,5,5.023050785064697
005714.txt,813,162,884,354,-2.03,2,1,6,6.3384480476379395
005714.txt,632,153,680,261,-2.43,0,1,12,13.298199653625488
005716.txt,358,166,504,281,1.8,-3,1,14,12.715319633483887
005717.txt,910,180,1241,374,-2.28,2,1,3,5.366903781890869
005718.txt,836,175,1075,306,-1.19,4,1,9,10.281314849853516
005719.txt,563,180,580,195,1.62,-3,2,71,67.78876495361328
005721.txt,489,180,530,205,1.84,-6,1,45,44.46535110473633
005723.txt,727,171,986,253,2.77,4,1,14,15.598745346069336
005725.txt,81,182,210,243,2.01,-13,1,21,19.687925338745117
005725.txt,293,184,342,212,1.86,-15,2,38,40.49433517456055
005728.txt,92,185,357,319,-1.11,-5,1,10,9.84161376953125
005728.txt,417,147,510,232,-1.38,-4,1,22,21.404682159423828
005729.txt,646,185,686,220,-1.64,2,2,36,32.18783950805664
005730.txt,386,180,417,198,1.95,-18,2,64,60.950340270996094
005733.txt,332,171,356,235,-1.73,-8,1,21,19.445066452026367
005734.txt,28,180,134,225,-0.93,-20,1,27,27.403207778930664
005734.txt,123,179,222,217,2.14,-19,1,32,31.513967514038086
005736.txt,483,167,541,219,1.7,-3,1,27,25.62290382385254
005736.txt,544,173,575,198,1.62,-3,1,45,48.23033905029297
005738.txt,736,160,805,213,-1.81,6,1,30,26.2634220123291
005742.txt,618,174,671,226,-1.57,1,1,24,23.106718063354492
005748.txt,774,168,992,276,-1.08,4,1,11,12.79088020324707
005748.txt,700,173,843,234,-0.99,4,1,18,19.720142364501953
005748.txt,696,173,812,224,-0.97,4,1,22,23.024314880371094
005748.txt,359,176,393,200,1.88,-15,1,46,51.429290771484375
005751.txt,345,192,440,254,1.87,-6,2,20,18.61842155456543
005758.txt,573,171,611,209,-1.57,0,1,33,31.938371658325195
005762.txt,0,193,271,340,0.63,-5,1,8,8.083795547485352
005762.txt,251,178,412,247,-2.76,-6,1,17,17.154775619506836
005762.txt,717,188,849,284,-1.77,2,1,12,12.403986930847168
005764.txt,407,184,500,242,1.8,-4,1,19,20.017942428588867
005765.txt,328,171,397,204,2.05,-12,1,38,41.685054779052734
005766.txt,447,180,515,207,0.17,-7,2,42,39.979408264160156
005770.txt,149,173,226,206,2.13,-20,1,35,37.29457092285156
005771.txt,528,176,559,197,1.73,-4,1,49,53.95968246459961
005771.txt,389,182,444,214,1.76,-8,1,32,35.41267776489258
005771.txt,110,184,156,292,-3.01,-7,1,10,10.943553924560547
005774.txt,166,179,236,213,-1.06,-20,1,35,35.3093147277832
005776.txt,725,108,850,218,1.39,7,1,31,25.274171829223633
005778.txt,0,196,287,302,-2.63,-7,1,11,11.681292533874512
005782.txt,582,177,599,190,-1.59,-1,1,72,73.65064239501953
005786.txt,0,202,225,321,2.21,-7,1,11,9.832836151123047
005787.txt,235,134,379,228,1.94,-12,2,31,26.500093460083008
005794.txt,644,179,685,214,-1.58,2,1,30,32.62858200073242
005795.txt,593,157,654,188,1.22,1,1,88,64.05615997314453
005796.txt,462,170,564,211,0.95,-3,1,28,30.710180282592773
005797.txt,657,176,689,203,-1.54,3,1,38,41.5162467956543
005799.txt,586,146,634,204,-1.57,0,1,49,39.672489166259766
005802.txt,574,170,620,206,-1.46,0,1,34,33.98818588256836
005802.txt,971,151,1090,191,-0.74,16,0,27,31.749860763549805
005807.txt,391,168,445,206,1.79,-10,1,38,39.028053283691406
005807.txt,541,170,569,197,-1.51,-3,1,46,48.069393157958984
005812.txt,932,206,1026,368,1.51,3,1,6,4.012997150421143
005813.txt,660,172,681,239,0.53,1,1,19,18.737838745117188
005815.txt,188,176,252,204,2.09,-21,1,39,41.54638671875
005815.txt,360,173,391,188,-1.24,-23,1,71,65.39083862304688
005817.txt,957,143,1023,327,2.81,4,1,7,6.938766956329346
005818.txt,415,177,434,218,1.84,-8,2,33,30.4721622467041
005819.txt,390,179,487,239,1.8,-4,1,19,19.680706024169922
005820.txt,677,177,779,255,1.42,2,1,15,15.677539825439453
005820.txt,659,168,702,208,-1.66,3,1,33,31.59615135192871
005820.txt,414,176,522,213,-2.96,-5,1,30,30.722806930541992
005822.txt,521,177,568,216,1.65,-2,1,31,29.66419792175293
005824.txt,574,172,593,224,1.61,0,1,24,23.797500610351562
005825.txt,717,154,782,216,-0.67,4,1,20,24.080411911010742
005827.txt,587,172,614,198,-1.58,0,1,47,45.921142578125
005829.txt,585,169,595,198,-2.23,-1,1,41,45.4625129699707
005831.txt,342,165,499,240,-2.22,-5,1,18,18.32884407043457
005831.txt,585,177,619,209,-1.55,0,1,37,35.921512603759766
005834.txt,0,180,162,314,-0.9,-8,1,10,8.404834747314453
005834.txt,150,193,406,335,-1.18,-4,1,9,8.883089065551758
005834.txt,407,185,491,241,-1.35,-4,1,20,20.734325408935547
005842.txt,512,170,595,233,-1.38,-1,1,22,20.106746673583984
005843.txt,602,173,662,217,-1.82,0,1,29,27.108226776123047
005843.txt,493,175,510,216,1.55,-4,1,31,29.834144592285156
005846.txt,833,183,890,231,2.84,6,1,19,24.326948165893555
005848.txt,334,187,374,208,1.92,-18,2,52,51.52756118774414
005848.txt,169,191,319,246,0.58,-10,2,20,21.227783203125
005858.txt,595,176,638,216,-1.58,0,1,29,29.320791244506836
005860.txt,739,168,839,257,-1.76,4,1,17,14.204460144042969
005860.txt,707,182,740,210,-1.61,6,1,38,39.98809814453125
005865.txt,530,187,746,306,-0.97,0,1,10,11.419734001159668
005871.txt,689,185,720,210,-1.48,6,2,46,45.86213302612305
005873.txt,443,182,474,198,1.78,-14,2,67,65.12213897705078
005876.txt,794,150,826,236,-1.83,4,1,16,16.355134963989258
005876.txt,639,167,671,187,1.86,4,1,67,61.85816955566406
005879.txt,647,189,771,237,-0.82,3,1,23,23.43539047241211
005879.txt,436,151,464,185,-1.56,-11,0,52,60.384765625
005886.txt,349,176,405,200,0.02,-15,1,47,50.31417465209961
005888.txt,844,141,935,318,2.78,3,1,7,8.355924606323242
005889.txt,852,237,983,327,-1.72,3,1,8,10.383611679077148
005890.txt,543,167,557,210,-1.97,-2,1,32,31.6667537689209
005891.txt,737,173,892,294,-1.75,3,1,11,11.345179557800293
005891.txt,631,172,643,202,-0.1,1,1,43,40.35921096801758
005893.txt,188,108,451,306,-1.23,-4,1,12,11.4657564163208
005897.txt,274,180,496,330,1.91,-2,1,9,9.622568130493164
005902.txt,658,163,695,254,-1.67,1,1,14,14.531815528869629
005902.txt,870,166,1223,278,-0.53,5,1,9,12.553199768066406
005902.txt,702,165,722,225,-1.72,3,1,21,21.879669189453125
005902.txt,710,172,831,210,-0.21,6,1,27,30.005327224731445
005904.txt,917,199,1175,374,-2.05,2,1,4,4.3273091316223145
005908.txt,583,174,622,211,-1.57,0,1,32,31.66509437561035
005910.txt,682,164,716,260,-1.59,1,1,13,13.429763793945312
005914.txt,155,185,188,221,2.26,-20,2,34,33.8433837890625
005915.txt,491,161,510,226,0.02,-3,1,21,22.461957931518555
005917.txt,726,180,924,264,-0.35,4,1,14,14.455495834350586
005918.txt,726,191,919,305,-1.87,2,1,11,10.63302230834961
005918.txt,367,176,483,222,-2.82,-6,1,25,25.143407821655273
005920.txt,632,173,659,204,-1.59,2,2,52,37.59237289428711
005922.txt,431,173,508,198,3.07,-9,1,49,49.19954299926758
005925.txt,590,178,606,191,-1.58,-1,1,73,73.20722961425781
005926.txt,589,177,616,203,-1.58,0,1,46,44.09608459472656
005928.txt,0,207,127,357,-2.66,-8,1,7,6.5601983070373535
005928.txt,234,189,324,221,-3.0,-15,2,33,34.74070358276367
005929.txt,873,168,1137,340,-1.29,4,1,8,7.762417316436768
005929.txt,292,185,414,258,1.94,-6,1,18,16.46793556213379
005929.txt,0,185,129,227,2.53,-21,1,27,28.32402801513672
005934.txt,499,163,529,220,1.77,-2,1,22,25.051267623901367
005934.txt,717,166,872,214,-0.26,5,1,22,25.835325241088867
005935.txt,300,190,446,284,-1.29,-4,1,12,13.263653755187988
005935.txt,240,184,345,241,-1.2,-8,1,20,20.919742584228516
005939.txt,165,147,290,224,2.0,-18,2,34,25.721986770629883
005941.txt,522,182,561,212,1.66,-3,2,39,37.130210876464844
005943.txt,486,189,509,212,1.5,-9,3,58,49.65864181518555
005946.txt,560,160,610,213,-1.61,-1,1,29,29.042743682861328
005946.txt,140,181,245,223,-1.08,-16,1,29,28.662799835205078
005948.txt,822,185,992,264,-0.45,6,1,14,15.108348846435547
005948.txt,623,181,648,202,-1.62,1,2,50,53.478267669677734
005948.txt,609,171,624,189,-1.58,0,2,96,64.5683364868164
005950.txt,670,177,742,230,-1.73,2,1,22,22.329647064208984
005950.txt,654,178,703,221,-1.68,2,1,27,26.616722106933594
005953.txt,0,202,219,374,2.35,-4,1,3,5.470583438873291
005953.txt,191,203,329,266,-1.03,-9,2,20,17.8994140625
005955.txt,631,183,691,231,1.47,1,1,24,24.1492862701416
005957.txt,54,194,200,241,0.61,-17,2,25,24.31570816040039
005962.txt,803,180,1216,374,-1.95,2,1,6,6.144279956817627
005965.txt,896,148,1025,190,2.62,13,0,27,33.371891021728516
005970.txt,845,175,1241,374,-2.1,2,1,4,5.891048908233643
005970.txt,652,175,703,215,1.44,2,1,29,29.339359283447266
005971.txt,326,193,377,223,1.87,-15,2,42,37.18342208862305
005973.txt,214,193,461,355,2.02,-3,1,9,7.771896839141846
005974.txt,11,191,109,231,2.2,-23,2,30,29.697359085083008
005981.txt,625,178,699,245,-1.56,1,1,19,17.675134658813477
005981.txt,435,179,494,223,-1.41,-5,1,27,26.027498245239258
005981.txt,764,184,795,201,-1.24,16,1,66,60.30873489379883
005982.txt,489,182,531,217,1.68,-4,2,36,32.324092864990234
005983.txt,700,175,829,261,-1.76,2,1,14,14.527030944824219
005983.txt,594,172,633,207,-1.57,0,1,33,33.78588104248047
005986.txt,0,70,213,375,-0.86,-4,1,4,2.5167295932769775
005987.txt,735,163,761,188,-1.58,12,1,62,53.91859436035156
005988.txt,726,131,784,286,1.17,1,1,9,11.239150047302246
005988.txt,0,0,267,369,-1.26,-3,1,3,3.5934698581695557
005994.txt,571,149,623,204,-1.63,0,0,27,40.667510986328125
005994.txt,366,163,390,224,1.88,-6,1,19,23.86202049255371
005996.txt,115,209,309,296,0.48,-5,1,10,13.150853157043457
005996.txt,63,135,354,275,0.49,-6,1,12,15.000632286071777
005999.txt,517,176,562,207,-1.36,-3,1,36,36.966590881347656
006000.txt,692,176,742,217,-1.66,4,1,29,28.452302932739258
006000.txt,698,166,734,212,-1.52,5,1,34,28.58236312866211
006004.txt,845,156,872,188,1.19,19,1,55,44.39887619018555
006005.txt,648,183,693,218,-1.66,2,1,31,32.153167724609375
006007.txt,600,182,669,249,-1.6,0,1,19,17.35719108581543
006012.txt,580,179,607,206,-1.57,-1,2,47,42.10321807861328
006013.txt,126,164,419,361,1.96,-3,1,8,8.08707046508789
006018.txt,1094,187,1241,374,-1.98,3,1,3,3.9059603214263916
006018.txt,1022,166,1241,365,-1.53,5,1,7,4.928213596343994
006021.txt,949,203,1241,374,-1.13,4,1,4,3.5708277225494385
006022.txt,488,176,748,265,3.06,0,1,13,14.790512084960938
006025.txt,0,220,261,374,2.22,-5,1,7,4.711960315704346
006026.txt,560,188,602,218,-1.74,-1,2,39,37.439491271972656
006027.txt,484,181,528,211,1.71,-5,1,39,37.393924713134766
006034.txt,0,191,240,317,-2.54,-6,1,9,9.632579803466797
006034.txt,271,178,432,255,0.4,-5,1,16,15.749030113220215
006034.txt,569,176,578,199,1.6,-2,1,50,50.65045166015625
006034.txt,754,173,901,233,-0.22,6,1,21,19.800992965698242
006036.txt,406,178,449,204,1.82,-11,1,46,46.282997131347656
006037.txt,643,172,681,204,-1.66,2,1,36,36.67534637451172
006039.txt,540,170,578,279,1.65,0,1,12,11.939007759094238
006044.txt,458,181,539,237,1.71,-3,1,21,20.862693786621094
006044.txt,593,196,618,223,-1.62,0,4,71,45.639305114746094
006045.txt,531,155,563,191,-1.51,-6,0,75,61.192481994628906
006046.txt,438,177,467,195,1.8,-13,1,60,62.59212875366211
006048.txt,60,180,213,244,-1.0,-12,1,19,18.835311889648438
006049.txt,788,175,853,201,-2.43,12,1,41,42.24113082885742
006055.txt,419,187,533,264,1.77,-2,1,15,15.621549606323242
006056.txt,654,172,910,256,2.86,3,1,14,15.616002082824707
006056.txt,458,187,492,211,1.68,-8,2,46,46.18844223022461
006059.txt,284,182,330,207,-1.18,-20,2,48,45.66566848754883
006060.txt,674,172,722,213,-1.66,3,1,29,29.45015525817871
006063.txt,337,172,466,259,-1.31,-4,1,17,14.782432556152344
006064.txt,739,142,941,259,-1.11,4,1,13,13.818771362304688
006067.txt,694,167,714,214,1.09,3,1,26,27.82496452331543
006069.txt,644,173,696,196,-0.85,4,1,48,47.012393951416016
006073.txt,776,176,912,261,-1.81,4,1,15,14.489459991455078
006073.txt,732,174,777,217,-1.57,5,1,27,27.688955307006836
006073.txt,708,177,731,197,-1.59,8,1,54,54.26084518432617
006074.txt,531,175,568,201,1.69,-3,1,41,44.47435760498047
006075.txt,580,165,619,205,-1.65,0,1,36,35.43513488769531
006077.txt,251,171,441,248,-2.87,-6,1,17,16.589630126953125
006078.txt,480,183,517,210,1.71,-6,2,44,40.984832763671875
006080.txt,370,177,401,198,1.88,-20,2,66,55.36020278930664
006081.txt,261,185,448,296,1.89,-3,1,11,11.489850997924805
006081.txt,489,172,541,217,1.69,-3,1,30,27.066564559936523
006082.txt,0,197,241,374,2.24,-5,1,6,5.534338474273682
006083.txt,652,159,675,221,-1.71,1,1,19,23.654016494750977
006087.txt,299,155,347,302,2.09,-3,1,9,9.566627502441406
006087.txt,367,165,392,223,1.86,-6,1,20,24.378347396850586
006088.txt,201,156,291,355,-1.13,-3,1,6,6.0615105628967285
006088.txt,530,165,578,209,1.67,-2,1,37,32.63314437866211
006092.txt,168,169,242,203,-1.06,-21,1,37,37.564491271972656
006094.txt,550,168,565,204,-2.58,-2,1,37,37.73792266845703
006097.txt,0,183,289,309,-2.65,-6,1,9,10.272727966308594
006099.txt,210,188,296,233,2.01,-17,2,35,25.999601364135742
006102.txt,623,173,732,207,2.62,3,1,33,32.80402374267578
006106.txt,552,177,583,200,1.71,-2,1,48,48.50442123413086
006109.txt,696,173,732,204,-1.61,5,1,36,37.46340560913086
006110.txt,0,213,318,374,1.92,-4,1,7,5.05752420425415
006112.txt,573,173,600,188,1.82,-2,1,70,69.71022033691406
006113.txt,763,210,970,374,-1.77,2,1,8,3.389406442642212
006113.txt,654,196,712,243,-1.74,2,2,26,24.983280181884766
006116.txt,181,203,218,230,2.14,-17,2,30,40.61640548706055
006116.txt,305,188,355,214,1.94,-16,2,42,42.17788314819336
006117.txt,714,181,825,249,-1.8,3,1,17,17.33551788330078
006122.txt,706,158,753,277,-1.69,1,1,11,11.73904037475586
006122.txt,486,164,537,256,1.81,-1,1,15,14.562516212463379
006123.txt,342,182,432,220,1.07,-9,1,29,29.913299560546875
006123.txt,621,173,701,197,2.68,3,1,46,44.47773361206055
006129.txt,446,176,488,199,1.9,-9,1,47,52.09355926513672
006130.txt,224,164,272,295,-2.96,-4,1,9,9.914876937866211
006139.txt,675,145,693,201,-2.76,2,0,22,40.60437774658203
006139.txt,491,143,539,298,1.41,-1,1,8,10.168926239013672
006139.txt,642,141,683,228,1.29,1,0,14,20.9085636138916
006143.txt,1122,118,1241,285,-2.57,7,1,7,8.57197380065918
006143.txt,50,189,376,374,2.0,-3,1,7,6.6391167640686035
006143.txt,300,183,469,283,1.9,-3,1,13,12.614508628845215
006143.txt,821,168,924,216,2.24,8,1,24,24.598182678222656
006143.txt,461,174,535,226,1.8,-3,1,24,22.917964935302734
006143.txt,608,141,661,196,-1.48,1,1,52,46.175628662109375
006149.txt,0,240,135,374,2.42,-3,1,2,4.288183689117432
006153.txt,575,171,627,223,-1.56,0,1,25,23.79422950744629
006155.txt,345,195,454,265,1.86,-5,2,18,17.017658233642578
006156.txt,842,180,1043,258,-0.34,6,1,14,15.20688247680664
006156.txt,479,170,549,195,0.14,-6,1,46,51.72544479370117
006157.txt,247,188,437,310,1.89,-3,1,11,10.508737564086914
006161.txt,530,183,562,210,1.62,-3,1,39,40.95058822631836
006162.txt,850,161,903,188,-1.9,18,1,50,46.3340950012207
006163.txt,362,164,493,224,0.22,-6,1,26,23.923017501831055
006165.txt,523,172,568,192,3.02,-5,1,65,58.28840637207031
006166.txt,314,186,493,243,-2.99,-5,1,19,19.850744247436523
006170.txt,393,177,425,195,1.89,-18,2,65,61.35415267944336
006172.txt,665,177,826,233,-0.18,3,1,21,20.58588409423828
006173.txt,390,176,419,195,1.77,-16,1,57,59.93842697143555
006175.txt,520,173,556,201,1.84,-5,2,52,43.19017028808594
006181.txt,539,167,570,197,1.61,-3,1,49,49.1579475402832
006184.txt,648,163,684,224,-1.35,1,1,21,22.56682777404785
006184.txt,515,162,533,205,-2.56,-3,1,31,40.470706939697266
006185.txt,836,164,851,203,1.04,10,1,32,32.972110748291016
006186.txt,595,168,691,210,-0.23,1,1,28,30.452951431274414
006187.txt,404,179,509,215,-2.96,-6,1,30,30.63033676147461
006191.txt,1200,133,1241,180,-0.73,23,0,25,29.07869529724121
006192.txt,784,212,1068,374,-1.82,2,1,6,2.953674554824829
006192.txt,481,191,551,254,-1.44,-2,2,20,18.57426643371582
006192.txt,654,187,716,236,-1.75,2,2,25,23.877164840698242
006194.txt,262,153,326,329,-2.71,-3,1,7,7.705093860626221
006196.txt,991,147,1029,217,-1.6,10,0,18,18.936838150024414
006198.txt,669,169,704,197,-1.66,4,1,42,43.505245208740234
006203.txt,324,181,375,212,1.92,-13,1,37,37.81089401245117
006205.txt,589,176,634,221,-1.57,0,1,28,25.65056610107422
006210.txt,768,185,858,373,-0.48,1,1,5,5.92003870010376
006211.txt,33,195,434,374,-1.22,-2,1,6,6.70596170425415
006211.txt,459,175,528,201,0.77,-7,1,44,44.04098129272461
006211.txt,778,171,1086,374,-1.94,2,1,7,6.207281589508057
006213.txt,439,155,494,197,1.25,-8,1,40,52.48924255371094
006213.txt,525,163,589,191,-2.05,-3,1,43,61.090248107910156
006213.txt,832,165,881,184,-2.4,19,0,55,57.65060806274414
006218.txt,569,170,595,192,-1.5,-1,0,51,56.55451583862305
006224.txt,239,176,412,264,1.01,-5,1,14,14.380778312683105
006224.txt,528,178,581,220,-1.48,-2,1,26,27.30291175842285
006225.txt,585,174,632,219,-1.55,0,1,27,26.23772430419922
006225.txt,417,178,459,204,1.8,-11,1,47,45.995601654052734
006225.txt,636,171,693,192,-0.86,3,1,50,51.59656524658203
006226.txt,748,184,769,201,-1.58,13,2,67,61.203128814697266
006233.txt,605,175,646,217,-1.56,0,1,28,28.096681594848633
006233.txt,495,179,545,212,1.72,-4,1,32,34.23171615600586
006236.txt,489,177,565,208,-2.34,-3,1,34,35.45265197753906
006237.txt,428,184,483,216,1.85,-7,2,35,34.72184753417969
006238.txt,166,184,323,257,-1.13,-8,1,16,16.284425735473633
006241.txt,474,175,536,222,1.73,-3,1,26,25.119171142578125
006241.txt,589,173,633,217,-1.57,0,1,29,27.316652297973633
006243.txt,407,183,440,205,1.83,-17,3,69,50.03403091430664
006249.txt,338,181,392,206,1.93,-15,2,46,45.8692741394043
006251.txt,0,197,331,374,2.22,-3,1,5,6.068197727203369
006251.txt,620,133,683,199,-1.49,2,1,44,41.17779541015625
006254.txt,929,167,998,195,-2.04,18,1,38,40.5598258972168
006254.txt,980,152,1086,196,-2.08,18,0,32,29.00103187561035
006257.txt,659,147,719,185,-1.73,7,1,75,61.87949752807617
006257.txt,440,179,486,208,1.79,-8,2,42,39.10017013549805
006260.txt,397,178,449,215,1.86,-9,2,37,32.40800476074219
006261.txt,510,175,527,219,-1.59,-3,1,29,27.57376480102539
006266.txt,152,181,438,346,1.94,-3,1,8,8.764486312866211
006272.txt,126,201,199,230,-1.02,-25,3,41,37.80611038208008
006273.txt,904,176,1241,303,2.8,6,1,9,10.299556732177734
006275.txt,622,178,673,215,-1.74,1,1,31,31.031526565551758
006278.txt,641,171,689,202,-1.12,2,1,38,37.88496017456055
006279.txt,681,173,721,195,-1.91,7,1,56,49.3626594543457
006282.txt,344,153,409,204,1.88,-20,2,64,39.21132278442383
006284.txt,580,142,637,352,0.65,0,1,6,6.610771656036377
006284.txt,508,150,581,369,0.67,0,1,5,5.862989902496338
006284.txt,521,136,539,193,1.65,-2,0,24,42.8213005065918
006285.txt,517,184,658,243,-0.57,0,1,19,18.95827865600586
006287.txt,689,73,998,302,-1.78,3,1,15,13.209197044372559
006290.txt,840,159,862,186,-1.82,19,1,59,49.051639556884766
006291.txt,0,186,220,361,1.27,-6,1,8,6.185947895050049
006291.txt,440,184,511,217,-2.25,-5,1,31,32.90647506713867
006291.txt,643,183,714,235,-1.72,1,1,21,22.47990608215332
006294.txt,969,140,1045,297,-0.68,5,1,8,8.71756362915039
006295.txt,640,167,704,197,-0.92,4,1,48,42.03936767578125
006295.txt,462,176,492,197,1.78,-11,1,60,56.834598541259766
006297.txt,673,159,736,190,-1.87,9,1,72,54.98109817504883
006301.txt,293,194,406,261,-2.75,-5,1,14,17.592071533203125
006302.txt,704,175,819,277,-1.7,2,1,12,12.636126518249512
006303.txt,376,195,389,233,2.07,-7,1,22,30.919588088989258
006310.txt,588,167,650,213,-1.4,0,1,29,28.808258056640625
006310.txt,240,205,328,261,-2.11,-11,2,24,20.622394561767578
006311.txt,475,179,526,220,1.7,-4,2,32,27.87936782836914
006314.txt,889,145,1070,221,2.66,8,1,17,18.898141860961914
006317.txt,688,164,742,203,1.36,5,1,35,34.8134880065918
006319.txt,1140,122,1241,340,2.34,9,1,8,4.546572208404541
006320.txt,424,181,463,201,1.8,-12,2,53,54.791473388671875
006322.txt,399,180,507,223,-2.93,-5,1,26,25.693063735961914
006322.txt,473,181,552,214,0.2,-4,1,33,32.7265625
006323.txt,511,177,550,198,1.87,-5,1,52,52.70449447631836
006328.txt,596,177,619,199,-1.57,0,1,52,51.58198928833008
006328.txt,718,189,882,303,-1.8,2,1,10,10.862495422363281
006328.txt,667,179,721,223,-1.7,2,1,26,25.894208908081055
006329.txt,0,189,206,374,2.2,-4,1,4,5.232077121734619
006331.txt,415,184,450,202,1.85,-14,2,60,58.680233001708984
006333.txt,0,176,149,374,2.25,-2,1,2,4.667942523956299
006334.txt,90,190,332,317,2.07,-5,1,11,9.898933410644531
006336.txt,189,189,357,251,-2.74,-8,1,18,19.003786087036133
006336.txt,322,180,434,226,-2.83,-8,1,26,24.832855224609375
006338.txt,0,179,255,301,-2.52,-7,1,10,10.573007583618164
006339.txt,551,170,714,327,-1.59,0,1,9,9.641023635864258
006341.txt,750,145,810,295,0.92,2,1,8,10.252038955688477
006341.txt,354,146,401,198,2.62,-7,0,24,41.08042526245117
006342.txt,0,193,263,345,0.66,-5,1,8,7.66972017288208
006342.txt,641,179,674,205,-1.65,2,1,39,42.88637924194336
006344.txt,512,173,545,201,-1.48,-5,1,48,43.853294372558594
006345.txt,0,192,371,375,-1.07,-3,1,6,6.569550037384033
