filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
003124.txt,0,198,162,374,2.29,-5,1,6
003124.txt,457,182,509,218,1.4,-5,1,30
003126.txt,148,186,289,244,2.06,-11,1,21
003128.txt,390,195,494,273,1.8,-3,2,16
003131.txt,758,175,1031,339,-1.89,3,1,8
003131.txt,461,182,508,212,1.74,-6,1,36
003131.txt,637,173,661,193,-1.62,3,1,58
003133.txt,670,170,757,334,2.87,1,1,7
003134.txt,1103,152,1182,299,-1.89,6,1,8
003135.txt,764,174,792,198,-1.55,10,1,46
003136.txt,615,161,647,191,-1.63,2,1,76
003139.txt,584,178,622,215,-1.56,0,1,34
003141.txt,816,149,842,229,-1.86,5,1,17
003142.txt,618,159,650,189,-1.63,2,1,76
003142.txt,228,162,295,215,2.02,-18,2,39
003146.txt,761,155,783,219,-1.79,5,1,22
003147.txt,611,172,681,221,1.77,1,1,24
003150.txt,333,189,486,296,1.81,-2,1,11
003152.txt,394,188,511,265,1.77,-3,1,16
003158.txt,272,188,312,241,2.03,-10,2,22
003160.txt,517,162,739,372,-1.58,0,1,7
003160.txt,947,174,1085,218,2.67,15,1,27
003160.txt,871,160,1067,236,-0.35,9,1,18
003163.txt,454,183,550,256,-1.43,-2,1,16
003163.txt,695,35,977,305,-1.82,3,1,13
003163.txt,646,182,701,226,-1.66,2,1,26
003163.txt,0,181,85,243,2.28,-15,1,17
003165.txt,629,148,681,204,-1.59,2,1,43
003166.txt,357,173,385,241,-1.31,-6,1,20
003167.txt,665,181,720,220,-1.67,2,1,26
003167.txt,5,179,356,298,0.54,-6,1,10
003169.txt,471,175,509,196,1.88,-9,1,54
003169.txt,518,175,554,191,1.96,-6,1,67
003172.txt,649,172,716,193,2.74,5,1,55
003172.txt,541,151,624,194,-3.11,-2,1,62
003175.txt,531,132,626,200,-2.0,-1,1,31
003176.txt,0,158,181,320,2.25,-9,2,11
003176.txt,226,182,356,253,2.03,-8,2,19
003179.txt,586,178,612,204,-1.57,0,2,48
003180.txt,706,176,929,251,-0.28,4,1,15
003180.txt,648,177,728,207,3.07,4,1,37
003181.txt,590,177,617,203,-1.58,0,1,46
003187.txt,265,126,458,282,-1.27,-4,1,13
003190.txt,798,174,830,196,1.7,14,1,51
003191.txt,400,185,511,261,1.78,-3,1,15
003193.txt,987,152,1054,297,2.62,5,1,8
003194.txt,506,179,548,210,1.72,-4,1,35
003194.txt,685,175,737,213,-1.69,4,1,30
003199.txt,275,133,311,253,0.69,-5,1,11
003199.txt,588,138,623,236,1.29,0,1,13
003200.txt,594,172,628,208,-1.57,0,1,38
003200.txt,696,166,820,267,-1.76,2,1,14
003202.txt,81,175,142,287,2.18,-8,1,12
003203.txt,721,157,820,199,2.93,7,1,34
003206.txt,85,195,324,326,2.04,-5,1,10
003208.txt,326,202,402,250,-2.17,-9,2,28
003208.txt,672,164,708,192,1.69,4,1,43
003209.txt,310,177,402,235,1.95,-8,1,24
003209.txt,408,178,469,218,1.85,-8,2,34
003210.txt,807,156,859,234,-1.92,5,1,17
003210.txt,369,84,537,249,-1.39,-4,1,22
003210.txt,0,0,476,374,-1.1,-4,1,8
003211.txt,0,201,260,331,-2.52,-6,1,9
003213.txt,562,187,698,274,1.89,0,1,15
003214.txt,0,199,84,375,-0.66,-5,1,3
003216.txt,71,0,77,375,3.05,-4,1,0
003216.txt,311,191,402,247,-1.33,-7,1,20
003216.txt,396,129,481,221,-1.45,-8,1,37
003216.txt,86,205,229,276,-1.13,-10,1,17
003216.txt,830,182,857,197,-1.33,23,1,70
003218.txt,0,205,194,345,0.69,-8,2,9
003219.txt,312,162,468,232,0.27,-6,1,22
003219.txt,634,179,671,206,-1.68,2,1,39
003219.txt,627,178,650,197,-1.62,2,1,54
003224.txt,0,227,76,374,2.42,-5,2,5
003225.txt,1002,156,1093,200,-1.2,18,1,29
003228.txt,903,166,976,201,-1.04,13,1,29
003232.txt,309,139,343,250,0.29,-5,1,12
003233.txt,330,135,527,194,-0.14,-11,0,48
003235.txt,376,178,414,290,-2.76,-3,1,10
003236.txt,378,180,469,238,1.83,-5,1,19
003237.txt,587,195,665,262,-1.59,0,1,17
003237.txt,384,188,504,248,-2.19,-4,2,21
003237.txt,480,189,554,222,-2.31,-4,2,34
003238.txt,0,206,226,374,2.23,-5,1,6
003240.txt,799,206,1241,374,-2.02,2,1,5
003242.txt,1030,194,1207,332,-1.53,6,1,9
003244.txt,174,173,243,205,2.1,-20,1,37
003244.txt,739,174,749,198,-1.82,9,1,51
003249.txt,433,180,464,258,-2.14,-3,1,15
003249.txt,390,175,426,274,1.6,-3,1,12
003254.txt,682,176,713,246,-1.63,2,1,19
003257.txt,764,179,825,229,-1.66,6,1,24
003258.txt,621,150,693,189,-1.77,4,1,72
003258.txt,956,152,1001,216,-2.04,10,1,21
003260.txt,778,166,851,193,2.97,12,1,44
003262.txt,836,168,874,187,-1.87,19,1,56
003264.txt,602,177,662,235,-1.57,0,1,21
003265.txt,699,167,797,244,-1.75,3,1,18
003265.txt,681,174,737,210,-1.29,4,1,30
003271.txt,465,182,532,238,1.69,-3,1,21
003275.txt,222,192,309,235,1.99,-13,2,28
003278.txt,202,178,265,209,-1.07,-20,1,38
003279.txt,391,180,661,271,-3.11,-1,1,12
003279.txt,536,184,564,208,-1.61,-4,2,48
003280.txt,653,185,727,236,-1.73,2,1,22
003281.txt,692,172,779,241,-1.74,3,1,19
003284.txt,852,32,1200,374,1.49,4,1,8
003285.txt,543,157,578,200,1.63,-4,2,60
003288.txt,98,185,369,280,-2.62,-6,1,12
003288.txt,258,176,422,251,-2.78,-6,1,17
003288.txt,318,166,452,232,-2.85,-6,1,21
003289.txt,1044,168,1193,210,2.48,18,1,26
003289.txt,755,165,807,206,2.98,7,1,30
003289.txt,652,162,691,204,-1.62,3,1,38
003289.txt,464,174,491,195,1.74,-11,1,61
003299.txt,422,170,485,192,-0.12,-12,1,56
003299.txt,763,166,849,216,-1.07,6,1,25
003300.txt,579,182,606,209,-1.57,-1,2,46
003300.txt,360,192,418,227,1.81,-10,2,34
003301.txt,774,155,866,196,2.84,8,0,30
003303.txt,501,167,561,217,-1.45,-2,1,24
003304.txt,1085,148,1222,192,-0.68,22,0,29
003305.txt,584,184,617,210,-1.59,0,1,37
003309.txt,325,181,480,258,-2.11,-4,1,15
003309.txt,498,175,568,206,-2.28,-3,1,36
003309.txt,757,171,915,271,-1.85,4,1,14
003311.txt,512,169,528,222,-0.0,-3,1,25
003311.txt,425,176,462,203,1.8,-11,2,49
003314.txt,52,173,154,213,2.18,-21,1,31
003314.txt,364,168,395,186,-1.24,-22,1,70
003316.txt,994,206,1241,374,-2.04,3,1,4
003317.txt,337,179,398,206,0.03,-14,1,44
003323.txt,694,170,800,242,-1.81,3,1,16
003323.txt,678,169,753,223,-1.82,3,1,22
003325.txt,668,179,738,232,-1.69,2,1,22
003325.txt,531,182,569,214,-1.5,-2,1,35
003334.txt,348,177,404,201,0.01,-15,1,48
003335.txt,67,177,240,266,2.11,-10,1,16
003338.txt,779,184,959,297,-1.86,3,1,11
003340.txt,139,177,214,210,-1.04,-20,1,34
003342.txt,722,177,863,232,2.94,5,1,21
003344.txt,655,171,710,192,-0.85,4,1,48
003344.txt,9,181,135,239,2.2,-14,1,19
003347.txt,211,162,282,217,2.04,-18,2,37
003350.txt,1021,185,1241,276,-0.97,9,1,12
003351.txt,182,189,284,235,2.06,-13,2,25
003351.txt,398,179,437,199,1.86,-15,2,59
003353.txt,910,174,1072,232,-2.97,11,1,21
003353.txt,947,219,1241,374,-2.28,3,1,3
003355.txt,756,0,1142,358,-1.86,3,1,8
003356.txt,292,181,465,270,-2.09,-4,1,14
003356.txt,198,181,341,246,2.06,-8,1,17
003360.txt,609,186,658,218,-1.41,1,2,34
003361.txt,563,182,582,199,1.63,-3,2,66
003362.txt,733,108,851,221,1.37,6,1,28
003364.txt,244,193,306,222,2.0,-17,2,38
003368.txt,0,201,303,369,-0.86,-3,1,3
003370.txt,181,173,333,227,-2.89,-10,1,21
003377.txt,93,127,313,374,1.86,-2,1,4
003377.txt,517,177,539,236,-1.83,-2,1,19
003378.txt,17,206,207,304,1.96,-9,2,14
003380.txt,179,113,450,292,-1.09,-4,1,12
003380.txt,1008,182,1123,286,2.58,6,1,9
003381.txt,647,173,710,206,1.95,3,1,35
003385.txt,579,189,596,202,-1.55,-2,2,72
003391.txt,600,175,620,189,1.8,0,1,77
003391.txt,566,175,589,189,1.9,-3,1,78
003392.txt,505,177,537,196,1.86,-6,1,59
003396.txt,26,0,353,375,-2.72,-3,1,-1
003396.txt,288,177,390,234,-1.22,-7,1,21
003398.txt,1094,183,1223,235,0.87,19,1,24
003398.txt,602,172,636,202,-1.64,0,1,36
003399.txt,575,161,616,180,-1.54,0,0,41
003402.txt,744,173,762,216,1.35,5,1,29
003407.txt,95,184,373,270,-2.69,-7,1,13
003407.txt,399,178,494,216,0.3,-6,1,30
003409.txt,945,177,1241,374,-2.36,3,1,2
003409.txt,0,199,230,374,-0.91,-5,1,7
003409.txt,1036,140,1164,173,-0.59,23,0,35
003409.txt,1011,141,1128,173,-0.58,23,0,37
003410.txt,626,173,660,201,-1.54,1,1,37
003410.txt,667,155,706,182,-1.21,7,0,71
003412.txt,408,176,449,204,1.83,-13,2,53
003415.txt,96,187,222,249,2.11,-12,1,19
003416.txt,157,193,456,285,0.48,-5,1,12
003416.txt,767,159,1106,287,-0.42,4,1,10
003421.txt,485,157,553,333,-1.46,0,1,7
003422.txt,502,163,546,194,1.69,-9,2,85
003423.txt,532,183,566,213,1.64,-3,2,37
003426.txt,991,147,1029,216,-1.6,10,0,18
003426.txt,963,159,1013,263,-0.56,6,1,11
003432.txt,502,168,551,212,1.69,-3,1,31
003436.txt,268,182,399,237,-2.79,-8,1,22
003437.txt,727,151,757,225,1.43,3,1,17
003438.txt,683,165,711,232,-1.48,2,1,20
003440.txt,685,169,798,219,-0.99,4,1,23
003441.txt,371,183,493,239,-2.23,-5,1,21
003442.txt,370,183,463,246,1.83,-5,1,19
003444.txt,340,181,417,225,-1.35,-8,1,26
003449.txt,507,178,760,266,0.18,0,1,13
003454.txt,654,178,668,218,-0.05,2,1,31
003457.txt,459,182,579,264,1.93,-1,1,16
003457.txt,564,181,646,235,1.86,0,1,21
003457.txt,790,163,834,192,-1.33,13,1,47
003461.txt,550,167,588,193,-1.44,-1,0,41
003464.txt,643,145,662,202,-2.59,1,0,22
003464.txt,788,179,874,369,0.9,1,1,5
003464.txt,0,0,267,369,-1.26,-3,1,3
003466.txt,603,130,652,191,-1.59,1,0,33
003469.txt,352,183,398,207,1.88,-15,2,48
003471.txt,572,177,611,211,-1.58,0,1,35
003472.txt,460,155,506,267,1.0,-2,1,12
003473.txt,412,184,529,231,-2.22,-4,1,24
003473.txt,654,180,684,204,-1.61,3,1,44
003474.txt,644,178,679,207,-1.66,2,1,37
003478.txt,557,171,588,261,1.63,0,1,15
003478.txt,726,191,895,315,-1.75,2,1,9
003478.txt,0,170,320,283,-2.58,-7,1,11
003480.txt,846,142,896,271,-1.97,3,1,10
003483.txt,375,188,513,276,-1.33,-3,1,13
003485.txt,760,37,1083,270,1.24,6,1,17
003487.txt,342,165,367,238,-1.41,-6,1,18
003487.txt,371,150,473,231,1.75,-5,1,21
003488.txt,231,189,342,245,-1.17,-8,1,19
003489.txt,472,148,538,306,0.13,-1,1,8
003489.txt,522,157,640,271,-0.28,0,1,11
003493.txt,567,173,620,224,-1.55,0,1,24
003494.txt,322,190,410,222,0.3,-12,2,36
003494.txt,913,148,952,300,-1.98,4,1,9
003495.txt,588,171,623,206,-1.57,0,1,37
003497.txt,794,0,1185,374,-2.22,2,1,3
003498.txt,710,175,867,283,-1.81,2,1,12
003500.txt,949,166,1241,374,-1.39,4,1,5
003500.txt,664,173,727,199,-0.87,4,1,41
003500.txt,110,192,268,256,2.1,-10,1,18
003502.txt,746,145,784,219,-3.12,4,1,18
003502.txt,637,138,700,259,1.24,0,1,11
003503.txt,536,183,572,215,1.6,-2,1,35
003507.txt,520,174,555,190,1.96,-6,1,68
003508.txt,594,175,638,216,-1.59,0,1,29
003508.txt,521,178,544,193,1.68,-7,1,68
003508.txt,437,176,458,192,1.78,-15,1,67
003513.txt,518,163,739,373,-1.58,0,1,7
003514.txt,150,203,452,371,2.03,-3,1,8
003514.txt,480,186,566,247,1.78,-2,1,20
003515.txt,729,190,974,345,1.28,2,1,9
003515.txt,685,186,793,263,-1.74,2,1,15
003519.txt,245,186,300,212,2.12,-23,2,50
003521.txt,400,176,514,218,0.18,-6,1,28
003524.txt,514,178,558,211,1.65,-3,1,35
003526.txt,3,156,66,319,-1.74,-6,1,8
003526.txt,874,188,914,229,-0.75,13,2,33
003529.txt,317,164,466,233,-2.85,-6,1,21
003534.txt,298,177,335,196,1.96,-23,1,58
003535.txt,581,176,598,190,-1.57,-1,1,68
003537.txt,0,208,447,374,-1.16,-2,1,5
003538.txt,802,154,927,237,-1.92,6,1,20
003539.txt,613,160,645,189,-1.63,1,1,76
003540.txt,71,201,391,345,2.05,-4,1,9
003541.txt,765,176,920,304,-1.68,3,1,10
003541.txt,741,164,860,208,-3.07,8,1,30
003541.txt,1053,161,1176,213,-0.96,16,1,23
003543.txt,551,171,576,192,-1.51,-2,0,50
003549.txt,597,172,630,207,-1.57,0,1,39
003550.txt,593,166,628,195,1.63,0,0,39
003552.txt,1122,128,1237,373,-2.35,3,1,4
003554.txt,789,164,833,184,-2.41,15,0,54
003555.txt,524,176,555,197,1.72,-4,1,47
003556.txt,707,173,735,198,-1.59,6,1,44
003556.txt,886,166,931,182,3.09,29,0,72
003558.txt,548,171,570,189,-1.53,-4,1,58
003560.txt,888,138,953,265,-1.9,4,1,10
003560.txt,755,148,793,244,1.45,3,1,13
003560.txt,800,152,821,206,-0.94,7,0,24
003560.txt,608,158,625,177,-1.59,1,0,80
003562.txt,335,179,423,230,1.85,-7,1,24
003562.txt,501,175,526,194,1.68,-7,1,58
003567.txt,147,187,212,215,2.1,-26,2,45
003568.txt,574,174,610,207,-1.57,0,1,37
003569.txt,620,182,668,212,1.86,1,1,36
003572.txt,656,167,683,191,-1.7,5,1,65
003572.txt,738,174,790,198,-2.22,9,1,46
003573.txt,542,147,632,290,1.89,0,1,9
003574.txt,667,181,728,222,-1.74,3,1,27
003574.txt,652,178,694,210,-1.72,3,1,36
003577.txt,550,162,595,202,1.71,-1,1,38
003579.txt,725,177,911,241,2.82,5,1,18
003584.txt,412,195,525,277,1.73,-3,2,15
003585.txt,276,181,325,204,1.99,-21,2,50
003588.txt,463,181,529,229,1.73,-3,1,22
003589.txt,818,150,863,275,0.98,3,1,11
003589.txt,912,179,951,255,1.72,6,1,13
003592.txt,801,171,845,197,-1.31,14,1,50
003598.txt,480,179,537,225,1.69,-3,1,25
003598.txt,590,175,632,217,-1.57,0,1,30
003599.txt,732,175,871,242,-1.03,4,1,18
003602.txt,466,177,473,200,-0.05,-11,2,56
003603.txt,742,162,764,218,-1.77,4,1,23
003605.txt,1046,139,1177,174,-0.62,23,0,34
003609.txt,815,185,1088,346,-1.94,3,1,8
003609.txt,712,178,801,242,-1.74,3,1,18
003614.txt,654,177,678,197,-1.62,4,0,51
003618.txt,697,176,921,331,-1.87,2,1,9
003619.txt,565,173,617,223,-1.55,0,1,25
003621.txt,0,177,293,305,-2.66,-6,1,10
003622.txt,301,169,385,229,-1.22,-8,1,23
003622.txt,514,179,552,207,-1.47,-3,1,38
003622.txt,594,175,629,208,-1.57,0,1,37
003624.txt,400,184,496,243,1.79,-4,1,19
003626.txt,565,174,616,224,-1.55,0,1,25
003626.txt,464,182,501,207,1.74,-7,1,41
003628.txt,1067,156,1223,212,2.57,19,1,25
003632.txt,355,136,557,197,-0.18,-9,0,47
003633.txt,7,150,335,287,0.49,-7,1,12
003633.txt,780,185,1043,271,-0.45,5,1,13
003633.txt,352,180,479,224,-2.88,-6,1,25
003641.txt,501,177,572,206,-0.46,-3,1,38
003641.txt,569,174,594,191,1.81,-2,1,65
003642.txt,684,171,698,201,-2.05,4,1,40
003646.txt,124,181,352,323,-1.92,-4,1,9
003646.txt,371,178,507,234,-2.21,-4,1,19
003647.txt,714,61,925,280,-1.77,3,1,12
003653.txt,288,198,473,309,1.88,-3,1,12
003653.txt,561,180,598,195,2.46,-3,2,73
003657.txt,677,171,784,220,-0.85,4,1,26
003657.txt,643,174,699,195,-0.87,4,1,50
003658.txt,470,173,527,219,1.73,-4,1,29
003659.txt,570,180,602,210,-1.57,-1,1,41
003659.txt,241,184,359,249,-1.21,-8,1,19
003660.txt,569,141,628,212,-1.54,0,2,41
003661.txt,559,172,595,187,2.46,-3,1,75
003661.txt,533,172,549,189,2.26,-6,1,69
003668.txt,0,199,302,369,-0.86,-3,1,3
003668.txt,446,171,480,196,1.64,-8,0,43
003671.txt,665,178,760,211,-0.19,4,1,34
003671.txt,650,177,702,196,3.11,5,1,56
003676.txt,289,164,439,237,-2.82,-6,1,19
003676.txt,338,172,480,225,-2.84,-6,1,24
003679.txt,325,164,420,234,1.85,-8,2,27
003683.txt,770,182,836,326,-1.7,2,1,8
003685.txt,634,172,701,227,-1.69,1,1,21
003685.txt,518,170,558,205,1.68,-3,1,35
003686.txt,504,171,539,203,1.67,-5,1,43
003686.txt,284,183,348,203,0.13,-22,2,55
003687.txt,725,165,742,225,0.52,3,1,23
003688.txt,444,181,464,233,-1.26,-4,1,23
003689.txt,288,156,422,210,1.8,-21,2,65
003691.txt,279,196,442,310,1.85,-3,1,11
003691.txt,556,184,597,202,2.51,-3,2,68
003698.txt,809,166,853,190,-1.84,18,1,61
003701.txt,337,175,377,196,1.94,-19,1,57
003708.txt,0,211,232,374,2.16,-5,1,6
003709.txt,886,137,954,265,-1.92,4,1,10
003709.txt,735,151,756,218,2.38,3,1,19
003713.txt,361,172,388,189,-1.26,-22,1,69
003714.txt,519,182,565,215,1.66,-3,2,35
003717.txt,237,169,343,224,2.1,-11,1,26
003717.txt,663,178,687,200,-1.6,4,1,50
003718.txt,366,200,440,282,-2.67,-3,1,11
003722.txt,0,169,162,312,2.4,-8,1,10
003722.txt,511,178,545,198,1.92,-6,1,57
003725.txt,431,183,484,203,0.14,-12,2,57
003728.txt,0,198,349,373,2.51,-2,1,2
003730.txt,583,182,638,227,-1.58,0,1,23
003730.txt,353,183,484,245,-2.21,-5,1,19
003734.txt,223,186,381,244,-2.76,-8,1,20
003736.txt,100,180,378,270,-2.78,-6,1,13
003736.txt,0,189,230,365,0.73,-6,1,7
003739.txt,1010,146,1094,325,-2.07,4,1,6
003740.txt,305,171,368,342,-1.36,-2,1,7
003745.txt,266,176,324,203,2.01,-19,1,45
003746.txt,520,183,550,204,1.67,-5,2,53
003747.txt,627,182,673,228,-1.66,2,3,42
003747.txt,551,177,575,204,-1.63,-4,2,67
003749.txt,262,166,475,304,2.03,-3,1,10
003749.txt,664,168,716,201,1.8,3,1,35
003750.txt,0,116,357,243,1.99,-19,2,37
003752.txt,539,180,596,217,1.74,-1,1,30
003753.txt,381,198,448,273,-2.69,-3,1,12
003753.txt,561,168,583,234,-1.56,0,1,19
003755.txt,799,180,1208,374,1.18,2,1,6
003759.txt,730,166,763,275,0.44,2,1,11
003759.txt,496,168,519,218,1.69,-3,1,26
003760.txt,323,183,414,238,1.94,-8,2,25
003767.txt,553,177,575,197,1.62,-4,2,64
003771.txt,521,148,595,198,-2.03,-3,1,41
003774.txt,0,115,147,285,0.85,-10,1,10
003781.txt,97,178,239,242,-1.05,-12,1,20
003783.txt,501,165,544,201,1.69,-4,1,37
003800.txt,738,180,841,254,-1.73,3,1,16
003800.txt,510,165,523,221,-1.37,-3,1,23
003801.txt,328,194,509,317,-1.33,-2,1,9
003801.txt,631,180,672,212,-1.66,1,1,34
003803.txt,565,164,611,203,1.66,0,1,31
003804.txt,700,188,814,268,-1.77,2,1,14
003804.txt,247,188,446,308,-1.24,-3,1,10
003804.txt,617,180,635,197,-1.62,1,1,67
003805.txt,646,163,682,259,-2.43,1,1,13
003805.txt,104,170,192,373,2.16,-3,1,6
003805.txt,459,158,561,241,1.74,-2,1,18
003806.txt,879,150,922,176,-1.94,21,0,52
003806.txt,911,151,959,175,-1.99,23,0,52
003808.txt,768,179,1241,374,-1.99,2,1,5
003810.txt,146,161,562,326,3.11,-3,1,9
003812.txt,0,161,52,267,-0.83,-12,1,12
003813.txt,713,172,870,241,-1.02,4,1,16
003813.txt,661,160,757,207,-0.97,4,1,31
003813.txt,653,172,727,202,-0.89,4,1,38
003816.txt,376,185,418,205,1.87,-15,2,53
003822.txt,0,189,155,366,0.8,-6,1,6
003828.txt,551,170,573,192,-1.53,-3,1,54
003830.txt,179,177,436,267,0.37,-5,1,13
003831.txt,214,140,451,322,1.88,-3,1,10
003831.txt,735,180,824,255,-1.6,3,1,15
003832.txt,423,181,513,248,1.78,-3,1,18
003833.txt,0,189,106,231,2.26,-24,2,31
003833.txt,109,189,187,220,2.2,-24,2,37
003839.txt,464,176,532,230,1.71,-3,1,24
003840.txt,1171,174,1241,234,-1.59,16,1,19
003844.txt,465,137,558,208,1.79,-6,2,49
003846.txt,1093,150,1215,204,-2.18,19,1,25
003852.txt,663,179,715,218,-1.69,3,1,28
003853.txt,585,166,607,187,-1.54,0,0,55
003857.txt,500,186,567,226,1.3,-3,2,29
003857.txt,508,172,572,194,-0.21,-5,1,55
003857.txt,998,166,1106,212,-0.91,16,1,26
003858.txt,758,144,811,323,2.66,2,1,7
003863.txt,443,172,533,211,-2.31,-5,1,29
003864.txt,131,182,359,274,-2.68,-6,1,13
003865.txt,640,178,676,207,-1.66,2,1,36
003866.txt,715,176,808,241,-1.77,3,1,18
003870.txt,294,195,420,265,1.89,-6,2,17
003871.txt,276,184,342,222,1.98,-12,2,30
003878.txt,874,129,982,328,1.18,3,1,7
003880.txt,852,147,901,278,1.06,3,1,10
003884.txt,563,180,681,293,-1.58,0,1,11
003885.txt,484,171,548,198,2.52,-5,1,43
003887.txt,716,170,727,210,1.43,4,1,30
003891.txt,0,208,189,371,2.23,-6,1,8
003891.txt,783,164,951,215,2.81,7,1,22
003894.txt,601,184,650,223,-1.64,0,1,28
003899.txt,345,175,361,201,-1.29,-18,1,51
003899.txt,0,189,209,268,2.17,-11,1,16
003901.txt,277,176,472,246,0.29,-5,1,17
003903.txt,968,149,1057,177,-0.49,23,0,41
003906.txt,404,182,482,229,1.8,-5,1,25
003909.txt,592,176,631,204,1.69,0,1,40
003910.txt,650,179,722,211,-0.91,4,1,38
003912.txt,1085,155,1155,181,2.8,38,0,54
003914.txt,383,183,424,207,1.87,-14,2,50
003917.txt,376,182,467,235,1.91,-6,1,24
003919.txt,569,176,624,230,-1.55,0,1,23
003920.txt,328,170,397,204,2.05,-12,1,38
003924.txt,592,161,630,239,-2.06,0,1,16
003925.txt,640,169,819,302,-1.82,1,1,10
003929.txt,658,182,783,226,-0.14,4,1,27
003930.txt,424,189,475,231,-3.08,-4,1,22
003931.txt,559,179,588,201,1.7,-2,1,50
003932.txt,522,181,558,213,1.65,-3,1,35
003935.txt,1031,166,1139,203,-2.15,18,1,28
003938.txt,544,164,590,208,1.69,-1,1,29
003939.txt,748,171,759,196,-1.78,9,1,47
003941.txt,17,195,241,292,2.05,-8,1,13
003943.txt,255,192,317,223,1.99,-16,2,36
003949.txt,1169,153,1241,200,-2.29,18,0,21
003958.txt,385,190,428,222,1.74,-11,2,39
003959.txt,717,184,833,257,-1.78,3,1,17
003961.txt,654,170,695,204,-1.41,3,1,34
003962.txt,402,188,550,292,1.78,-2,1,12
003963.txt,712,134,770,199,1.47,8,1,47
003963.txt,706,146,742,194,1.52,9,1,62
003965.txt,322,73,502,252,1.82,-4,1,16
003969.txt,198,167,236,266,1.2,-7,1,14
003973.txt,1164,177,1241,374,-1.58,4,1,3
003973.txt,352,182,425,217,1.92,-9,1,32
003973.txt,457,176,501,201,1.9,-8,1,48
003975.txt,379,180,481,220,-2.9,-6,1,27
003976.txt,828,157,849,183,-1.81,19,0,62
003982.txt,1232,196,1241,374,0.26,3,1,0
003982.txt,320,177,393,302,1.84,-3,1,11
003982.txt,397,182,407,214,1.69,-12,2,42
003984.txt,0,188,153,374,0.85,-6,1,6
003986.txt,494,182,533,215,1.68,-5,2,38
003990.txt,610,170,665,222,-1.56,0,1,23
003991.txt,679,175,800,225,-0.95,4,1,22
003992.txt,599,174,630,204,-1.58,0,1,42
003994.txt,570,169,617,216,-1.55,0,1,27
003996.txt,0,187,204,318,-0.95,-7,1,10
003997.txt,812,142,887,299,-0.4,3,1,8
004001.txt,357,184,395,206,1.87,-16,2,50
004004.txt,438,179,526,246,-1.4,-3,1,19
004004.txt,637,177,672,206,-1.62,2,1,39
004006.txt,690,183,801,271,-1.79,2,1,14
004006.txt,44,189,174,239,2.19,-15,1,22
004013.txt,0,200,288,374,2.23,-3,1,4
004017.txt,660,177,727,229,-1.71,2,1,23
004018.txt,659,175,696,218,-1.53,3,2,36
004022.txt,766,173,792,264,2.86,3,1,13
004028.txt,1161,133,1236,308,1.83,6,1,7
004029.txt,871,174,1133,337,-1.22,4,1,8
004029.txt,404,175,430,194,1.82,-15,1,57
004041.txt,682,165,697,198,-1.68,4,1,41
004042.txt,339,168,381,206,1.89,-18,2,53
004052.txt,110,184,224,228,-1.06,-16,1,27
004052.txt,55,187,142,225,2.08,-19,1,27
004055.txt,672,162,702,247,-1.61,1,1,15
004055.txt,706,155,737,244,-1.66,2,1,15
004061.txt,161,185,324,264,-1.13,-7,1,15
004063.txt,741,153,1054,362,-1.98,2,1,7
004063.txt,433,179,484,217,-1.42,-7,2,34
004066.txt,592,171,633,203,-1.46,0,1,38
004067.txt,408,184,461,218,1.85,-8,2,33
004070.txt,315,175,351,195,-1.23,-21,1,55
004071.txt,493,181,525,203,1.72,-6,1,46
004077.txt,293,175,316,207,-1.2,-17,1,41
004078.txt,317,170,399,216,2.03,-10,1,30
004082.txt,342,169,402,207,-1.26,-12,1,37
004084.txt,797,167,836,190,-1.82,18,1,65
004085.txt,1113,96,1223,369,1.18,2,1,3
004085.txt,690,162,724,196,-1.64,6,0,41
004086.txt,504,148,579,188,-2.27,-4,0,42
004086.txt,734,156,854,240,-1.81,4,1,17
004086.txt,791,161,909,206,-0.41,9,1,28
004090.txt,0,189,195,297,2.47,-9,1,11
004092.txt,477,173,510,237,1.74,-3,1,21
004094.txt,0,161,244,374,2.16,-5,1,7
004096.txt,0,141,229,290,0.55,-7,1,10
004096.txt,202,168,343,220,-2.91,-10,1,22
004098.txt,0,217,151,374,2.44,-5,1,5
004098.txt,711,173,846,264,-1.83,3,1,13
004099.txt,676,148,726,185,-1.69,9,1,76
004099.txt,339,183,419,228,1.89,-8,1,27
004099.txt,485,177,520,201,1.76,-7,1,52
004100.txt,279,172,360,220,-1.21,-12,1,31
004102.txt,689,170,811,213,-0.19,5,1,26
004121.txt,200,191,270,224,2.01,-17,2,34
004121.txt,0,197,104,239,2.34,-25,2,32
004122.txt,521,186,590,216,2.53,-3,2,40
004122.txt,751,185,800,210,-0.97,9,2,43
004123.txt,610,166,640,193,-1.54,1,0,42
004124.txt,533,177,566,207,-1.5,-3,1,41
004124.txt,452,182,481,203,1.7,-10,2,54
004127.txt,589,183,643,227,-1.58,0,1,24
004128.txt,19,202,392,374,2.08,-4,1,8
004130.txt,471,182,544,233,1.71,-3,1,23
004135.txt,686,181,717,206,-1.48,5,2,46
004137.txt,826,187,1241,374,-2.04,3,1,6
004138.txt,33,181,203,250,-0.99,-12,1,19
004139.txt,289,157,310,214,-1.37,-9,1,23
004141.txt,643,151,678,188,-1.69,5,1,72
004142.txt,442,143,468,221,-1.33,-3,0,17
004144.txt,500,179,525,198,1.69,-7,1,56
