filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
005807.txt,541,170,569,197,-1.51,-3,1,46,49.30641174316406
005812.txt,932,206,1026,368,1.51,3,1,6,4.673807621002197
005813.txt,660,172,681,239,0.53,1,1,19,16.950788497924805
005815.txt,188,176,252,204,2.09,-21,1,39,39.770286560058594
005815.txt,360,173,391,188,-1.24,-23,1,71,65.94258117675781
005817.txt,957,143,1023,327,2.81,4,1,7,7.311703205108643
005818.txt,415,177,434,218,1.84,-8,2,33,30.61857795715332
005819.txt,390,179,487,239,1.8,-4,1,19,19.44244384765625
005820.txt,677,177,779,255,1.42,2,1,15,14.599767684936523
005820.txt,659,168,702,208,-1.66,3,1,33,31.230648040771484
005820.txt,414,176,522,213,-2.96,-5,1,30,31.336097717285156
005822.txt,521,177,568,216,1.65,-2,1,31,30.762903213500977
005824.txt,574,172,593,224,1.61,0,1,24,25.084209442138672
005825.txt,717,154,782,216,-0.67,4,1,20,25.49238395690918
005827.txt,587,172,614,198,-1.58,0,1,47,47.989341735839844
005829.txt,585,169,595,198,-2.23,-1,1,41,46.022613525390625
005831.txt,342,165,499,240,-2.22,-5,1,18,18.62422752380371
005831.txt,585,177,619,209,-1.55,0,1,37,35.78400421142578
005834.txt,0,180,162,314,-0.9,-8,1,10,10.123249053955078
005834.txt,150,193,406,335,-1.18,-4,1,9,9.069622039794922
005834.txt,407,185,491,241,-1.35,-4,1,20,20.992115020751953
005842.txt,512,170,595,233,-1.38,-1,1,22,18.82859992980957
005843.txt,602,173,662,217,-1.82,0,1,29,28.26980209350586
005843.txt,493,175,510,216,1.55,-4,1,31,30.67192840576172
005846.txt,833,183,890,231,2.84,6,1,19,24.265724182128906
005848.txt,334,187,374,208,1.92,-18,2,52,52.27939224243164
005848.txt,169,191,319,246,0.58,-10,2,20,21.234569549560547
005858.txt,595,176,638,216,-1.58,0,1,29,30.183870315551758
005860.txt,739,168,839,257,-1.76,4,1,17,14.231989860534668
005860.txt,707,182,740,210,-1.61,6,1,38,40.265926361083984
005865.txt,530,187,746,306,-0.97,0,1,10,10.96127700805664
005871.txt,689,185,720,210,-1.48,6,2,46,44.58698272705078
005873.txt,443,182,474,198,1.78,-14,2,67,62.27607727050781
005876.txt,794,150,826,236,-1.83,4,1,16,18.158769607543945
005876.txt,639,167,671,187,1.86,4,1,67,62.64234161376953
005879.txt,647,189,771,237,-0.82,3,1,23,22.318086624145508
005879.txt,436,151,464,185,-1.56,-11,0,52,64.91441345214844
005886.txt,349,176,405,200,0.02,-15,1,47,50.68541717529297
005888.txt,844,141,935,318,2.78,3,1,7,8.328117370605469
005889.txt,852,237,983,327,-1.72,3,1,8,11.010858535766602
005890.txt,543,167,557,210,-1.97,-2,1,32,31.613554000854492
005891.txt,737,173,892,294,-1.75,3,1,11,11.31149959564209
005891.txt,631,172,643,202,-0.1,1,1,43,41.80519104003906
005893.txt,188,108,451,306,-1.23,-4,1,12,13.548521995544434
005897.txt,274,180,496,330,1.91,-2,1,9,9.039016723632812
005902.txt,658,163,695,254,-1.67,1,1,14,14.186434745788574
005902.txt,870,166,1223,278,-0.53,5,1,9,13.242565155029297
005902.txt,702,165,722,225,-1.72,3,1,21,21.539091110229492
005902.txt,710,172,831,210,-0.21,6,1,27,30.082321166992188
005904.txt,917,199,1175,374,-2.05,2,1,4,4.923027515411377
005908.txt,583,174,622,211,-1.57,0,1,32,32.18467330932617
005910.txt,682,164,716,260,-1.59,1,1,13,13.628249168395996
005914.txt,155,185,188,221,2.26,-20,2,34,31.775684356689453
005915.txt,491,161,510,226,0.02,-3,1,21,23.63490867614746
005917.txt,726,180,924,264,-0.35,4,1,14,14.293217658996582
005918.txt,726,191,919,305,-1.87,2,1,11,10.781536102294922
005918.txt,367,176,483,222,-2.82,-6,1,25,26.700353622436523
005920.txt,632,173,659,204,-1.59,2,2,52,38.91840744018555
005922.txt,431,173,508,198,3.07,-9,1,49,50.28535842895508
005925.txt,590,178,606,191,-1.58,-1,1,73,68.04548645019531
005926.txt,589,177,616,203,-1.58,0,1,46,46.33462142944336
005928.txt,0,207,127,357,-2.66,-8,1,7,6.784546375274658
005928.txt,234,189,324,221,-3.0,-15,2,33,32.84320831298828
005929.txt,873,168,1137,340,-1.29,4,1,8,7.605349063873291
005929.txt,292,185,414,258,1.94,-6,1,18,15.509255409240723
005929.txt,0,185,129,227,2.53,-21,1,27,26.89188575744629
005934.txt,499,163,529,220,1.77,-2,1,22,26.478004455566406
005934.txt,717,166,872,214,-0.26,5,1,22,25.24108123779297
005935.txt,300,190,446,284,-1.29,-4,1,12,12.81693172454834
005935.txt,240,184,345,241,-1.2,-8,1,20,21.18093490600586
005939.txt,165,147,290,224,2.0,-18,2,34,25.066469192504883
005941.txt,522,182,561,212,1.66,-3,2,39,37.61616134643555
005943.txt,486,189,509,212,1.5,-9,3,58,48.31068801879883
005946.txt,560,160,610,213,-1.61,-1,1,29,29.563934326171875
005946.txt,140,181,245,223,-1.08,-16,1,29,28.05067253112793
005948.txt,822,185,992,264,-0.45,6,1,14,14.114033699035645
005948.txt,623,181,648,202,-1.62,1,2,50,53.41373825073242
005948.txt,609,171,624,189,-1.58,0,2,96,62.254051208496094
005950.txt,670,177,742,230,-1.73,2,1,22,22.466455459594727
005950.txt,654,178,703,221,-1.68,2,1,27,27.964704513549805
005953.txt,0,202,219,374,2.35,-4,1,3,5.6951584815979
005953.txt,191,203,329,266,-1.03,-9,2,20,16.99011993408203
005955.txt,631,183,691,231,1.47,1,1,24,24.453622817993164
005957.txt,54,194,200,241,0.61,-17,2,25,25.129676818847656
005962.txt,803,180,1216,374,-1.95,2,1,6,5.601404666900635
005965.txt,896,148,1025,190,2.62,13,0,27,31.428735733032227
005970.txt,845,175,1241,374,-2.1,2,1,4,5.404774188995361
005970.txt,652,175,703,215,1.44,2,1,29,29.98540687561035
005971.txt,326,193,377,223,1.87,-15,2,42,34.465049743652344
005973.txt,214,193,461,355,2.02,-3,1,9,7.18723726272583
005974.txt,11,191,109,231,2.2,-23,2,30,28.42957305908203
005981.txt,625,178,699,245,-1.56,1,1,19,16.137781143188477
005981.txt,435,179,494,223,-1.41,-5,1,27,27.96776008605957
005981.txt,764,184,795,201,-1.24,16,1,66,58.0417366027832
005982.txt,489,182,531,217,1.68,-4,2,36,32.24428176879883
005983.txt,700,175,829,261,-1.76,2,1,14,14.160172462463379
005983.txt,594,172,633,207,-1.57,0,1,33,33.506439208984375
005986.txt,0,70,213,375,-0.86,-4,1,4,5.179537296295166
005987.txt,735,163,761,188,-1.58,12,1,62,57.51570129394531
005988.txt,726,131,784,286,1.17,1,1,9,13.894515037536621
005988.txt,0,0,267,369,-1.26,-3,1,3,3.1034834384918213
005994.txt,571,149,623,204,-1.63,0,0,27,38.1242790222168
005994.txt,366,163,390,224,1.88,-6,1,19,24.786237716674805
005996.txt,115,209,309,296,0.48,-5,1,10,12.441394805908203
005996.txt,63,135,354,275,0.49,-6,1,12,13.776939392089844
005999.txt,517,176,562,207,-1.36,-3,1,36,37.57870101928711
006000.txt,692,176,742,217,-1.66,4,1,29,29.16358757019043
006000.txt,698,166,734,212,-1.52,5,1,34,28.401105880737305
006004.txt,845,156,872,188,1.19,19,1,55,45.11028289794922
006005.txt,648,183,693,218,-1.66,2,1,31,31.408109664916992
006007.txt,600,182,669,249,-1.6,0,1,19,16.25449562072754
006012.txt,580,179,607,206,-1.57,-1,2,47,44.03445053100586
006013.txt,126,164,419,361,1.96,-3,1,8,6.609165668487549
006018.txt,1094,187,1241,374,-1.98,3,1,3,4.006916522979736
006018.txt,1022,166,1241,365,-1.53,5,1,7,4.979736804962158
006021.txt,949,203,1241,374,-1.13,4,1,4,5.119785785675049
006022.txt,488,176,748,265,3.06,0,1,13,14.71939754486084
006025.txt,0,220,261,374,2.22,-5,1,7,6.1483635902404785
006026.txt,560,188,602,218,-1.74,-1,2,39,35.250511169433594
006027.txt,484,181,528,211,1.71,-5,1,39,37.88194274902344
006034.txt,0,191,240,317,-2.54,-6,1,9,10.706378936767578
006034.txt,271,178,432,255,0.4,-5,1,16,16.019784927368164
006034.txt,569,176,578,199,1.6,-2,1,50,52.89552307128906
006034.txt,754,173,901,233,-0.22,6,1,21,18.842636108398438
006036.txt,406,178,449,204,1.82,-11,1,46,46.16488265991211
006037.txt,643,172,681,204,-1.66,2,1,36,36.85863494873047
006039.txt,540,170,578,279,1.65,0,1,12,12.190632820129395
006044.txt,458,181,539,237,1.71,-3,1,21,21.007001876831055
006044.txt,593,196,618,223,-1.62,0,4,71,38.486270904541016
006045.txt,531,155,563,191,-1.51,-6,0,75,63.193748474121094
006046.txt,438,177,467,195,1.8,-13,1,60,60.671165466308594
006048.txt,60,180,213,244,-1.0,-12,1,19,19.460832595825195
006049.txt,788,175,853,201,-2.43,12,1,41,43.65536880493164
006055.txt,419,187,533,264,1.77,-2,1,15,14.259414672851562
006056.txt,654,172,910,256,2.86,3,1,14,15.273480415344238
006056.txt,458,187,492,211,1.68,-8,2,46,46.808101654052734
006059.txt,284,182,330,207,-1.18,-20,2,48,46.84638214111328
006060.txt,674,172,722,213,-1.66,3,1,29,29.917085647583008
006063.txt,337,172,466,259,-1.31,-4,1,17,14.668962478637695
006064.txt,739,142,941,259,-1.11,4,1,13,13.71739387512207
006067.txt,694,167,714,214,1.09,3,1,26,28.009326934814453
006069.txt,644,173,696,196,-0.85,4,1,48,50.986122131347656
006073.txt,776,176,912,261,-1.81,4,1,15,14.132075309753418
006073.txt,732,174,777,217,-1.57,5,1,27,28.376758575439453
006073.txt,708,177,731,197,-1.59,8,1,54,56.03986740112305
006074.txt,531,175,568,201,1.69,-3,1,41,46.76069641113281
006075.txt,580,165,619,205,-1.65,0,1,36,33.766151428222656
006077.txt,251,171,441,248,-2.87,-6,1,17,17.40540885925293
006078.txt,480,183,517,210,1.71,-6,2,44,42.7350959777832
006080.txt,370,177,401,198,1.88,-20,2,66,55.86836242675781
006081.txt,261,185,448,296,1.89,-3,1,11,11.943716049194336
006081.txt,489,172,541,217,1.69,-3,1,30,28.491573333740234
006082.txt,0,197,241,374,2.24,-5,1,6,5.744966983795166
006083.txt,652,159,675,221,-1.71,1,1,19,23.7078800201416
006087.txt,299,155,347,302,2.09,-3,1,9,10.18531608581543
006087.txt,367,165,392,223,1.86,-6,1,20,25.644119262695312
006088.txt,201,156,291,355,-1.13,-3,1,6,5.9001145362854
006088.txt,530,165,578,209,1.67,-2,1,37,32.099388122558594
006092.txt,168,169,242,203,-1.06,-21,1,37,34.67657470703125
006094.txt,550,168,565,204,-2.58,-2,1,37,36.08597183227539
006097.txt,0,183,289,309,-2.65,-6,1,9,11.566119194030762
006099.txt,210,188,296,233,2.01,-17,2,35,26.81156349182129
006102.txt,623,173,732,207,2.62,3,1,33,32.547969818115234
006106.txt,552,177,583,200,1.71,-2,1,48,51.41020202636719
006109.txt,696,173,732,204,-1.61,5,1,36,38.029319763183594
006110.txt,0,213,318,374,1.92,-4,1,7,6.35483980178833
006112.txt,573,173,600,188,1.82,-2,1,70,65.46249389648438
006113.txt,763,210,970,374,-1.77,2,1,8,4.957172870635986
006113.txt,654,196,712,243,-1.74,2,2,26,23.474740982055664
006116.txt,181,203,218,230,2.14,-17,2,30,39.90865707397461
006116.txt,305,188,355,214,1.94,-16,2,42,43.07110595703125
006117.txt,714,181,825,249,-1.8,3,1,17,15.841531753540039
006122.txt,706,158,753,277,-1.69,1,1,11,12.089044570922852
006122.txt,486,164,537,256,1.81,-1,1,15,14.271185874938965
006123.txt,342,182,432,220,1.07,-9,1,29,30.43406867980957
006123.txt,621,173,701,197,2.68,3,1,46,47.826202392578125
006129.txt,446,176,488,199,1.9,-9,1,47,51.731903076171875
006130.txt,224,164,272,295,-2.96,-4,1,9,10.75408935546875
006139.txt,675,145,693,201,-2.76,2,0,22,37.40047836303711
006139.txt,491,143,539,298,1.41,-1,1,8,11.929765701293945
006139.txt,642,141,683,228,1.29,1,0,14,25.573802947998047
006143.txt,1122,118,1241,285,-2.57,7,1,7,7.363131046295166
006143.txt,50,189,376,374,2.0,-3,1,7,6.033504962921143
006143.txt,300,183,469,283,1.9,-3,1,13,12.934464454650879
006143.txt,821,168,924,216,2.24,8,1,24,25.40329360961914
006143.txt,461,174,535,226,1.8,-3,1,24,24.25701332092285
006143.txt,608,141,661,196,-1.48,1,1,52,46.10015106201172
006149.txt,0,240,135,374,2.42,-3,1,2,5.7507805824279785
006153.txt,575,171,627,223,-1.56,0,1,25,24.67531967163086
006155.txt,345,195,454,265,1.86,-5,2,18,14.446520805358887
006156.txt,842,180,1043,258,-0.34,6,1,14,14.721402168273926
006156.txt,479,170,549,195,0.14,-6,1,46,54.70237350463867
006157.txt,247,188,437,310,1.89,-3,1,11,10.773641586303711
006161.txt,530,183,562,210,1.62,-3,1,39,42.727569580078125
006162.txt,850,161,903,188,-1.9,18,1,50,43.576751708984375
006163.txt,362,164,493,224,0.22,-6,1,26,25.764774322509766
006165.txt,523,172,568,192,3.02,-5,1,65,58.87797164916992
006166.txt,314,186,493,243,-2.99,-5,1,19,19.30962371826172
006170.txt,393,177,425,195,1.89,-18,2,65,60.76359558105469
006172.txt,665,177,826,233,-0.18,3,1,21,19.547142028808594
006173.txt,390,176,419,195,1.77,-16,1,57,59.86520004272461
006175.txt,520,173,556,201,1.84,-5,2,52,44.14803695678711
006181.txt,539,167,570,197,1.61,-3,1,49,50.04642105102539
006184.txt,648,163,684,224,-1.35,1,1,21,21.50088882446289
006184.txt,515,162,533,205,-2.56,-3,1,31,37.40705108642578
006185.txt,836,164,851,203,1.04,10,1,32,32.04447555541992
006186.txt,595,168,691,210,-0.23,1,1,28,29.529830932617188
006187.txt,404,179,509,215,-2.96,-6,1,30,31.46055793762207
006191.txt,1200,133,1241,180,-0.73,23,0,25,28.892995834350586
006192.txt,784,212,1068,374,-1.82,2,1,6,5.363579273223877
006192.txt,481,191,551,254,-1.44,-2,2,20,17.437604904174805
006192.txt,654,187,716,236,-1.75,2,2,25,23.160297393798828
006194.txt,262,153,326,329,-2.71,-3,1,7,7.924387454986572
006196.txt,991,147,1029,217,-1.6,10,0,18,18.689472198486328
006198.txt,669,169,704,197,-1.66,4,1,42,44.646236419677734
006203.txt,324,181,375,212,1.92,-13,1,37,36.72425842285156
006205.txt,589,176,634,221,-1.57,0,1,28,27.571739196777344
006210.txt,768,185,858,373,-0.48,1,1,5,4.104931354522705
006211.txt,33,195,434,374,-1.22,-2,1,6,6.520300388336182
006211.txt,459,175,528,201,0.77,-7,1,44,45.35525894165039
006211.txt,778,171,1086,374,-1.94,2,1,7,4.96194314956665
006213.txt,439,155,494,197,1.25,-8,1,40,49.02833938598633
006213.txt,525,163,589,191,-2.05,-3,1,43,62.18408203125
006213.txt,832,165,881,184,-2.4,19,0,55,57.03459548950195
006218.txt,569,170,595,192,-1.5,-1,0,51,57.76469039916992
006224.txt,239,176,412,264,1.01,-5,1,14,14.608189582824707
006224.txt,528,178,581,220,-1.48,-2,1,26,28.909469604492188
006225.txt,585,174,632,219,-1.55,0,1,27,27.877355575561523
006225.txt,417,178,459,204,1.8,-11,1,47,46.15752410888672
006225.txt,636,171,693,192,-0.86,3,1,50,54.79610824584961
006226.txt,748,184,769,201,-1.58,13,2,67,58.70658874511719
006233.txt,605,175,646,217,-1.56,0,1,28,29.30076026916504
006233.txt,495,179,545,212,1.72,-4,1,32,33.61029815673828
006236.txt,489,177,565,208,-2.34,-3,1,34,35.64388656616211
006237.txt,428,184,483,216,1.85,-7,2,35,33.49607849121094
006238.txt,166,184,323,257,-1.13,-8,1,16,16.914920806884766
006241.txt,474,175,536,222,1.73,-3,1,26,26.851436614990234
006241.txt,589,173,633,217,-1.57,0,1,29,28.595670700073242
006243.txt,407,183,440,205,1.83,-17,3,69,51.869964599609375
006249.txt,338,181,392,206,1.93,-15,2,46,46.64518356323242
006251.txt,0,197,331,374,2.22,-3,1,5,6.214676380157471
006251.txt,620,133,683,199,-1.49,2,1,44,40.33997344970703
006254.txt,929,167,998,195,-2.04,18,1,38,38.55156707763672
006254.txt,980,152,1086,196,-2.08,18,0,32,26.67936897277832
006257.txt,659,147,719,185,-1.73,7,1,75,62.01964569091797
006257.txt,440,179,486,208,1.79,-8,2,42,40.3785400390625
006260.txt,397,178,449,215,1.86,-9,2,37,32.040740966796875
006261.txt,510,175,527,219,-1.59,-3,1,29,29.044628143310547
006266.txt,152,181,438,346,1.94,-3,1,8,8.09461784362793
006272.txt,126,201,199,230,-1.02,-25,3,41,35.49446105957031
006273.txt,904,176,1241,303,2.8,6,1,9,11.333251953125
006275.txt,622,178,673,215,-1.74,1,1,31,31.17710304260254
006278.txt,641,171,689,202,-1.12,2,1,38,38.32360076904297
006279.txt,681,173,721,195,-1.91,7,1,56,53.15026092529297
006282.txt,344,153,409,204,1.88,-20,2,64,33.705631256103516
006284.txt,580,142,637,352,0.65,0,1,6,5.424261569976807
006284.txt,508,150,581,369,0.67,0,1,5,4.1807732582092285
006284.txt,521,136,539,193,1.65,-2,0,24,49.83765411376953
006285.txt,517,184,658,243,-0.57,0,1,19,18.066097259521484
006287.txt,689,73,998,302,-1.78,3,1,15,14.038782119750977
006290.txt,840,159,862,186,-1.82,19,1,59,50.32703399658203
006291.txt,0,186,220,361,1.27,-6,1,8,6.642893314361572
006291.txt,440,184,511,217,-2.25,-5,1,31,32.65387725830078
006291.txt,643,183,714,235,-1.72,1,1,21,22.136598587036133
006294.txt,969,140,1045,297,-0.68,5,1,8,9.675336837768555
006295.txt,640,167,704,197,-0.92,4,1,48,43.06121063232422
006295.txt,462,176,492,197,1.78,-11,1,60,55.714847564697266
006297.txt,673,159,736,190,-1.87,9,1,72,56.128501892089844
006301.txt,293,194,406,261,-2.75,-5,1,14,15.632539749145508
006302.txt,704,175,819,277,-1.7,2,1,12,12.666986465454102
006303.txt,376,195,389,233,2.07,-7,1,22,29.868209838867188
006310.txt,588,167,650,213,-1.4,0,1,29,28.390270233154297
006310.txt,240,205,328,261,-2.11,-11,2,24,20.614229202270508
006311.txt,475,179,526,220,1.7,-4,2,32,29.509408950805664
006314.txt,889,145,1070,221,2.66,8,1,17,18.95142364501953
006317.txt,688,164,742,203,1.36,5,1,35,33.00145721435547
006319.txt,1140,122,1241,340,2.34,9,1,8,4.347410678863525
006320.txt,424,181,463,201,1.8,-12,2,53,55.476314544677734
006322.txt,399,180,507,223,-2.93,-5,1,26,27.62466049194336
006322.txt,473,181,552,214,0.2,-4,1,33,32.873695373535156
006323.txt,511,177,550,198,1.87,-5,1,52,54.5850830078125
006328.txt,596,177,619,199,-1.57,0,1,52,53.30488967895508
006328.txt,718,189,882,303,-1.8,2,1,10,10.789363861083984
006328.txt,667,179,721,223,-1.7,2,1,26,27.145469665527344
006329.txt,0,189,206,374,2.2,-4,1,4,5.458302021026611
006331.txt,415,184,450,202,1.85,-14,2,60,58.16312789916992
006333.txt,0,176,149,374,2.25,-2,1,2,4.99181604385376
006334.txt,90,190,332,317,2.07,-5,1,11,10.611883163452148
006336.txt,189,189,357,251,-2.74,-8,1,18,18.167226791381836
006336.txt,322,180,434,226,-2.83,-8,1,26,26.296602249145508
006338.txt,0,179,255,301,-2.52,-7,1,10,11.859169006347656
006339.txt,551,170,714,327,-1.59,0,1,9,8.583663940429688
006341.txt,750,145,810,295,0.92,2,1,8,10.349895477294922
006341.txt,354,146,401,198,2.62,-7,0,24,39.82554626464844
006342.txt,0,193,263,345,0.66,-5,1,8,8.374353408813477
006342.txt,641,179,674,205,-1.65,2,1,39,45.02999496459961
006344.txt,512,173,545,201,-1.48,-5,1,48,44.36625289916992
006345.txt,0,192,371,375,-1.07,-3,1,6,6.269932270050049
006346.txt,246,186,394,241,-2.78,-8,1,21,21.14650535583496
006348.txt,360,176,484,260,1.79,-3,1,15,14.582871437072754
006348.txt,649,184,682,221,-1.55,2,2,33,30.40776252746582
006352.txt,225,187,405,281,1.95,-5,1,14,13.297490119934082
006356.txt,639,178,675,211,-1.68,2,1,37,33.4493408203125
006360.txt,635,169,692,226,-1.61,1,1,21,22.077587127685547
006361.txt,771,159,794,233,-1.8,4,1,18,17.120805740356445
006363.txt,783,156,891,230,-1.89,6,1,22,18.0253963470459
006364.txt,752,173,771,219,1.34,5,1,27,27.346715927124023
006365.txt,0,193,197,265,-0.8,-13,2,18,17.089923858642578
006366.txt,504,177,554,213,1.75,-3,1,35,32.338645935058594
006366.txt,1037,169,1241,247,-3.08,11,1,15,14.934494972229004
006367.txt,590,175,649,233,-1.56,0,1,22,20.72613525390625
006367.txt,887,152,916,185,-1.88,19,0,49,45.06227111816406
006368.txt,455,169,491,192,-1.85,-10,1,54,63.74534225463867
006370.txt,516,174,557,204,-1.4,-3,1,37,40.16590881347656
006373.txt,0,206,372,374,2.05,-3,1,5,6.545664310455322
006376.txt,593,176,646,226,-1.59,0,1,24,24.817340850830078
006376.txt,720,168,842,230,-1.0,4,1,20,18.44290542602539
006376.txt,659,174,741,207,-0.9,4,1,34,33.229148864746094
006378.txt,861,161,894,216,-1.88,8,1,22,23.69399070739746
006379.txt,633,160,676,205,-1.64,2,1,40,33.19681930541992
006386.txt,357,182,393,202,1.89,-17,2,54,55.71173858642578
006389.txt,688,173,761,209,-0.93,5,1,32,31.87171173095703
006389.txt,45,193,233,266,2.13,-10,1,16,16.51727294921875
006391.txt,770,169,876,255,-1.46,4,1,15,14.421647071838379
006394.txt,287,123,484,287,-1.3,-3,1,13,15.069989204406738
006394.txt,482,115,561,215,-1.49,-4,1,37,30.067209243774414
006395.txt,710,150,729,220,1.42,3,1,19,25.24625587463379
006396.txt,146,181,175,244,0.63,-11,1,18,19.69978141784668
006398.txt,67,190,403,374,1.98,-3,1,7,6.08132791519165
006399.txt,1040,142,1136,188,-2.15,20,0,30,28.60199546813965
006401.txt,280,184,428,280,1.8,-4,1,14,13.12380313873291
006401.txt,861,139,1039,203,-0.41,10,0,22,25.82071304321289
006401.txt,1018,144,1106,187,-2.12,19,0,32,30.179536819458008
006401.txt,473,180,522,217,1.72,-5,1,32,31.470443725585938
006401.txt,668,173,756,204,-0.09,5,1,36,35.22385025024414
006402.txt,589,176,633,219,-1.57,0,1,29,28.629425048828125
006403.txt,138,189,397,333,2.05,-4,1,10,9.222537994384766
006404.txt,1163,196,1241,374,-2.79,2,1,0,3.693329095840454
006405.txt,631,148,683,205,-1.59,2,1,42,33.749473571777344
006409.txt,370,185,452,239,1.32,-6,1,22,22.133487701416016
006410.txt,444,184,521,236,1.78,-3,1,22,22.760189056396484
006412.txt,429,176,455,249,-2.75,-3,1,16,15.856457710266113
006419.txt,800,174,866,201,-2.45,12,1,41,42.16081237792969
006421.txt,767,176,845,218,-1.87,7,1,27,27.868518829345703
006422.txt,960,180,1068,229,-2.16,13,1,23,24.212142944335938
006424.txt,275,178,327,279,1.57,-5,1,13,12.638387680053711
006424.txt,781,164,835,297,-3.03,2,1,10,10.356924057006836
006425.txt,568,157,615,188,-2.04,-1,1,65,64.77191925048828
006426.txt,187,187,419,268,-2.78,-6,1,15,14.758222579956055
006426.txt,274,190,463,258,-2.86,-5,1,17,15.782015800476074
006427.txt,521,161,574,288,-2.09,0,1,10,11.374802589416504
006429.txt,794,188,1241,374,-2.03,2,1,5,5.8920464515686035
006430.txt,0,199,375,373,-0.97,-2,1,3,6.558821201324463
006430.txt,526,170,574,210,-1.46,-2,1,30,31.341049194335938
006432.txt,432,182,481,213,1.93,-7,1,36,35.87687301635742
006433.txt,827,146,921,177,2.73,13,0,36,56.835609436035156
006435.txt,636,167,667,193,-1.65,2,1,43,52.69477844238281
006438.txt,254,184,525,331,-0.97,-2,1,9,9.278680801391602
006442.txt,119,195,217,233,2.12,-17,2,29,29.80769920349121
006448.txt,658,176,690,202,-1.53,3,1,39,45.97325897216797
006450.txt,517,161,739,371,-1.58,0,1,7,4.915207386016846
006456.txt,437,186,527,246,1.74,-3,1,20,18.860965728759766
006457.txt,1059,159,1182,198,2.64,19,0,27,27.46504020690918
006460.txt,224,186,265,238,2.05,-12,2,24,24.530153274536133
006461.txt,511,177,537,199,1.7,-6,2,56,53.63176727294922
006463.txt,691,178,778,239,-1.76,3,1,19,18.420883178710938
006467.txt,283,172,429,261,1.88,-6,2,19,14.635839462280273
006468.txt,691,122,860,271,-1.77,2,1,14,16.82330894470215
006470.txt,34,186,155,231,-2.92,-21,2,30,25.902687072753906
006470.txt,156,173,410,296,-2.21,-6,1,13,12.24463176727295
006474.txt,201,182,401,258,-2.68,-6,1,15,16.182186126708984
006474.txt,302,185,459,243,-2.79,-6,1,20,19.38697052001953
006475.txt,437,160,483,312,-2.23,-1,1,9,9.287012100219727
006475.txt,656,162,678,219,1.39,1,1,23,24.617477416992188
006477.txt,248,191,331,235,1.99,-12,2,29,26.90839958190918
006477.txt,104,215,150,248,2.18,-17,2,25,31.80607795715332
006478.txt,588,126,689,241,-1.66,0,1,19,23.58098030090332
006483.txt,132,168,318,245,0.24,-9,1,17,17.889497756958008
006483.txt,499,176,552,215,-1.76,-3,1,32,30.908077239990234
006486.txt,173,143,262,335,0.59,-3,1,7,6.47196626663208
006487.txt,0,188,72,225,1.4,-23,2,29,29.87860107421875
006494.txt,36,153,125,242,-1.63,-22,2,30,17.09215545654297
006495.txt,637,180,673,205,-1.35,3,2,47,46.24923324584961
006496.txt,0,198,301,369,-0.86,-3,1,3,6.513617038726807
006496.txt,446,171,481,195,1.65,-8,0,44,57.83552932739258
006497.txt,515,157,554,201,-1.5,-4,1,47,45.636329650878906
006498.txt,481,154,571,200,-3.04,-6,2,58,44.8780517578125
006502.txt,324,164,396,331,0.9,-2,1,7,7.908590793609619
006508.txt,164,179,296,223,0.48,-14,1,28,26.99028205871582
006512.txt,429,176,465,201,1.81,-13,2,59,48.78274917602539
006514.txt,546,191,573,205,-1.59,-4,2,59,62.334842681884766
006521.txt,678,192,787,268,-1.75,2,1,16,13.679760932922363
006522.txt,958,154,982,217,-2.44,11,1,21,19.91285514831543
006523.txt,701,178,839,240,-1.06,4,1,18,17.560901641845703
006524.txt,601,164,622,193,-1.57,0,1,59,55.81846618652344
006529.txt,138,190,214,229,2.1,-18,2,31,29.654380798339844
006531.txt,643,186,684,220,1.48,2,2,34,31.530181884765625
006539.txt,709,148,746,241,1.05,2,1,12,18.10921287536621
006542.txt,244,174,335,212,2.55,-15,1,35,31.5046443939209
006543.txt,639,175,673,202,-1.67,2,1,42,44.60328674316406
006548.txt,722,180,766,222,-1.66,6,2,33,27.980350494384766
006549.txt,635,161,674,202,-1.64,2,1,44,36.127464294433594
006551.txt,492,177,522,199,1.7,-7,1,54,53.51469421386719
006552.txt,1091,120,1156,369,3.06,4,1,5,2.8963377475738525
006554.txt,707,168,729,185,-1.63,9,1,60,62.098331451416016
006555.txt,510,179,534,196,1.72,-7,2,65,61.57322311401367
006557.txt,697,175,734,199,-1.76,6,1,45,49.179176330566406
006559.txt,584,176,643,224,-1.57,0,1,22,25.78995704650879
006559.txt,491,183,563,229,-1.45,-2,1,21,25.835952758789062
006559.txt,590,173,629,209,-1.57,0,1,32,32.839683532714844
006563.txt,889,177,939,208,1.74,15,1,36,34.78422164916992
006567.txt,97,181,184,219,-1.0,-20,1,31,30.003536224365234
006568.txt,0,182,228,307,-2.51,-6,1,8,11.411765098571777
006574.txt,551,170,714,326,-1.59,0,1,9,8.672164916992188
006574.txt,462,174,489,191,1.73,-12,1,65,64.3593521118164
006575.txt,1097,143,1189,317,2.5,5,1,7,7.765285968780518
006576.txt,337,192,443,271,1.76,-4,1,16,13.746909141540527
006578.txt,955,133,1038,337,-1.89,3,1,6,6.387442111968994
006578.txt,585,165,603,221,-1.55,0,1,22,24.451187133789062
006583.txt,807,132,870,328,1.08,2,1,7,7.217752933502197
