filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
005734.txt,123,179,222,217,2.14,-19,1,32,31.313302993774414
005736.txt,483,167,541,219,1.7,-3,1,27,25.23126792907715
005736.txt,544,173,575,198,1.62,-3,1,45,50.20306396484375
005738.txt,736,160,805,213,-1.81,6,1,30,25.268678665161133
005742.txt,618,174,671,226,-1.57,1,1,24,22.533594131469727
005748.txt,774,168,992,276,-1.08,4,1,11,12.920008659362793
005748.txt,700,173,843,234,-0.99,4,1,18,19.41124725341797
005748.txt,696,173,812,224,-0.97,4,1,22,22.810306549072266
005748.txt,359,176,393,200,1.88,-15,1,46,51.866519927978516
005751.txt,345,192,440,254,1.87,-6,2,20,19.029903411865234
005758.txt,573,171,611,209,-1.57,0,1,33,32.423095703125
005762.txt,0,193,271,340,0.63,-5,1,8,8.47208023071289
005762.txt,251,178,412,247,-2.76,-6,1,17,17.208995819091797
005762.txt,717,188,849,284,-1.77,2,1,12,13.336650848388672
005764.txt,407,184,500,242,1.8,-4,1,19,20.3948917388916
005765.txt,328,171,397,204,2.05,-12,1,38,41.39972686767578
005766.txt,447,180,515,207,0.17,-7,2,42,42.08515930175781
005770.txt,149,173,226,206,2.13,-20,1,35,36.60911178588867
005771.txt,528,176,559,197,1.73,-4,1,49,55.487892150878906
005771.txt,389,182,444,214,1.76,-8,1,32,36.11600875854492
005771.txt,110,184,156,292,-3.01,-7,1,10,10.993339538574219
005774.txt,166,179,236,213,-1.06,-20,1,35,34.452274322509766
005776.txt,725,108,850,218,1.39,7,1,31,23.912715911865234
005778.txt,0,196,287,302,-2.63,-7,1,11,12.209006309509277
005782.txt,582,177,599,190,-1.59,-1,1,72,68.12113952636719
005786.txt,0,202,225,321,2.21,-7,1,11,10.327316284179688
005787.txt,235,134,379,228,1.94,-12,2,31,22.83539390563965
005794.txt,644,179,685,214,-1.58,2,1,30,33.38275146484375
005795.txt,593,157,654,188,1.22,1,1,88,60.95864486694336
005796.txt,462,170,564,211,0.95,-3,1,28,31.226335525512695
005797.txt,657,176,689,203,-1.54,3,1,38,42.884788513183594
005799.txt,586,146,634,204,-1.57,0,1,49,36.80601119995117
005802.txt,574,170,620,206,-1.46,0,1,34,34.545249938964844
005802.txt,971,151,1090,191,-0.74,16,0,27,31.934518814086914
005807.txt,391,168,445,206,1.79,-10,1,38,38.34027862548828
005807.txt,541,170,569,197,-1.51,-3,1,46,50.68173599243164
005812.txt,932,206,1026,368,1.51,3,1,6,5.875935077667236
005813.txt,660,172,681,239,0.53,1,1,19,18.116107940673828
005815.txt,188,176,252,204,2.09,-21,1,39,40.71742630004883
005815.txt,360,173,391,188,-1.24,-23,1,71,65.95018005371094
005817.txt,957,143,1023,327,2.81,4,1,7,6.498447895050049
005818.txt,415,177,434,218,1.84,-8,2,33,30.26758575439453
005819.txt,390,179,487,239,1.8,-4,1,19,19.944988250732422
005820.txt,677,177,779,255,1.42,2,1,15,14.816459655761719
005820.txt,659,168,702,208,-1.66,3,1,33,31.298450469970703
005820.txt,414,176,522,213,-2.96,-5,1,30,31.27604866027832
005822.txt,521,177,568,216,1.65,-2,1,31,30.61063003540039
005824.txt,574,172,593,224,1.61,0,1,24,22.453205108642578
005825.txt,717,154,782,216,-0.67,4,1,20,23.816837310791016
005827.txt,587,172,614,198,-1.58,0,1,47,48.65576934814453
005829.txt,585,169,595,198,-2.23,-1,1,41,48.18266677856445
005831.txt,342,165,499,240,-2.22,-5,1,18,18.209434509277344
005831.txt,585,177,619,209,-1.55,0,1,37,36.286075592041016
005834.txt,0,180,162,314,-0.9,-8,1,10,9.209012985229492
005834.txt,150,193,406,335,-1.18,-4,1,9,9.131134033203125
005834.txt,407,185,491,241,-1.35,-4,1,20,21.18391227722168
005842.txt,512,170,595,233,-1.38,-1,1,22,19.751874923706055
005843.txt,602,173,662,217,-1.82,0,1,29,26.515213012695312
005843.txt,493,175,510,216,1.55,-4,1,31,30.168750762939453
005846.txt,833,183,890,231,2.84,6,1,19,24.068052291870117
005848.txt,334,187,374,208,1.92,-18,2,52,51.28561782836914
005848.txt,169,191,319,246,0.58,-10,2,20,21.427982330322266
005858.txt,595,176,638,216,-1.58,0,1,29,29.656320571899414
005860.txt,739,168,839,257,-1.76,4,1,17,13.777871131896973
005860.txt,707,182,740,210,-1.61,6,1,38,39.234458923339844
005865.txt,530,187,746,306,-0.97,0,1,10,11.593949317932129
005871.txt,689,185,720,210,-1.48,6,2,46,43.13459777832031
005873.txt,443,182,474,198,1.78,-14,2,67,61.88088607788086
005876.txt,794,150,826,236,-1.83,4,1,16,17.190078735351562
005876.txt,639,167,671,187,1.86,4,1,67,64.31221771240234
005879.txt,647,189,771,237,-0.82,3,1,23,23.716909408569336
005879.txt,436,151,464,185,-1.56,-11,0,52,61.29625701904297
005886.txt,349,176,405,200,0.02,-15,1,47,50.937801361083984
005888.txt,844,141,935,318,2.78,3,1,7,8.308523178100586
005889.txt,852,237,983,327,-1.72,3,1,8,13.592245101928711
005890.txt,543,167,557,210,-1.97,-2,1,32,32.4092903137207
005891.txt,737,173,892,294,-1.75,3,1,11,11.438468933105469
005891.txt,631,172,643,202,-0.1,1,1,43,41.325645446777344
005893.txt,188,108,451,306,-1.23,-4,1,12,12.600956916809082
005897.txt,274,180,496,330,1.91,-2,1,9,9.138446807861328
005902.txt,658,163,695,254,-1.67,1,1,14,13.654478073120117
005902.txt,870,166,1223,278,-0.53,5,1,9,12.848544120788574
005902.txt,702,165,722,225,-1.72,3,1,21,21.188512802124023
005902.txt,710,172,831,210,-0.21,6,1,27,30.3768310546875
005904.txt,917,199,1175,374,-2.05,2,1,4,5.0099778175354
005908.txt,583,174,622,211,-1.57,0,1,32,32.48688888549805
005910.txt,682,164,716,260,-1.59,1,1,13,13.095582008361816
005914.txt,155,185,188,221,2.26,-20,2,34,33.70552062988281
005915.txt,491,161,510,226,0.02,-3,1,21,22.64642333984375
005917.txt,726,180,924,264,-0.35,4,1,14,14.603401184082031
005918.txt,726,191,919,305,-1.87,2,1,11,11.643936157226562
005918.txt,367,176,483,222,-2.82,-6,1,25,24.53497314453125
005920.txt,632,173,659,204,-1.59,2,2,52,38.42229461669922
005922.txt,431,173,508,198,3.07,-9,1,49,50.56365203857422
005925.txt,590,178,606,191,-1.58,-1,1,73,67.6406021118164
005926.txt,589,177,616,203,-1.58,0,1,46,45.55401611328125
005928.txt,0,207,127,357,-2.66,-8,1,7,6.511097431182861
005928.txt,234,189,324,221,-3.0,-15,2,33,35.31083679199219
005929.txt,873,168,1137,340,-1.29,4,1,8,7.615696430206299
005929.txt,292,185,414,258,1.94,-6,1,18,15.68105697631836
005929.txt,0,185,129,227,2.53,-21,1,27,26.721786499023438
005934.txt,499,163,529,220,1.77,-2,1,22,24.718570709228516
005934.txt,717,166,872,214,-0.26,5,1,22,23.825321197509766
005935.txt,300,190,446,284,-1.29,-4,1,12,13.495369911193848
005935.txt,240,184,345,241,-1.2,-8,1,20,21.208236694335938
005939.txt,165,147,290,224,2.0,-18,2,34,24.01021957397461
005941.txt,522,182,561,212,1.66,-3,2,39,37.48410415649414
005943.txt,486,189,509,212,1.5,-9,3,58,46.59584426879883
005946.txt,560,160,610,213,-1.61,-1,1,29,28.866662979125977
005946.txt,140,181,245,223,-1.08,-16,1,29,28.465139389038086
005948.txt,822,185,992,264,-0.45,6,1,14,14.827892303466797
005948.txt,623,181,648,202,-1.62,1,2,50,51.65349578857422
005948.txt,609,171,624,189,-1.58,0,2,96,64.55903625488281
005950.txt,670,177,742,230,-1.73,2,1,22,22.271690368652344
005950.txt,654,178,703,221,-1.68,2,1,27,26.972105026245117
005953.txt,0,202,219,374,2.35,-4,1,3,5.1006760597229
005953.txt,191,203,329,266,-1.03,-9,2,20,18.225744247436523
005955.txt,631,183,691,231,1.47,1,1,24,24.138404846191406
005957.txt,54,194,200,241,0.61,-17,2,25,24.230863571166992
005962.txt,803,180,1216,374,-1.95,2,1,6,5.4282097816467285
005965.txt,896,148,1025,190,2.62,13,0,27,34.2109489440918
005970.txt,845,175,1241,374,-2.1,2,1,4,5.2133564949035645
005970.txt,652,175,703,215,1.44,2,1,29,29.451993942260742
005971.txt,326,193,377,223,1.87,-15,2,42,36.9473762512207
005973.txt,214,193,461,355,2.02,-3,1,9,7.176060199737549
005974.txt,11,191,109,231,2.2,-23,2,30,28.904434204101562
005981.txt,625,178,699,245,-1.56,1,1,19,17.602888107299805
005981.txt,435,179,494,223,-1.41,-5,1,27,26.446819305419922
005981.txt,764,184,795,201,-1.24,16,1,66,55.34326171875
005982.txt,489,182,531,217,1.68,-4,2,36,33.53205490112305
005983.txt,700,175,829,261,-1.76,2,1,14,14.118762016296387
005983.txt,594,172,633,207,-1.57,0,1,33,34.40205383300781
005986.txt,0,70,213,375,-0.86,-4,1,4,5.872910022735596
005987.txt,735,163,761,188,-1.58,12,1,62,56.99577331542969
005988.txt,726,131,784,286,1.17,1,1,9,12.120649337768555
005988.txt,0,0,267,369,-1.26,-3,1,3,7.161125659942627
005994.txt,571,149,623,204,-1.63,0,0,27,36.74456024169922
005994.txt,366,163,390,224,1.88,-6,1,19,24.04530143737793
005996.txt,115,209,309,296,0.48,-5,1,10,13.77782917022705
005996.txt,63,135,354,275,0.49,-6,1,12,14.736603736877441
005999.txt,517,176,562,207,-1.36,-3,1,36,37.811256408691406
006000.txt,692,176,742,217,-1.66,4,1,29,28.586105346679688
006000.txt,698,166,734,212,-1.52,5,1,34,27.50515365600586
006004.txt,845,156,872,188,1.19,19,1,55,47.11152648925781
006005.txt,648,183,693,218,-1.66,2,1,31,33.07142639160156
006007.txt,600,182,669,249,-1.6,0,1,19,17.617788314819336
006012.txt,580,179,607,206,-1.57,-1,2,47,43.08309555053711
006013.txt,126,164,419,361,1.96,-3,1,8,5.8848443031311035
006018.txt,1094,187,1241,374,-1.98,3,1,3,3.3204519748687744
006018.txt,1022,166,1241,365,-1.53,5,1,7,4.654907703399658
006021.txt,949,203,1241,374,-1.13,4,1,4,5.388111591339111
006022.txt,488,176,748,265,3.06,0,1,13,15.264787673950195
006025.txt,0,220,261,374,2.22,-5,1,7,6.068136692047119
006026.txt,560,188,602,218,-1.74,-1,2,39,36.79978942871094
006027.txt,484,181,528,211,1.71,-5,1,39,37.84181213378906
006034.txt,0,191,240,317,-2.54,-6,1,9,10.350347518920898
006034.txt,271,178,432,255,0.4,-5,1,16,15.25743293762207
006034.txt,569,176,578,199,1.6,-2,1,50,52.5696907043457
006034.txt,754,173,901,233,-0.22,6,1,21,19.764820098876953
006036.txt,406,178,449,204,1.82,-11,1,46,46.35458755493164
006037.txt,643,172,681,204,-1.66,2,1,36,36.68827819824219
006039.txt,540,170,578,279,1.65,0,1,12,12.140972137451172
006044.txt,458,181,539,237,1.71,-3,1,21,21.18085479736328
006044.txt,593,196,618,223,-1.62,0,4,71,38.97976303100586
006045.txt,531,155,563,191,-1.51,-6,0,75,58.49871826171875
006046.txt,438,177,467,195,1.8,-13,1,60,61.42990493774414
006048.txt,60,180,213,244,-1.0,-12,1,19,19.382490158081055
006049.txt,788,175,853,201,-2.43,12,1,41,42.248531341552734
006055.txt,419,187,533,264,1.77,-2,1,15,15.461580276489258
006056.txt,654,172,910,256,2.86,3,1,14,15.343839645385742
006056.txt,458,187,492,211,1.68,-8,2,46,45.5633659362793
006059.txt,284,182,330,207,-1.18,-20,2,48,46.253536224365234
006060.txt,674,172,722,213,-1.66,3,1,29,29.16828155517578
006063.txt,337,172,466,259,-1.31,-4,1,17,14.40749740600586
006064.txt,739,142,941,259,-1.11,4,1,13,14.541866302490234
006067.txt,694,167,714,214,1.09,3,1,26,26.32766342163086
006069.txt,644,173,696,196,-0.85,4,1,48,50.33775329589844
006073.txt,776,176,912,261,-1.81,4,1,15,14.029763221740723
006073.txt,732,174,777,217,-1.57,5,1,27,27.25830841064453
006073.txt,708,177,731,197,-1.59,8,1,54,54.02995300292969
006074.txt,531,175,568,201,1.69,-3,1,41,46.83281326293945
006075.txt,580,165,619,205,-1.65,0,1,36,35.389747619628906
006077.txt,251,171,441,248,-2.87,-6,1,17,16.177818298339844
006078.txt,480,183,517,210,1.71,-6,2,44,42.08450698852539
006080.txt,370,177,401,198,1.88,-20,2,66,56.17869186401367
006081.txt,261,185,448,296,1.89,-3,1,11,12.193613052368164
006081.txt,489,172,541,217,1.69,-3,1,30,27.02108383178711
006082.txt,0,197,241,374,2.24,-5,1,6,5.041162967681885
006083.txt,652,159,675,221,-1.71,1,1,19,22.90444564819336
006087.txt,299,155,347,302,2.09,-3,1,9,9.968505859375
006087.txt,367,165,392,223,1.86,-6,1,20,24.720874786376953
006088.txt,201,156,291,355,-1.13,-3,1,6,4.845058917999268
006088.txt,530,165,578,209,1.67,-2,1,37,32.668155670166016
006092.txt,168,169,242,203,-1.06,-21,1,37,37.84075164794922
006094.txt,550,168,565,204,-2.58,-2,1,37,38.17549514770508
006097.txt,0,183,289,309,-2.65,-6,1,9,10.937276840209961
006099.txt,210,188,296,233,2.01,-17,2,35,25.506633758544922
006102.txt,623,173,732,207,2.62,3,1,33,33.504730224609375
006106.txt,552,177,583,200,1.71,-2,1,48,51.00368881225586
006109.txt,696,173,732,204,-1.61,5,1,36,37.20850372314453
006110.txt,0,213,318,374,1.92,-4,1,7,5.917261600494385
006112.txt,573,173,600,188,1.82,-2,1,70,67.37091827392578
006113.txt,763,210,970,374,-1.77,2,1,8,6.205507755279541
006113.txt,654,196,712,243,-1.74,2,2,26,24.524124145507812
006116.txt,181,203,218,230,2.14,-17,2,30,39.477596282958984
006116.txt,305,188,355,214,1.94,-16,2,42,42.948028564453125
006117.txt,714,181,825,249,-1.8,3,1,17,17.154111862182617
006122.txt,706,158,753,277,-1.69,1,1,11,11.5719633102417
006122.txt,486,164,537,256,1.81,-1,1,15,14.017244338989258
006123.txt,342,182,432,220,1.07,-9,1,29,30.58226776123047
006123.txt,621,173,701,197,2.68,3,1,46,47.7669677734375
006129.txt,446,176,488,199,1.9,-9,1,47,52.426673889160156
006130.txt,224,164,272,295,-2.96,-4,1,9,10.197908401489258
006139.txt,675,145,693,201,-2.76,2,0,22,38.44485092163086
006139.txt,491,143,539,298,1.41,-1,1,8,10.937005996704102
006139.txt,642,141,683,228,1.29,1,0,14,21.22194480895996
006143.txt,1122,118,1241,285,-2.57,7,1,7,9.241289138793945
006143.txt,50,189,376,374,2.0,-3,1,7,5.366796970367432
006143.txt,300,183,469,283,1.9,-3,1,13,13.171004295349121
006143.txt,821,168,924,216,2.24,8,1,24,23.712339401245117
006143.txt,461,174,535,226,1.8,-3,1,24,22.708250045776367
006143.txt,608,141,661,196,-1.48,1,1,52,47.9404296875
006149.txt,0,240,135,374,2.42,-3,1,2,7.307905673980713
006153.txt,575,171,627,223,-1.56,0,1,25,22.574068069458008
006155.txt,345,195,454,265,1.86,-5,2,18,16.612104415893555
006156.txt,842,180,1043,258,-0.34,6,1,14,15.0116605758667
006156.txt,479,170,549,195,0.14,-6,1,46,54.16014099121094
006157.txt,247,188,437,310,1.89,-3,1,11,11.152050018310547
006161.txt,530,183,562,210,1.62,-3,1,39,41.83177185058594
006162.txt,850,161,903,188,-1.9,18,1,50,47.25629806518555
006163.txt,362,164,493,224,0.22,-6,1,26,23.718351364135742
006165.txt,523,172,568,192,3.02,-5,1,65,60.428890228271484
006166.txt,314,186,493,243,-2.99,-5,1,19,20.11834144592285
006170.txt,393,177,425,195,1.89,-18,2,65,61.19818115234375
006172.txt,665,177,826,233,-0.18,3,1,21,20.742834091186523
006173.txt,390,176,419,195,1.77,-16,1,57,60.31751251220703
006175.txt,520,173,556,201,1.84,-5,2,52,44.990142822265625
006181.txt,539,167,570,197,1.61,-3,1,49,50.14021301269531
006184.txt,648,163,684,224,-1.35,1,1,21,21.856565475463867
006184.txt,515,162,533,205,-2.56,-3,1,31,37.156410217285156
006185.txt,836,164,851,203,1.04,10,1,32,33.31850051879883
006186.txt,595,168,691,210,-0.23,1,1,28,29.84050941467285
006187.txt,404,179,509,215,-2.96,-6,1,30,31.85163688659668
006191.txt,1200,133,1241,180,-0.73,23,0,25,32.05186462402344
006192.txt,784,212,1068,374,-1.82,2,1,6,6.560476779937744
006192.txt,481,191,551,254,-1.44,-2,2,20,18.8657283782959
006192.txt,654,187,716,236,-1.75,2,2,25,23.86516761779785
006194.txt,262,153,326,329,-2.71,-3,1,7,7.423887729644775
006196.txt,991,147,1029,217,-1.6,10,0,18,20.91021728515625
006198.txt,669,169,704,197,-1.66,4,1,42,45.93915557861328
006203.txt,324,181,375,212,1.92,-13,1,37,37.531070709228516
006205.txt,589,176,634,221,-1.57,0,1,28,25.634885787963867
006210.txt,768,185,858,373,-0.48,1,1,5,4.1940598487854
006211.txt,33,195,434,374,-1.22,-2,1,6,5.842274188995361
006211.txt,459,175,528,201,0.77,-7,1,44,46.06521224975586
006211.txt,778,171,1086,374,-1.94,2,1,7,5.070948123931885
006213.txt,439,155,494,197,1.25,-8,1,40,48.53053283691406
006213.txt,525,163,589,191,-2.05,-3,1,43,59.432281494140625
006213.txt,832,165,881,184,-2.4,19,0,55,56.98210144042969
006218.txt,569,170,595,192,-1.5,-1,0,51,59.27709197998047
006224.txt,239,176,412,264,1.01,-5,1,14,14.274164199829102
006224.txt,528,178,581,220,-1.48,-2,1,26,27.873043060302734
006225.txt,585,174,632,219,-1.55,0,1,27,25.80322265625
006225.txt,417,178,459,204,1.8,-11,1,47,46.26216506958008
006225.txt,636,171,693,192,-0.86,3,1,50,55.9176139831543
006226.txt,748,184,769,201,-1.58,13,2,67,55.96160888671875
006233.txt,605,175,646,217,-1.56,0,1,28,28.1851749420166
006233.txt,495,179,545,212,1.72,-4,1,32,35.26810836791992
006236.txt,489,177,565,208,-2.34,-3,1,34,36.469058990478516
006237.txt,428,184,483,216,1.85,-7,2,35,35.678466796875
006238.txt,166,184,323,257,-1.13,-8,1,16,15.8506441116333
006241.txt,474,175,536,222,1.73,-3,1,26,24.337074279785156
006241.txt,589,173,633,217,-1.57,0,1,29,26.870527267456055
006243.txt,407,183,440,205,1.83,-17,3,69,51.13130187988281
006249.txt,338,181,392,206,1.93,-15,2,46,46.56376647949219
006251.txt,0,197,331,374,2.22,-3,1,5,5.50040864944458
006251.txt,620,133,683,199,-1.49,2,1,44,41.54981994628906
006254.txt,929,167,998,195,-2.04,18,1,38,38.19875717163086
006254.txt,980,152,1086,196,-2.08,18,0,32,29.408103942871094
006257.txt,659,147,719,185,-1.73,7,1,75,59.4263801574707
006257.txt,440,179,486,208,1.79,-8,2,42,40.4713020324707
006260.txt,397,178,449,215,1.86,-9,2,37,32.59813690185547
006261.txt,510,175,527,219,-1.59,-3,1,29,27.659713745117188
006266.txt,152,181,438,346,1.94,-3,1,8,7.9185566902160645
006272.txt,126,201,199,230,-1.02,-25,3,41,37.43556213378906
006273.txt,904,176,1241,303,2.8,6,1,9,11.14509391784668
006275.txt,622,178,673,215,-1.74,1,1,31,31.705751419067383
006278.txt,641,171,689,202,-1.12,2,1,38,38.42145538330078
006279.txt,681,173,721,195,-1.91,7,1,56,52.03450012207031
006282.txt,344,153,409,204,1.88,-20,2,64,37.13290023803711
006284.txt,580,142,637,352,0.65,0,1,6,5.492725849151611
006284.txt,508,150,581,369,0.67,0,1,5,3.541168451309204
006284.txt,521,136,539,193,1.65,-2,0,24,50.11870574951172
006285.txt,517,184,658,243,-0.57,0,1,19,19.758506774902344
006287.txt,689,73,998,302,-1.78,3,1,15,12.220833778381348
006290.txt,840,159,862,186,-1.82,19,1,59,51.634910583496094
006291.txt,0,186,220,361,1.27,-6,1,8,5.745157718658447
006291.txt,440,184,511,217,-2.25,-5,1,31,34.38804626464844
006291.txt,643,183,714,235,-1.72,1,1,21,22.72397804260254
006294.txt,969,140,1045,297,-0.68,5,1,8,9.135139465332031
006295.txt,640,167,704,197,-0.92,4,1,48,44.74797058105469
006295.txt,462,176,492,197,1.78,-11,1,60,56.41987228393555
006297.txt,673,159,736,190,-1.87,9,1,72,54.646183013916016
006301.txt,293,194,406,261,-2.75,-5,1,14,17.231313705444336
006302.txt,704,175,819,277,-1.7,2,1,12,12.68260383605957
006303.txt,376,195,389,233,2.07,-7,1,22,31.007732391357422
006310.txt,588,167,650,213,-1.4,0,1,29,28.214860916137695
006310.txt,240,205,328,261,-2.11,-11,2,24,20.972911834716797
006311.txt,475,179,526,220,1.7,-4,2,32,28.87993049621582
006314.txt,889,145,1070,221,2.66,8,1,17,19.995798110961914
006317.txt,688,164,742,203,1.36,5,1,35,34.399906158447266
006319.txt,1140,122,1241,340,2.34,9,1,8,4.573063373565674
006320.txt,424,181,463,201,1.8,-12,2,53,55.190162658691406
006322.txt,399,180,507,223,-2.93,-5,1,26,26.022388458251953
006322.txt,473,181,552,214,0.2,-4,1,33,34.372520446777344
006323.txt,511,177,550,198,1.87,-5,1,52,54.676795959472656
006328.txt,596,177,619,199,-1.57,0,1,52,52.62919616699219
006328.txt,718,189,882,303,-1.8,2,1,10,11.589513778686523
006328.txt,667,179,721,223,-1.7,2,1,26,26.008621215820312
006329.txt,0,189,206,374,2.2,-4,1,4,4.591001987457275
006331.txt,415,184,450,202,1.85,-14,2,60,57.32625198364258
006333.txt,0,176,149,374,2.25,-2,1,2,3.5347769260406494
006334.txt,90,190,332,317,2.07,-5,1,11,10.598409652709961
006336.txt,189,189,357,251,-2.74,-8,1,18,18.701257705688477
006336.txt,322,180,434,226,-2.83,-8,1,26,24.176450729370117
006338.txt,0,179,255,301,-2.52,-7,1,10,11.136344909667969
006339.txt,551,170,714,327,-1.59,0,1,9,8.894153594970703
006341.txt,750,145,810,295,0.92,2,1,8,10.533845901489258
006341.txt,354,146,401,198,2.62,-7,0,24,41.82078170776367
006342.txt,0,193,263,345,0.66,-5,1,8,7.929907321929932
006342.txt,641,179,674,205,-1.65,2,1,39,43.63737106323242
006344.txt,512,173,545,201,-1.48,-5,1,48,45.367698669433594
006345.txt,0,192,371,375,-1.07,-3,1,6,5.466995716094971
006346.txt,246,186,394,241,-2.78,-8,1,21,21.31267738342285
006348.txt,360,176,484,260,1.79,-3,1,15,14.550583839416504
006348.txt,649,184,682,221,-1.55,2,2,33,31.703819274902344
006352.txt,225,187,405,281,1.95,-5,1,14,13.521387100219727
006356.txt,639,178,675,211,-1.68,2,1,37,35.14928436279297
006360.txt,635,169,692,226,-1.61,1,1,21,21.541187286376953
006361.txt,771,159,794,233,-1.8,4,1,18,18.081262588500977
006363.txt,783,156,891,230,-1.89,6,1,22,18.80978775024414
006364.txt,752,173,771,219,1.34,5,1,27,25.52530860900879
006365.txt,0,193,197,265,-0.8,-13,2,18,15.705013275146484
006366.txt,504,177,554,213,1.75,-3,1,35,33.04051208496094
006366.txt,1037,169,1241,247,-3.08,11,1,15,14.268888473510742
006367.txt,590,175,649,233,-1.56,0,1,22,20.626197814941406
006367.txt,887,152,916,185,-1.88,19,0,49,46.171627044677734
006368.txt,455,169,491,192,-1.85,-10,1,54,60.95127487182617
006370.txt,516,174,557,204,-1.4,-3,1,37,40.33109664916992
006373.txt,0,206,372,374,2.05,-3,1,5,5.973392963409424
006376.txt,593,176,646,226,-1.59,0,1,24,23.01312255859375
006376.txt,720,168,842,230,-1.0,4,1,20,19.664539337158203
006376.txt,659,174,741,207,-0.9,4,1,34,34.46913528442383
006378.txt,861,161,894,216,-1.88,8,1,22,22.775915145874023
006379.txt,633,160,676,205,-1.64,2,1,40,34.263099670410156
006386.txt,357,182,393,202,1.89,-17,2,54,55.51754379272461
006389.txt,688,173,761,209,-0.93,5,1,32,32.46673583984375
006389.txt,45,193,233,266,2.13,-10,1,16,15.556205749511719
006391.txt,770,169,876,255,-1.46,4,1,15,13.945993423461914
006394.txt,287,123,484,287,-1.3,-3,1,13,13.761249542236328
006394.txt,482,115,561,215,-1.49,-4,1,37,26.69157600402832
006395.txt,710,150,729,220,1.42,3,1,19,22.9611873626709
006396.txt,146,181,175,244,0.63,-11,1,18,20.47580909729004
006398.txt,67,190,403,374,1.98,-3,1,7,5.461893558502197
006399.txt,1040,142,1136,188,-2.15,20,0,30,31.284194946289062
006401.txt,280,184,428,280,1.8,-4,1,14,13.29573917388916
006401.txt,861,139,1039,203,-0.41,10,0,22,25.117496490478516
006401.txt,1018,144,1106,187,-2.12,19,0,32,32.9859504699707
006401.txt,473,180,522,217,1.72,-5,1,32,32.053443908691406
006401.txt,668,173,756,204,-0.09,5,1,36,36.12287521362305
006402.txt,589,176,633,219,-1.57,0,1,29,27.24367332458496
006403.txt,138,189,397,333,2.05,-4,1,10,9.180864334106445
006404.txt,1163,196,1241,374,-2.79,2,1,0,3.697052240371704
006405.txt,631,148,683,205,-1.59,2,1,42,34.76925277709961
006409.txt,370,185,452,239,1.32,-6,1,22,22.02188491821289
006410.txt,444,184,521,236,1.78,-3,1,22,22.643964767456055
006412.txt,429,176,455,249,-2.75,-3,1,16,16.398969650268555
006419.txt,800,174,866,201,-2.45,12,1,41,41.08281326293945
006421.txt,767,176,845,218,-1.87,7,1,27,27.156108856201172
006422.txt,960,180,1068,229,-2.16,13,1,23,23.469768524169922
006424.txt,275,178,327,279,1.57,-5,1,13,12.115253448486328
006424.txt,781,164,835,297,-3.03,2,1,10,10.022871017456055
006425.txt,568,157,615,188,-2.04,-1,1,65,61.93453598022461
006426.txt,187,187,419,268,-2.78,-6,1,15,15.069321632385254
006426.txt,274,190,463,258,-2.86,-5,1,17,16.753446578979492
006427.txt,521,161,574,288,-2.09,0,1,10,11.13835334777832
006429.txt,794,188,1241,374,-2.03,2,1,5,5.60259485244751
006430.txt,0,199,375,373,-0.97,-2,1,3,5.894073963165283
006430.txt,526,170,574,210,-1.46,-2,1,30,32.07659912109375
006432.txt,432,182,481,213,1.93,-7,1,36,36.86561965942383
006433.txt,827,146,921,177,2.73,13,0,36,53.64583969116211
006435.txt,636,167,667,193,-1.65,2,1,43,53.88151931762695
006438.txt,254,184,525,331,-0.97,-2,1,9,9.473365783691406
006442.txt,119,195,217,233,2.12,-17,2,29,30.425739288330078
006448.txt,658,176,690,202,-1.53,3,1,39,44.52969741821289
006450.txt,517,161,739,371,-1.58,0,1,7,4.819265842437744
006456.txt,437,186,527,246,1.74,-3,1,20,19.716829299926758
006457.txt,1059,159,1182,198,2.64,19,0,27,27.519222259521484
006460.txt,224,186,265,238,2.05,-12,2,24,23.464712142944336
006461.txt,511,177,537,199,1.7,-6,2,56,53.59827423095703
006463.txt,691,178,778,239,-1.76,3,1,19,19.378292083740234
006467.txt,283,172,429,261,1.88,-6,2,19,14.223617553710938
006468.txt,691,122,860,271,-1.77,2,1,14,14.164087295532227
006470.txt,34,186,155,231,-2.92,-21,2,30,25.428447723388672
006470.txt,156,173,410,296,-2.21,-6,1,13,11.846844673156738
006474.txt,201,182,401,258,-2.68,-6,1,15,15.417778015136719
006474.txt,302,185,459,243,-2.79,-6,1,20,20.045930862426758
006475.txt,437,160,483,312,-2.23,-1,1,9,8.791769027709961
006475.txt,656,162,678,219,1.39,1,1,23,23.116918563842773
006477.txt,248,191,331,235,1.99,-12,2,29,25.678852081298828
006477.txt,104,215,150,248,2.18,-17,2,25,31.868501663208008
006478.txt,588,126,689,241,-1.66,0,1,19,18.176288604736328
006483.txt,132,168,318,245,0.24,-9,1,17,17.98058319091797
006483.txt,499,176,552,215,-1.76,-3,1,32,30.683671951293945
006486.txt,173,143,262,335,0.59,-3,1,7,7.289093494415283
006487.txt,0,188,72,225,1.4,-23,2,29,30.41277313232422
006494.txt,36,153,125,242,-1.63,-22,2,30,19.185638427734375
006495.txt,637,180,673,205,-1.35,3,2,47,44.76649856567383
006496.txt,0,198,301,369,-0.86,-3,1,3,5.88384485244751
006496.txt,446,171,481,195,1.65,-8,0,44,56.727046966552734
