filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
005935.txt,300,190,446,284,-1.29,-4,1,12,13.16576862335205
005935.txt,240,184,345,241,-1.2,-8,1,20,20.423185348510742
005939.txt,165,147,290,224,2.0,-18,2,34,24.837697982788086
005941.txt,522,182,561,212,1.66,-3,2,39,36.925933837890625
005943.txt,486,189,509,212,1.5,-9,3,58,44.85969161987305
005946.txt,560,160,610,213,-1.61,-1,1,29,29.33646011352539
005946.txt,140,181,245,223,-1.08,-16,1,29,28.306156158447266
005948.txt,822,185,992,264,-0.45,6,1,14,14.36767292022705
005948.txt,623,181,648,202,-1.62,1,2,50,51.27570343017578
005948.txt,609,171,624,189,-1.58,0,2,96,64.12622833251953
005950.txt,670,177,742,230,-1.73,2,1,22,21.65462875366211
005950.txt,654,178,703,221,-1.68,2,1,27,26.87929344177246
005953.txt,0,202,219,374,2.35,-4,1,3,5.446304798126221
005953.txt,191,203,329,266,-1.03,-9,2,20,17.56018829345703
005955.txt,631,183,691,231,1.47,1,1,24,23.403600692749023
005957.txt,54,194,200,241,0.61,-17,2,25,22.719995498657227
005962.txt,803,180,1216,374,-1.95,2,1,6,6.022276401519775
005965.txt,896,148,1025,190,2.62,13,0,27,32.54253005981445
005970.txt,845,175,1241,374,-2.1,2,1,4,5.788717746734619
005970.txt,652,175,703,215,1.44,2,1,29,28.817678451538086
005971.txt,326,193,377,223,1.87,-15,2,42,35.62864685058594
005973.txt,214,193,461,355,2.02,-3,1,9,7.67466402053833
005974.txt,11,191,109,231,2.2,-23,2,30,27.814851760864258
005981.txt,625,178,699,245,-1.56,1,1,19,17.818330764770508
005981.txt,435,179,494,223,-1.41,-5,1,27,25.97545623779297
005981.txt,764,184,795,201,-1.24,16,1,66,56.666751861572266
005982.txt,489,182,531,217,1.68,-4,2,36,30.99468231201172
005983.txt,700,175,829,261,-1.76,2,1,14,14.09001636505127
005983.txt,594,172,633,207,-1.57,0,1,33,33.59467315673828
005986.txt,0,70,213,375,-0.86,-4,1,4,3.2442476749420166
005987.txt,735,163,761,188,-1.58,12,1,62,57.5502815246582
005988.txt,726,131,784,286,1.17,1,1,9,12.03924560546875
005988.txt,0,0,267,369,-1.26,-3,1,3,5.558605670928955
005994.txt,571,149,623,204,-1.63,0,0,27,40.883155822753906
005994.txt,366,163,390,224,1.88,-6,1,19,24.94267463684082
005996.txt,115,209,309,296,0.48,-5,1,10,12.115904808044434
005996.txt,63,135,354,275,0.49,-6,1,12,14.932184219360352
005999.txt,517,176,562,207,-1.36,-3,1,36,37.002140045166016
006000.txt,692,176,742,217,-1.66,4,1,29,28.213552474975586
006000.txt,698,166,734,212,-1.52,5,1,34,27.721818923950195
006004.txt,845,156,872,188,1.19,19,1,55,46.04176330566406
006005.txt,648,183,693,218,-1.66,2,1,31,31.064315795898438
006007.txt,600,182,669,249,-1.6,0,1,19,17.609167098999023
006012.txt,580,179,607,206,-1.57,-1,2,47,41.622474670410156
006013.txt,126,164,419,361,1.96,-3,1,8,7.281010150909424
006018.txt,1094,187,1241,374,-1.98,3,1,3,3.982095956802368
006018.txt,1022,166,1241,365,-1.53,5,1,7,5.173492908477783
006021.txt,949,203,1241,374,-1.13,4,1,4,4.266907215118408
006022.txt,488,176,748,265,3.06,0,1,13,14.946910858154297
006025.txt,0,220,261,374,2.22,-5,1,7,5.0061936378479
006026.txt,560,188,602,218,-1.74,-1,2,39,35.797515869140625
006027.txt,484,181,528,211,1.71,-5,1,39,36.966495513916016
006034.txt,0,191,240,317,-2.54,-6,1,9,10.141979217529297
006034.txt,271,178,432,255,0.4,-5,1,16,15.85976505279541
006034.txt,569,176,578,199,1.6,-2,1,50,51.070560455322266
006034.txt,754,173,901,233,-0.22,6,1,21,19.588956832885742
006036.txt,406,178,449,204,1.82,-11,1,46,42.980873107910156
006037.txt,643,172,681,204,-1.66,2,1,36,36.6402473449707
006039.txt,540,170,578,279,1.65,0,1,12,11.956611633300781
006044.txt,458,181,539,237,1.71,-3,1,21,20.581920623779297
006044.txt,593,196,618,223,-1.62,0,4,71,39.019805908203125
006045.txt,531,155,563,191,-1.51,-6,0,75,61.590633392333984
006046.txt,438,177,467,195,1.8,-13,1,60,60.45365524291992
006048.txt,60,180,213,244,-1.0,-12,1,19,18.769216537475586
006049.txt,788,175,853,201,-2.43,12,1,41,41.67268371582031
006055.txt,419,187,533,264,1.77,-2,1,15,15.219947814941406
006056.txt,654,172,910,256,2.86,3,1,14,14.975117683410645
006056.txt,458,187,492,211,1.68,-8,2,46,43.259361267089844
006059.txt,284,182,330,207,-1.18,-20,2,48,44.38946533203125
006060.txt,674,172,722,213,-1.66,3,1,29,28.57962417602539
006063.txt,337,172,466,259,-1.31,-4,1,17,14.559955596923828
006064.txt,739,142,941,259,-1.11,4,1,13,15.1319580078125
006067.txt,694,167,714,214,1.09,3,1,26,26.949499130249023
006069.txt,644,173,696,196,-0.85,4,1,48,48.49347686767578
006073.txt,776,176,912,261,-1.81,4,1,15,13.957087516784668
006073.txt,732,174,777,217,-1.57,5,1,27,27.367563247680664
006073.txt,708,177,731,197,-1.59,8,1,54,54.22417449951172
006074.txt,531,175,568,201,1.69,-3,1,41,43.851253509521484
006075.txt,580,165,619,205,-1.65,0,1,36,35.967689514160156
006077.txt,251,171,441,248,-2.87,-6,1,17,16.824438095092773
006078.txt,480,183,517,210,1.71,-6,2,44,40.22674560546875
006080.txt,370,177,401,198,1.88,-20,2,66,54.329830169677734
006081.txt,261,185,448,296,1.89,-3,1,11,12.085497856140137
006081.txt,489,172,541,217,1.69,-3,1,30,26.67300033569336
006082.txt,0,197,241,374,2.24,-5,1,6,5.588184833526611
006083.txt,652,159,675,221,-1.71,1,1,19,23.347610473632812
006087.txt,299,155,347,302,2.09,-3,1,9,9.82417106628418
006087.txt,367,165,392,223,1.86,-6,1,20,25.53519630432129
006088.txt,201,156,291,355,-1.13,-3,1,6,6.132540225982666
006088.txt,530,165,578,209,1.67,-2,1,37,32.54510498046875
006092.txt,168,169,242,203,-1.06,-21,1,37,38.72340393066406
006094.txt,550,168,565,204,-2.58,-2,1,37,38.45863342285156
006097.txt,0,183,289,309,-2.65,-6,1,9,10.690866470336914
006099.txt,210,188,296,233,2.01,-17,2,35,24.98002052307129
006102.txt,623,173,732,207,2.62,3,1,33,31.394506454467773
006106.txt,552,177,583,200,1.71,-2,1,48,49.21644973754883
006109.txt,696,173,732,204,-1.61,5,1,36,37.510013580322266
006110.txt,0,213,318,374,1.92,-4,1,7,5.342312335968018
006112.txt,573,173,600,188,1.82,-2,1,70,67.03140258789062
006113.txt,763,210,970,374,-1.77,2,1,8,4.464512348175049
006113.txt,654,196,712,243,-1.74,2,2,26,23.088817596435547
006116.txt,181,203,218,230,2.14,-17,2,30,38.47059631347656
006116.txt,305,188,355,214,1.94,-16,2,42,40.95732498168945
006117.txt,714,181,825,249,-1.8,3,1,17,17.211305618286133
006122.txt,706,158,753,277,-1.69,1,1,11,11.96144962310791
006122.txt,486,164,537,256,1.81,-1,1,15,14.4868803024292
006123.txt,342,182,432,220,1.07,-9,1,29,28.90062141418457
006123.txt,621,173,701,197,2.68,3,1,46,45.06724548339844
006129.txt,446,176,488,199,1.9,-9,1,47,49.93958282470703
006130.txt,224,164,272,295,-2.96,-4,1,9,10.156837463378906
006139.txt,675,145,693,201,-2.76,2,0,22,42.12591552734375
006139.txt,491,143,539,298,1.41,-1,1,8,10.692577362060547
006139.txt,642,141,683,228,1.29,1,0,14,22.139209747314453
006143.txt,1122,118,1241,285,-2.57,7,1,7,9.743780136108398
006143.txt,50,189,376,374,2.0,-3,1,7,6.029402256011963
006143.txt,300,183,469,283,1.9,-3,1,13,12.97593879699707
006143.txt,821,168,924,216,2.24,8,1,24,24.36225700378418
006143.txt,461,174,535,226,1.8,-3,1,24,22.067079544067383
006143.txt,608,141,661,196,-1.48,1,1,52,48.46921920776367
006149.txt,0,240,135,374,2.42,-3,1,2,4.055716037750244
006153.txt,575,171,627,223,-1.56,0,1,25,22.415775299072266
006155.txt,345,195,454,265,1.86,-5,2,18,16.37587547302246
006156.txt,842,180,1043,258,-0.34,6,1,14,14.875228881835938
006156.txt,479,170,549,195,0.14,-6,1,46,54.262794494628906
006157.txt,247,188,437,310,1.89,-3,1,11,11.177431106567383
006161.txt,530,183,562,210,1.62,-3,1,39,40.43476867675781
006162.txt,850,161,903,188,-1.9,18,1,50,48.05470275878906
006163.txt,362,164,493,224,0.22,-6,1,26,24.12069320678711
006165.txt,523,172,568,192,3.02,-5,1,65,58.97879409790039
006166.txt,314,186,493,243,-2.99,-5,1,19,19.775842666625977
006170.txt,393,177,425,195,1.89,-18,2,65,59.553035736083984
006172.txt,665,177,826,233,-0.18,3,1,21,20.395902633666992
006173.txt,390,176,419,195,1.77,-16,1,57,58.5189323425293
006175.txt,520,173,556,201,1.84,-5,2,52,41.81755065917969
006181.txt,539,167,570,197,1.61,-3,1,49,50.62058639526367
006184.txt,648,163,684,224,-1.35,1,1,21,21.550302505493164
006184.txt,515,162,533,205,-2.56,-3,1,31,40.14628601074219
006185.txt,836,164,851,203,1.04,10,1,32,33.320335388183594
006186.txt,595,168,691,210,-0.23,1,1,28,28.96909523010254
006187.txt,404,179,509,215,-2.96,-6,1,30,29.69455337524414
006191.txt,1200,133,1241,180,-0.73,23,0,25,31.13483428955078
006192.txt,784,212,1068,374,-1.82,2,1,6,4.2784810066223145
006192.txt,481,191,551,254,-1.44,-2,2,20,18.310876846313477
006192.txt,654,187,716,236,-1.75,2,2,25,22.510578155517578
006194.txt,262,153,326,329,-2.71,-3,1,7,7.854179859161377
006196.txt,991,147,1029,217,-1.6,10,0,18,20.13315200805664
006198.txt,669,169,704,197,-1.66,4,1,42,43.5002555847168
006203.txt,324,181,375,212,1.92,-13,1,37,36.852413177490234
006205.txt,589,176,634,221,-1.57,0,1,28,25.9351749420166
006210.txt,768,185,858,373,-0.48,1,1,5,5.472803592681885
006211.txt,33,195,434,374,-1.22,-2,1,6,6.004272937774658
006211.txt,459,175,528,201,0.77,-7,1,44,42.57515335083008
006211.txt,778,171,1086,374,-1.94,2,1,7,5.970091342926025
006213.txt,439,155,494,197,1.25,-8,1,40,50.69093704223633
006213.txt,525,163,589,191,-2.05,-3,1,43,62.22555160522461
006213.txt,832,165,881,184,-2.4,19,0,55,59.486961364746094
006218.txt,569,170,595,192,-1.5,-1,0,51,58.5641975402832
006224.txt,239,176,412,264,1.01,-5,1,14,14.307244300842285
006224.txt,528,178,581,220,-1.48,-2,1,26,27.26390266418457
006225.txt,585,174,632,219,-1.55,0,1,27,26.145389556884766
006225.txt,417,178,459,204,1.8,-11,1,47,42.90427780151367
006225.txt,636,171,693,192,-0.86,3,1,50,53.90252685546875
006226.txt,748,184,769,201,-1.58,13,2,67,57.43417739868164
006233.txt,605,175,646,217,-1.56,0,1,28,27.837942123413086
006233.txt,495,179,545,212,1.72,-4,1,32,33.74693298339844
006236.txt,489,177,565,208,-2.34,-3,1,34,35.55367660522461
006237.txt,428,184,483,216,1.85,-7,2,35,33.92500305175781
006238.txt,166,184,323,257,-1.13,-8,1,16,16.358963012695312
006241.txt,474,175,536,222,1.73,-3,1,26,24.56827735900879
006241.txt,589,173,633,217,-1.57,0,1,29,26.90013885498047
006243.txt,407,183,440,205,1.83,-17,3,69,48.91446304321289
006249.txt,338,181,392,206,1.93,-15,2,46,43.63542175292969
006251.txt,0,197,331,374,2.22,-3,1,5,5.778616428375244
006251.txt,620,133,683,199,-1.49,2,1,44,41.665000915527344
006254.txt,929,167,998,195,-2.04,18,1,38,38.997562408447266
006254.txt,980,152,1086,196,-2.08,18,0,32,29.55142593383789
006257.txt,659,147,719,185,-1.73,7,1,75,62.27033233642578
006257.txt,440,179,486,208,1.79,-8,2,42,38.526283264160156
006260.txt,397,178,449,215,1.86,-9,2,37,30.275800704956055
006261.txt,510,175,527,219,-1.59,-3,1,29,27.088857650756836
006266.txt,152,181,438,346,1.94,-3,1,8,8.344087600708008
006272.txt,126,201,199,230,-1.02,-25,3,41,35.197509765625
006273.txt,904,176,1241,303,2.8,6,1,9,10.35072135925293
006275.txt,622,178,673,215,-1.74,1,1,31,30.23891258239746
006278.txt,641,171,689,202,-1.12,2,1,38,37.73268127441406
006279.txt,681,173,721,195,-1.91,7,1,56,50.83397674560547
006282.txt,344,153,409,204,1.88,-20,2,64,38.76511764526367
006284.txt,580,142,637,352,0.65,0,1,6,6.885067462921143
006284.txt,508,150,581,369,0.67,0,1,5,5.723724842071533
006284.txt,521,136,539,193,1.65,-2,0,24,45.16885757446289
006285.txt,517,184,658,243,-0.57,0,1,19,19.292255401611328
006287.txt,689,73,998,302,-1.78,3,1,15,12.52180290222168
006290.txt,840,159,862,186,-1.82,19,1,59,52.8608283996582
006291.txt,0,186,220,361,1.27,-6,1,8,6.558554172515869
006291.txt,440,184,511,217,-2.25,-5,1,31,32.025699615478516
006291.txt,643,183,714,235,-1.72,1,1,21,21.46503257751465
006294.txt,969,140,1045,297,-0.68,5,1,8,9.464698791503906
006295.txt,640,167,704,197,-0.92,4,1,48,42.15774154663086
006295.txt,462,176,492,197,1.78,-11,1,60,54.76194763183594
006297.txt,673,159,736,190,-1.87,9,1,72,55.8483772277832
006301.txt,293,194,406,261,-2.75,-5,1,14,17.21192169189453
006302.txt,704,175,819,277,-1.7,2,1,12,12.497527122497559
006303.txt,376,195,389,233,2.07,-7,1,22,29.42201042175293
006310.txt,588,167,650,213,-1.4,0,1,29,27.873119354248047
006310.txt,240,205,328,261,-2.11,-11,2,24,19.526792526245117
006311.txt,475,179,526,220,1.7,-4,2,32,27.735952377319336
006314.txt,889,145,1070,221,2.66,8,1,17,19.532249450683594
006317.txt,688,164,742,203,1.36,5,1,35,33.840614318847656
006319.txt,1140,122,1241,340,2.34,9,1,8,5.4178147315979
006320.txt,424,181,463,201,1.8,-12,2,53,53.147972106933594
006322.txt,399,180,507,223,-2.93,-5,1,26,25.638988494873047
006322.txt,473,181,552,214,0.2,-4,1,33,32.132476806640625
006323.txt,511,177,550,198,1.87,-5,1,52,52.73442077636719
006328.txt,596,177,619,199,-1.57,0,1,52,51.546722412109375
006328.txt,718,189,882,303,-1.8,2,1,10,11.081583023071289
006328.txt,667,179,721,223,-1.7,2,1,26,26.150588989257812
006329.txt,0,189,206,374,2.2,-4,1,4,5.510345935821533
006331.txt,415,184,450,202,1.85,-14,2,60,56.24431610107422
006333.txt,0,176,149,374,2.25,-2,1,2,4.702616214752197
006334.txt,90,190,332,317,2.07,-5,1,11,10.500724792480469
006336.txt,189,189,357,251,-2.74,-8,1,18,18.446208953857422
006336.txt,322,180,434,226,-2.83,-8,1,26,24.459678649902344
006338.txt,0,179,255,301,-2.52,-7,1,10,10.754766464233398
006339.txt,551,170,714,327,-1.59,0,1,9,9.442920684814453
006341.txt,750,145,810,295,0.92,2,1,8,10.662145614624023
006341.txt,354,146,401,198,2.62,-7,0,24,41.6109733581543
006342.txt,0,193,263,345,0.66,-5,1,8,8.10391616821289
006342.txt,641,179,674,205,-1.65,2,1,39,42.35369110107422
006344.txt,512,173,545,201,-1.48,-5,1,48,42.03743362426758
006345.txt,0,192,371,375,-1.07,-3,1,6,5.8768181800842285
006346.txt,246,186,394,241,-2.78,-8,1,21,20.531503677368164
006348.txt,360,176,484,260,1.79,-3,1,15,14.702881813049316
006348.txt,649,184,682,221,-1.55,2,2,33,30.038211822509766
006352.txt,225,187,405,281,1.95,-5,1,14,13.197880744934082
006356.txt,639,178,675,211,-1.68,2,1,37,34.41611099243164
006360.txt,635,169,692,226,-1.61,1,1,21,21.28157615661621
006361.txt,771,159,794,233,-1.8,4,1,18,18.314584732055664
006363.txt,783,156,891,230,-1.89,6,1,22,18.929304122924805
006364.txt,752,173,771,219,1.34,5,1,27,26.19362449645996
006365.txt,0,193,197,265,-0.8,-13,2,18,15.990148544311523
006366.txt,504,177,554,213,1.75,-3,1,35,30.8967227935791
006366.txt,1037,169,1241,247,-3.08,11,1,15,14.631941795349121
006367.txt,590,175,649,233,-1.56,0,1,22,20.45379638671875
006367.txt,887,152,916,185,-1.88,19,0,49,44.992530822753906
006368.txt,455,169,491,192,-1.85,-10,1,54,61.97512435913086
006370.txt,516,174,557,204,-1.4,-3,1,37,38.80635452270508
006373.txt,0,206,372,374,2.05,-3,1,5,5.632538318634033
006376.txt,593,176,646,226,-1.59,0,1,24,22.927297592163086
006376.txt,720,168,842,230,-1.0,4,1,20,19.72047996520996
006376.txt,659,174,741,207,-0.9,4,1,34,33.346370697021484
006378.txt,861,161,894,216,-1.88,8,1,22,23.93748664855957
006379.txt,633,160,676,205,-1.64,2,1,40,34.99152374267578
006386.txt,357,182,393,202,1.89,-17,2,54,54.0861701965332
006389.txt,688,173,761,209,-0.93,5,1,32,30.935911178588867
006389.txt,45,193,233,266,2.13,-10,1,16,15.700506210327148
006391.txt,770,169,876,255,-1.46,4,1,15,14.322515487670898
006394.txt,287,123,484,287,-1.3,-3,1,13,13.200509071350098
006394.txt,482,115,561,215,-1.49,-4,1,37,30.058822631835938
006395.txt,710,150,729,220,1.42,3,1,19,23.519287109375
006396.txt,146,181,175,244,0.63,-11,1,18,19.091093063354492
006398.txt,67,190,403,374,1.98,-3,1,7,6.067959308624268
006399.txt,1040,142,1136,188,-2.15,20,0,30,30.461977005004883
006401.txt,280,184,428,280,1.8,-4,1,14,13.075216293334961
006401.txt,861,139,1039,203,-0.41,10,0,22,25.643821716308594
006401.txt,1018,144,1106,187,-2.12,19,0,32,31.654537200927734
006401.txt,473,180,522,217,1.72,-5,1,32,29.95942497253418
006401.txt,668,173,756,204,-0.09,5,1,36,35.56890869140625
006402.txt,589,176,633,219,-1.57,0,1,29,27.10881996154785
006403.txt,138,189,397,333,2.05,-4,1,10,9.431886672973633
006404.txt,1163,196,1241,374,-2.79,2,1,0,3.135998010635376
006405.txt,631,148,683,205,-1.59,2,1,42,38.37314224243164
006409.txt,370,185,452,239,1.32,-6,1,22,21.081132888793945
006410.txt,444,184,521,236,1.78,-3,1,22,21.501773834228516
006412.txt,429,176,455,249,-2.75,-3,1,16,16.585145950317383
006419.txt,800,174,866,201,-2.45,12,1,41,40.65277099609375
006421.txt,767,176,845,218,-1.87,7,1,27,27.248146057128906
006422.txt,960,180,1068,229,-2.16,13,1,23,22.818017959594727
006424.txt,275,178,327,279,1.57,-5,1,13,11.929410934448242
006424.txt,781,164,835,297,-3.03,2,1,10,10.266057968139648
006425.txt,568,157,615,188,-2.04,-1,1,65,64.8039779663086
006426.txt,187,187,419,268,-2.78,-6,1,15,14.774455070495605
006426.txt,274,190,463,258,-2.86,-5,1,17,16.88249969482422
006427.txt,521,161,574,288,-2.09,0,1,10,11.38733196258545
006429.txt,794,188,1241,374,-2.03,2,1,5,5.736910343170166
006430.txt,0,199,375,373,-0.97,-2,1,3,5.887192249298096
006430.txt,526,170,574,210,-1.46,-2,1,30,30.460206985473633
006432.txt,432,182,481,213,1.93,-7,1,36,35.596195220947266
006433.txt,827,146,921,177,2.73,13,0,36,54.46428298950195
006435.txt,636,167,667,193,-1.65,2,1,43,52.861785888671875
006438.txt,254,184,525,331,-0.97,-2,1,9,9.814886093139648
006442.txt,119,195,217,233,2.12,-17,2,29,28.381338119506836
006448.txt,658,176,690,202,-1.53,3,1,39,42.89573669433594
006450.txt,517,161,739,371,-1.58,0,1,7,6.5890984535217285
006456.txt,437,186,527,246,1.74,-3,1,20,19.251686096191406
006457.txt,1059,159,1182,198,2.64,19,0,27,29.439977645874023
006460.txt,224,186,265,238,2.05,-12,2,24,22.25419807434082
006461.txt,511,177,537,199,1.7,-6,2,56,51.59178161621094
006463.txt,691,178,778,239,-1.76,3,1,19,19.276226043701172
006467.txt,283,172,429,261,1.88,-6,2,19,14.432064056396484
006468.txt,691,122,860,271,-1.77,2,1,14,14.675519943237305
006470.txt,34,186,155,231,-2.92,-21,2,30,25.66191864013672
006470.txt,156,173,410,296,-2.21,-6,1,13,11.771211624145508
006474.txt,201,182,401,258,-2.68,-6,1,15,15.874200820922852
006474.txt,302,185,459,243,-2.79,-6,1,20,19.657835006713867
006475.txt,437,160,483,312,-2.23,-1,1,9,9.38726806640625
006475.txt,656,162,678,219,1.39,1,1,23,24.20862579345703
006477.txt,248,191,331,235,1.99,-12,2,29,25.334243774414062
006477.txt,104,215,150,248,2.18,-17,2,25,30.358922958374023
006478.txt,588,126,689,241,-1.66,0,1,19,19.2607479095459
006483.txt,132,168,318,245,0.24,-9,1,17,17.734586715698242
006483.txt,499,176,552,215,-1.76,-3,1,32,29.23493003845215
006486.txt,173,143,262,335,0.59,-3,1,7,7.099331378936768
006487.txt,0,188,72,225,1.4,-23,2,29,29.824419021606445
006494.txt,36,153,125,242,-1.63,-22,2,30,17.59994125366211
006495.txt,637,180,673,205,-1.35,3,2,47,43.2129020690918
006496.txt,0,198,301,369,-0.86,-3,1,3,6.108397006988525
006496.txt,446,171,481,195,1.65,-8,0,44,57.02558898925781
006497.txt,515,157,554,201,-1.5,-4,1,47,46.99917984008789
006498.txt,481,154,571,200,-3.04,-6,2,58,48.898460388183594
006502.txt,324,164,396,331,0.9,-2,1,7,7.994503498077393
006508.txt,164,179,296,223,0.48,-14,1,28,27.205366134643555
006512.txt,429,176,465,201,1.81,-13,2,59,46.56612014770508
006514.txt,546,191,573,205,-1.59,-4,2,59,61.5390625
006521.txt,678,192,787,268,-1.75,2,1,16,14.788634300231934
006522.txt,958,154,982,217,-2.44,11,1,21,21.323787689208984
006523.txt,701,178,839,240,-1.06,4,1,18,18.825366973876953
006524.txt,601,164,622,193,-1.57,0,1,59,57.491024017333984
006529.txt,138,190,214,229,2.1,-18,2,31,28.561771392822266
006531.txt,643,186,684,220,1.48,2,2,34,31.667537689208984
006539.txt,709,148,746,241,1.05,2,1,12,17.001916885375977
006542.txt,244,174,335,212,2.55,-15,1,35,33.0238037109375
006543.txt,639,175,673,202,-1.67,2,1,42,41.87263870239258
006548.txt,722,180,766,222,-1.66,6,2,33,27.42092514038086
006549.txt,635,161,674,202,-1.64,2,1,44,38.48952865600586
006551.txt,492,177,522,199,1.7,-7,1,54,51.550086975097656
006552.txt,1091,120,1156,369,3.06,4,1,5,3.816683053970337
006554.txt,707,168,729,185,-1.63,9,1,60,65.74210357666016
006555.txt,510,179,534,196,1.72,-7,2,65,60.817447662353516
006557.txt,697,175,734,199,-1.76,6,1,45,46.334354400634766
006559.txt,584,176,643,224,-1.57,0,1,22,23.955829620361328
006559.txt,491,183,563,229,-1.45,-2,1,21,24.103071212768555
006559.txt,590,173,629,209,-1.57,0,1,32,32.18803405761719
006563.txt,889,177,939,208,1.74,15,1,36,36.065120697021484
006567.txt,97,181,184,219,-1.0,-20,1,31,30.252655029296875
006568.txt,0,182,228,307,-2.51,-6,1,8,10.377481460571289
006574.txt,551,170,714,326,-1.59,0,1,9,9.52103042602539
006574.txt,462,174,489,191,1.73,-12,1,65,63.424766540527344
006575.txt,1097,143,1189,317,2.5,5,1,7,7.393486499786377
006576.txt,337,192,443,271,1.76,-4,1,16,14.624537467956543
006578.txt,955,133,1038,337,-1.89,3,1,6,7.029760837554932
006578.txt,585,165,603,221,-1.55,0,1,22,23.93869972229004
006583.txt,807,132,870,328,1.08,2,1,7,8.144269943237305
006583.txt,703,140,769,258,0.98,2,1,11,14.742127418518066
006583.txt,533,138,567,253,1.35,0,1,11,15.771839141845703
006583.txt,602,142,638,216,1.26,0,0,17,29.166967391967773
006586.txt,354,184,413,215,1.9,-12,2,40,35.37080383300781
006587.txt,727,185,871,273,-1.81,3,1,13,13.353338241577148
006587.txt,650,157,708,212,-1.7,3,1,34,28.21344566345215
006588.txt,757,170,840,222,-1.73,5,1,23,22.296667098999023
006589.txt,439,174,531,219,-2.16,-4,1,25,25.640399932861328
006589.txt,490,171,565,200,-2.23,-4,1,35,42.43515396118164
006589.txt,336,172,411,217,1.86,-8,1,25,28.85694694519043
006592.txt,246,197,471,333,1.87,-3,1,10,9.399404525756836
006594.txt,491,183,554,231,1.7,-2,1,23,23.16164207458496
006594.txt,551,170,584,202,1.65,-2,1,44,39.603511810302734
006597.txt,506,181,548,206,1.77,-5,1,45,42.85277557373047
006597.txt,640,176,670,201,-1.57,2,1,46,44.858978271484375
006598.txt,139,135,432,351,1.92,-3,1,9,8.156471252441406
006599.txt,565,172,598,197,-1.69,-1,1,44,47.86393356323242
006599.txt,205,177,293,227,1.2,-11,1,22,24.474464416503906
006601.txt,543,184,592,225,-1.67,-1,2,29,27.243255615234375
006602.txt,330,181,489,235,0.25,-5,1,21,20.9110107421875
006603.txt,39,194,179,245,2.15,-17,2,24,21.41834831237793
006605.txt,109,173,250,374,-2.53,-2,1,4,4.905375003814697
006605.txt,431,169,477,248,1.78,-3,1,15,15.970502853393555
006605.txt,548,176,562,216,-2.06,-2,1,28,29.350833892822266
006605.txt,534,174,549,215,-2.02,-2,1,28,28.979982376098633
006613.txt,406,159,431,241,-2.0,-4,1,17,17.649890899658203
006613.txt,518,169,539,229,-1.27,-2,1,20,20.808971405029297
006613.txt,719,71,957,301,-1.77,3,1,11,12.015376091003418
006616.txt,856,168,903,190,-1.95,18,1,49,50.403968811035156
006619.txt,619,178,653,201,-1.38,1,1,49,47.90788650512695
006619.txt,664,175,697,204,-1.61,3,1,40,39.59672546386719
006622.txt,187,172,412,248,-2.74,-6,1,15,17.123916625976562
006624.txt,577,173,642,233,-1.57,0,1,21,19.996370315551758
006624.txt,0,193,223,300,-0.97,-8,1,12,11.349878311157227
006625.txt,0,208,241,374,2.2,-6,2,8,5.369682788848877
006625.txt,437,188,489,225,1.76,-6,2,30,29.44786262512207
006627.txt,857,148,897,253,0.36,4,1,13,14.238954544067383
006627.txt,847,155,902,251,0.35,5,1,14,14.418149948120117
006628.txt,806,171,869,199,-1.05,14,1,45,40.140098571777344
006629.txt,722,92,918,274,-1.8,3,1,13,15.07436466217041
006632.txt,868,165,1138,269,2.86,6,1,11,12.502028465270996
006632.txt,582,161,642,187,-0.85,0,0,45,65.08258819580078
006633.txt,589,175,615,200,-1.58,0,1,48,46.45585632324219
006634.txt,0,188,89,259,2.31,-17,2,19,16.666736602783203
006635.txt,189,173,249,203,-1.08,-21,1,39,39.949100494384766
006637.txt,501,172,539,204,-1.47,-5,1,43,38.24919509887695
006639.txt,851,209,1241,374,-2.12,2,1,4,4.299240589141846
006640.txt,586,172,623,209,-1.55,0,1,34,31.344892501831055
006641.txt,199,197,234,226,1.59,-21,2,40,37.25416564941406
006642.txt,658,175,717,223,-1.7,2,1,26,24.127220153808594
006642.txt,641,175,676,204,-1.67,2,1,40,39.546630859375
006644.txt,406,191,502,268,1.74,-3,1,16,15.024703979492188
006648.txt,457,177,620,275,1.93,-1,1,13,13.646982192993164
006648.txt,932,144,1080,217,-2.11,10,1,20,20.066442489624023
006649.txt,668,169,688,200,0.76,3,1,39,40.18996810913086
006650.txt,759,171,777,218,-1.77,5,1,26,25.821083068847656
006657.txt,880,159,923,198,2.61,13,1,33,34.13538360595703
006659.txt,799,203,1220,374,-1.98,2,1,5,4.9007439613342285
006660.txt,316,198,422,248,0.3,-5,1,16,21.399883270263672
006660.txt,505,164,565,194,0.1,-7,2,71,58.48135757446289
006662.txt,256,162,455,234,-2.81,-6,1,18,20.364835739135742
006663.txt,751,175,865,262,-1.72,4,1,15,13.767184257507324
006665.txt,589,175,648,229,-1.58,0,1,22,21.54854393005371
006667.txt,569,180,610,220,-1.57,0,1,31,28.39607048034668
006674.txt,459,185,508,229,-1.47,-4,2,28,25.6765193939209
006674.txt,202,178,377,243,-2.95,-9,1,21,18.63791847229004
006675.txt,433,188,469,212,1.68,-9,2,45,43.188270568847656
006677.txt,645,190,673,219,-1.52,2,2,42,37.19184494018555
