filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
005486.txt,8,174,410,374,2.02,-3,1,6,6.662094593048096
005488.txt,768,187,984,319,-1.82,3,1,9,9.922666549682617
005490.txt,148,198,370,289,-0.82,-6,2,14,13.214195251464844
005491.txt,749,173,792,211,-1.61,6,1,31,31.192245483398438
005492.txt,831,186,1030,310,-1.86,4,1,10,10.499652862548828
005492.txt,754,174,796,208,-1.64,7,1,32,33.746089935302734
005495.txt,0,199,302,369,-0.86,-3,1,3,5.771091938018799
005496.txt,422,183,473,218,1.76,-7,2,33,32.55228042602539
005496.txt,456,180,498,208,1.76,-7,1,41,41.15879821777344
005499.txt,419,179,468,205,1.93,-9,1,42,44.82298278808594
005499.txt,665,177,712,213,-1.64,3,1,31,32.02679443359375
005500.txt,784,179,841,218,1.77,7,1,27,29.88964080810547
005501.txt,585,181,637,230,-1.56,0,1,24,23.941179275512695
005501.txt,440,188,473,210,1.8,-11,2,51,49.155235290527344
005503.txt,801,175,868,202,-2.46,12,1,40,40.141883850097656
005507.txt,851,176,928,205,-2.63,14,1,37,37.002235412597656
005510.txt,634,157,653,216,-1.53,1,1,23,26.63958168029785
005512.txt,623,173,647,196,-1.59,1,1,51,52.82840347290039
005512.txt,700,171,785,243,-1.72,3,1,19,16.38677215576172
005515.txt,790,163,830,203,-1.62,10,1,39,32.08518600463867
005516.txt,580,176,605,194,1.78,-1,1,67,60.709285736083984
005521.txt,726,100,873,227,1.36,6,1,27,22.7163143157959
005523.txt,183,190,370,295,2.01,-5,1,12,11.946942329406738
005528.txt,786,138,949,308,-2.65,2,1,8,10.114114761352539
005530.txt,1059,179,1241,374,-2.58,3,1,1,3.7940027713775635
005530.txt,1034,136,1173,206,-2.19,15,0,23,21.195720672607422
005531.txt,116,179,298,253,-2.66,-9,1,16,16.82657241821289
005532.txt,433,140,463,214,0.99,-3,0,17,29.710010528564453
005533.txt,73,189,139,261,2.14,-12,2,18,16.206022262573242
005534.txt,811,180,1209,374,-1.99,3,1,6,5.123114109039307
005536.txt,797,167,815,212,-1.83,7,1,27,28.1021728515625
005537.txt,469,182,542,235,1.71,-3,1,22,21.367511749267578
005546.txt,288,183,453,245,0.32,-5,1,17,18.863752365112305
005548.txt,577,177,635,232,-1.52,0,1,22,21.07961082458496
005550.txt,541,176,568,201,1.61,-3,1,51,48.04773712158203
005552.txt,1180,136,1241,286,2.32,8,1,8,8.670499801635742
005552.txt,771,182,1023,332,-1.92,3,1,9,8.707206726074219
005552.txt,716,176,840,266,-1.78,3,1,14,13.703306198120117
005552.txt,443,186,506,225,1.82,-5,2,29,29.753896713256836
005553.txt,595,176,619,199,-1.57,0,1,52,51.36134719848633
005556.txt,554,173,581,197,1.62,-2,1,47,51.59920883178711
005558.txt,612,169,630,185,-1.61,1,0,67,67.65709686279297
005562.txt,603,176,660,229,-1.51,0,1,23,21.568904876708984
005568.txt,429,154,485,284,-2.27,-2,1,10,11.93743896484375
005568.txt,123,153,151,232,2.2,-10,1,15,20.046646118164062
005569.txt,0,205,171,283,2.21,-12,2,16,14.172805786132812
005571.txt,698,159,777,245,-2.51,2,1,15,15.380999565124512
005573.txt,247,186,368,248,-1.19,-7,1,19,19.10910415649414
005575.txt,375,176,521,247,-1.03,-3,1,17,16.92790412902832
005578.txt,647,178,703,219,-1.67,2,1,28,28.84501075744629
005579.txt,995,157,1103,198,2.85,20,1,33,28.71710968017578
005580.txt,553,178,582,201,1.66,-2,1,44,50.62471389770508
005580.txt,0,199,150,374,-2.35,-6,1,6,4.698631763458252
005583.txt,799,177,833,204,1.62,11,1,40,40.497745513916016
005588.txt,653,175,704,219,-1.66,2,1,29,27.169431686401367
005589.txt,688,166,798,264,-1.77,2,1,15,13.23416805267334
005591.txt,155,189,355,264,-2.71,-8,2,16,15.503464698791504
005592.txt,679,165,716,197,-1.73,6,1,50,43.33412170410156
005593.txt,45,149,240,208,-0.14,-31,2,48,29.409481048583984
005595.txt,0,173,133,374,0.86,-6,1,5,4.417685031890869
005598.txt,591,178,625,209,-1.55,0,1,37,37.440181732177734
005600.txt,662,166,700,201,-1.48,3,1,33,37.83350372314453
005602.txt,0,215,313,374,2.2,-3,1,4,5.633297443389893
005604.txt,1067,140,1197,374,-1.37,4,1,6,3.256357431411743
005605.txt,688,183,746,239,-1.59,2,1,20,21.42605972290039
005606.txt,862,155,931,178,-0.47,19,0,49,55.367061614990234
005607.txt,356,181,395,202,1.93,-18,2,56,54.25569534301758
005608.txt,284,155,317,233,1.39,-7,1,17,20.46722412109375
005610.txt,870,176,930,216,1.8,13,1,32,29.368349075317383
005612.txt,208,169,272,200,-1.1,-21,1,41,42.601688385009766
005614.txt,945,180,984,212,-1.56,16,1,34,34.272518157958984
005616.txt,423,189,485,234,1.69,-5,1,23,26.089784622192383
005617.txt,471,165,493,225,2.69,-3,1,21,23.05717658996582
005617.txt,453,166,473,223,2.05,-4,1,22,24.572895050048828
005617.txt,625,160,646,220,-1.49,0,1,22,24.198036193847656
005617.txt,721,156,749,227,-1.71,3,1,18,20.153301239013672
005618.txt,1013,162,1241,374,-2.15,3,1,3,3.786651849746704
005622.txt,263,204,281,259,2.18,-7,1,15,21.598575592041016
005624.txt,528,170,570,206,-1.47,-2,1,33,35.759010314941406
005625.txt,632,178,676,211,-1.69,1,1,33,34.65336990356445
005632.txt,558,174,594,206,1.67,-1,1,43,37.16683578491211
005633.txt,455,166,491,275,0.17,-2,1,11,12.156793594360352
005634.txt,734,155,845,201,2.91,7,1,31,33.06963348388672
005636.txt,909,173,957,204,1.68,16,1,35,36.474124908447266
005636.txt,869,174,904,201,1.64,15,1,40,41.16447830200195
005638.txt,226,188,284,219,2.02,-18,2,38,36.63312911987305
005639.txt,503,177,555,221,-1.49,-2,1,26,27.043710708618164
005643.txt,469,187,530,228,1.72,-4,2,28,28.469661712646484
005645.txt,402,178,449,206,1.82,-11,1,43,42.13917922973633
005650.txt,598,175,626,202,-1.57,0,1,46,44.32644271850586
005657.txt,478,186,512,210,1.45,-7,2,47,45.856197357177734
005658.txt,581,179,614,206,-1.58,0,1,36,42.709774017333984
005662.txt,556,187,576,202,1.61,-4,2,69,61.70406723022461
005663.txt,1032,183,1156,232,-2.27,16,1,23,22.757768630981445
005663.txt,952,181,1068,234,-2.15,13,1,24,21.792600631713867
005663.txt,216,152,237,206,1.9,-13,0,25,32.209083557128906
005663.txt,608,151,659,277,0.76,0,1,11,12.160745620727539
005663.txt,1132,144,1223,369,0.02,5,1,6,3.0933783054351807
005663.txt,910,158,992,330,0.27,3,1,7,6.967588901519775
005663.txt,643,151,710,310,0.68,0,1,8,9.415445327758789
005664.txt,536,174,568,204,1.61,-3,1,39,40.01383972167969
005666.txt,781,159,1047,293,-1.07,4,1,10,11.753591537475586
005667.txt,737,176,797,210,-1.82,7,1,32,32.98701858520508
005673.txt,513,178,578,224,1.73,-2,1,24,25.51840591430664
005673.txt,806,167,817,202,1.04,10,1,36,35.80886459350586
005676.txt,399,180,442,201,1.83,-14,2,53,54.13390350341797
005677.txt,733,194,928,327,-1.83,2,1,9,9.409927368164062
005678.txt,514,184,560,217,1.7,-3,2,33,33.93288803100586
005680.txt,464,184,537,233,-1.41,-3,1,22,23.406600952148438
005681.txt,516,181,562,216,1.67,-3,1,32,32.52554702758789
005682.txt,367,178,501,240,-2.18,-4,1,18,19.058937072753906
005683.txt,452,154,541,325,-3.0,-1,1,7,8.659151077270508
005689.txt,434,178,469,195,-1.59,-10,1,47,62.40793228149414
005690.txt,540,165,554,204,-2.57,-3,1,35,38.47032928466797
005693.txt,537,182,556,199,1.63,-5,2,62,60.509403228759766
005693.txt,561,179,615,233,-1.55,0,1,24,21.316171646118164
005700.txt,495,139,559,205,-1.47,-4,1,43,36.27458572387695
005705.txt,407,191,451,214,1.82,-12,2,48,46.246543884277344
005705.txt,1173,215,1241,374,-2.13,4,1,3,4.251907825469971
005706.txt,542,167,571,191,-1.6,-3,0,44,61.26662063598633
005714.txt,874,149,987,373,-2.15,2,1,5,3.9183218479156494
005714.txt,813,162,884,354,-2.03,2,1,6,5.335209369659424
005714.txt,632,153,680,261,-2.43,0,1,12,13.426985740661621
005716.txt,358,166,504,281,1.8,-3,1,14,12.739114761352539
005717.txt,910,180,1241,374,-2.28,2,1,3,4.607466220855713
005718.txt,836,175,1075,306,-1.19,4,1,9,10.552059173583984
005719.txt,563,180,580,195,1.62,-3,2,71,64.8689193725586
005721.txt,489,180,530,205,1.84,-6,1,45,45.9874267578125
005723.txt,727,171,986,253,2.77,4,1,14,15.483665466308594
005725.txt,81,182,210,243,2.01,-13,1,21,20.062143325805664
005725.txt,293,184,342,212,1.86,-15,2,38,40.88523864746094
005728.txt,92,185,357,319,-1.11,-5,1,10,10.178680419921875
005728.txt,417,147,510,232,-1.38,-4,1,22,20.63371467590332
005729.txt,646,185,686,220,-1.64,2,2,36,32.620933532714844
005730.txt,386,180,417,198,1.95,-18,2,64,60.237125396728516
005733.txt,332,171,356,235,-1.73,-8,1,21,20.21795082092285
005734.txt,28,180,134,225,-0.93,-20,1,27,27.72180938720703
005734.txt,123,179,222,217,2.14,-19,1,32,31.715213775634766
005736.txt,483,167,541,219,1.7,-3,1,27,26.144746780395508
005736.txt,544,173,575,198,1.62,-3,1,45,49.569786071777344
005738.txt,736,160,805,213,-1.81,6,1,30,26.211339950561523
005742.txt,618,174,671,226,-1.57,1,1,24,22.32166290283203
005748.txt,774,168,992,276,-1.08,4,1,11,12.976577758789062
005748.txt,700,173,843,234,-0.99,4,1,18,19.27031898498535
005748.txt,696,173,812,224,-0.97,4,1,22,22.254968643188477
005748.txt,359,176,393,200,1.88,-15,1,46,51.435325622558594
005751.txt,345,192,440,254,1.87,-6,2,20,19.221147537231445
005758.txt,573,171,611,209,-1.57,0,1,33,31.579442977905273
005762.txt,0,193,271,340,0.63,-5,1,8,8.177547454833984
005762.txt,251,178,412,247,-2.76,-6,1,17,17.72353172302246
005762.txt,717,188,849,284,-1.77,2,1,12,13.013799667358398
005764.txt,407,184,500,242,1.8,-4,1,19,20.24276351928711
005765.txt,328,171,397,204,2.05,-12,1,38,41.843685150146484
005766.txt,447,180,515,207,0.17,-7,2,42,41.696895599365234
005770.txt,149,173,226,206,2.13,-20,1,35,37.58981704711914
005771.txt,528,176,559,197,1.73,-4,1,49,55.330413818359375
005771.txt,389,182,444,214,1.76,-8,1,32,35.86088943481445
005771.txt,110,184,156,292,-3.01,-7,1,10,10.516502380371094
005774.txt,166,179,236,213,-1.06,-20,1,35,34.7432746887207
005776.txt,725,108,850,218,1.39,7,1,31,26.00176429748535
005778.txt,0,196,287,302,-2.63,-7,1,11,11.447758674621582
005782.txt,582,177,599,190,-1.59,-1,1,72,68.41150665283203
005786.txt,0,202,225,321,2.21,-7,1,11,9.728876113891602
005787.txt,235,134,379,228,1.94,-12,2,31,22.098148345947266
005794.txt,644,179,685,214,-1.58,2,1,30,32.7181282043457
005795.txt,593,157,654,188,1.22,1,1,88,61.60615158081055
005796.txt,462,170,564,211,0.95,-3,1,28,30.79189682006836
005797.txt,657,176,689,203,-1.54,3,1,38,42.61701965332031
005799.txt,586,146,634,204,-1.57,0,1,49,36.688148498535156
005802.txt,574,170,620,206,-1.46,0,1,34,34.59247589111328
005802.txt,971,151,1090,191,-0.74,16,0,27,31.505495071411133
005807.txt,391,168,445,206,1.79,-10,1,38,38.60951614379883
005807.txt,541,170,569,197,-1.51,-3,1,46,50.19179153442383
005812.txt,932,206,1026,368,1.51,3,1,6,5.269001483917236
005813.txt,660,172,681,239,0.53,1,1,19,18.17736053466797
005815.txt,188,176,252,204,2.09,-21,1,39,41.73670959472656
005815.txt,360,173,391,188,-1.24,-23,1,71,65.6563949584961
005817.txt,957,143,1023,327,2.81,4,1,7,7.175669193267822
005818.txt,415,177,434,218,1.84,-8,2,33,29.605224609375
005819.txt,390,179,487,239,1.8,-4,1,19,19.51433563232422
005820.txt,677,177,779,255,1.42,2,1,15,15.213237762451172
005820.txt,659,168,702,208,-1.66,3,1,33,30.8310489654541
005820.txt,414,176,522,213,-2.96,-5,1,30,30.648794174194336
005822.txt,521,177,568,216,1.65,-2,1,31,30.22186279296875
005824.txt,574,172,593,224,1.61,0,1,24,22.919374465942383
005825.txt,717,154,782,216,-0.67,4,1,20,24.564672470092773
005827.txt,587,172,614,198,-1.58,0,1,47,48.42875289916992
005829.txt,585,169,595,198,-2.23,-1,1,41,47.392478942871094
005831.txt,342,165,499,240,-2.22,-5,1,18,18.1837100982666
005831.txt,585,177,619,209,-1.55,0,1,37,36.550540924072266
005834.txt,0,180,162,314,-0.9,-8,1,10,9.516813278198242
005834.txt,150,193,406,335,-1.18,-4,1,9,9.078401565551758
005834.txt,407,185,491,241,-1.35,-4,1,20,20.808671951293945
005842.txt,512,170,595,233,-1.38,-1,1,22,19.52976417541504
005843.txt,602,173,662,217,-1.82,0,1,29,27.07819938659668
005843.txt,493,175,510,216,1.55,-4,1,31,29.629352569580078
005846.txt,833,183,890,231,2.84,6,1,19,24.17247200012207
005848.txt,334,187,374,208,1.92,-18,2,52,52.223594665527344
005848.txt,169,191,319,246,0.58,-10,2,20,20.938127517700195
005858.txt,595,176,638,216,-1.58,0,1,29,29.705801010131836
005860.txt,739,168,839,257,-1.76,4,1,17,13.777458190917969
005860.txt,707,182,740,210,-1.61,6,1,38,39.20768737792969
005865.txt,530,187,746,306,-0.97,0,1,10,11.460065841674805
005871.txt,689,185,720,210,-1.48,6,2,46,42.31498718261719
005873.txt,443,182,474,198,1.78,-14,2,67,62.563629150390625
005876.txt,794,150,826,236,-1.83,4,1,16,16.91416358947754
005876.txt,639,167,671,187,1.86,4,1,67,63.502052307128906
005879.txt,647,189,771,237,-0.82,3,1,23,23.51442527770996
005879.txt,436,151,464,185,-1.56,-11,0,52,62.1123161315918
005886.txt,349,176,405,200,0.02,-15,1,47,50.99903106689453
005888.txt,844,141,935,318,2.78,3,1,7,8.561561584472656
005889.txt,852,237,983,327,-1.72,3,1,8,12.097576141357422
005890.txt,543,167,557,210,-1.97,-2,1,32,31.69808006286621
005891.txt,737,173,892,294,-1.75,3,1,11,11.396695137023926
005891.txt,631,172,643,202,-0.1,1,1,43,41.422916412353516
005893.txt,188,108,451,306,-1.23,-4,1,12,12.045853614807129
005897.txt,274,180,496,330,1.91,-2,1,9,9.33001708984375
005902.txt,658,163,695,254,-1.67,1,1,14,13.875372886657715
005902.txt,870,166,1223,278,-0.53,5,1,9,12.841958045959473
005902.txt,702,165,722,225,-1.72,3,1,21,20.704870223999023
005902.txt,710,172,831,210,-0.21,6,1,27,30.05356788635254
005904.txt,917,199,1175,374,-2.05,2,1,4,4.937513828277588
005908.txt,583,174,622,211,-1.57,0,1,32,31.717287063598633
005910.txt,682,164,716,260,-1.59,1,1,13,13.090682983398438
005914.txt,155,185,188,221,2.26,-20,2,34,32.23908615112305
005915.txt,491,161,510,226,0.02,-3,1,21,22.18660545349121
005917.txt,726,180,924,264,-0.35,4,1,14,14.631936073303223
005918.txt,726,191,919,305,-1.87,2,1,11,11.327594757080078
005918.txt,367,176,483,222,-2.82,-6,1,25,25.82979965209961
005920.txt,632,173,659,204,-1.59,2,2,52,38.59025573730469
005922.txt,431,173,508,198,3.07,-9,1,49,50.537017822265625
005925.txt,590,178,606,191,-1.58,-1,1,73,68.00697326660156
005926.txt,589,177,616,203,-1.58,0,1,46,45.36187744140625
005928.txt,0,207,127,357,-2.66,-8,1,7,6.3543572425842285
005928.txt,234,189,324,221,-3.0,-15,2,33,34.43349075317383
005929.txt,873,168,1137,340,-1.29,4,1,8,7.4834771156311035
005929.txt,292,185,414,258,1.94,-6,1,18,16.013931274414062
005929.txt,0,185,129,227,2.53,-21,1,27,27.8280086517334
005934.txt,499,163,529,220,1.77,-2,1,22,25.69040870666504
005934.txt,717,166,872,214,-0.26,5,1,22,24.826723098754883
005935.txt,300,190,446,284,-1.29,-4,1,12,13.021768569946289
005935.txt,240,184,345,241,-1.2,-8,1,20,20.32023811340332
005939.txt,165,147,290,224,2.0,-18,2,34,22.9144287109375
005941.txt,522,182,561,212,1.66,-3,2,39,37.841468811035156
005943.txt,486,189,509,212,1.5,-9,3,58,46.960235595703125
005946.txt,560,160,610,213,-1.61,-1,1,29,29.0092716217041
005946.txt,140,181,245,223,-1.08,-16,1,29,29.230966567993164
005948.txt,822,185,992,264,-0.45,6,1,14,14.908225059509277
005948.txt,623,181,648,202,-1.62,1,2,50,52.09248733520508
005948.txt,609,171,624,189,-1.58,0,2,96,64.36334228515625
005950.txt,670,177,742,230,-1.73,2,1,22,21.900693893432617
005950.txt,654,178,703,221,-1.68,2,1,27,27.75156021118164
005953.txt,0,202,219,374,2.35,-4,1,3,5.029449939727783
005953.txt,191,203,329,266,-1.03,-9,2,20,18.584789276123047
005955.txt,631,183,691,231,1.47,1,1,24,24.464357376098633
005957.txt,54,194,200,241,0.61,-17,2,25,23.872085571289062
005962.txt,803,180,1216,374,-1.95,2,1,6,5.1803975105285645
005965.txt,896,148,1025,190,2.62,13,0,27,33.12556457519531
005970.txt,845,175,1241,374,-2.1,2,1,4,5.048061847686768
005970.txt,652,175,703,215,1.44,2,1,29,29.588546752929688
005971.txt,326,193,377,223,1.87,-15,2,42,36.94905471801758
005973.txt,214,193,461,355,2.02,-3,1,9,7.336266040802002
005974.txt,11,191,109,231,2.2,-23,2,30,28.40997314453125
005981.txt,625,178,699,245,-1.56,1,1,19,17.869253158569336
005981.txt,435,179,494,223,-1.41,-5,1,27,26.91782569885254
005981.txt,764,184,795,201,-1.24,16,1,66,54.96052551269531
005982.txt,489,182,531,217,1.68,-4,2,36,32.56233215332031
005983.txt,700,175,829,261,-1.76,2,1,14,14.15092658996582
005983.txt,594,172,633,207,-1.57,0,1,33,34.335838317871094
005986.txt,0,70,213,375,-0.86,-4,1,4,5.463409900665283
005987.txt,735,163,761,188,-1.58,12,1,62,56.75361251831055
005988.txt,726,131,784,286,1.17,1,1,9,11.4807710647583
005988.txt,0,0,267,369,-1.26,-3,1,3,6.851208209991455
005994.txt,571,149,623,204,-1.63,0,0,27,36.8475341796875
005994.txt,366,163,390,224,1.88,-6,1,19,24.81817626953125
005996.txt,115,209,309,296,0.48,-5,1,10,13.032679557800293
005996.txt,63,135,354,275,0.49,-6,1,12,14.593061447143555
005999.txt,517,176,562,207,-1.36,-3,1,36,37.7330207824707
006000.txt,692,176,742,217,-1.66,4,1,29,28.94523048400879
006000.txt,698,166,734,212,-1.52,5,1,34,27.932016372680664
006004.txt,845,156,872,188,1.19,19,1,55,46.646732330322266
006005.txt,648,183,693,218,-1.66,2,1,31,32.569374084472656
006007.txt,600,182,669,249,-1.6,0,1,19,17.884057998657227
006012.txt,580,179,607,206,-1.57,-1,2,47,42.992313385009766
006013.txt,126,164,419,361,1.96,-3,1,8,7.205637454986572
006018.txt,1094,187,1241,374,-1.98,3,1,3,3.8906328678131104
006018.txt,1022,166,1241,365,-1.53,5,1,7,4.548580646514893
006021.txt,949,203,1241,374,-1.13,4,1,4,4.982235431671143
006022.txt,488,176,748,265,3.06,0,1,13,14.92013168334961
006025.txt,0,220,261,374,2.22,-5,1,7,5.52910852432251
006026.txt,560,188,602,218,-1.74,-1,2,39,36.626068115234375
006027.txt,484,181,528,211,1.71,-5,1,39,38.00752639770508
006034.txt,0,191,240,317,-2.54,-6,1,9,9.824443817138672
006034.txt,271,178,432,255,0.4,-5,1,16,15.83104419708252
006034.txt,569,176,578,199,1.6,-2,1,50,52.39130401611328
006034.txt,754,173,901,233,-0.22,6,1,21,19.545957565307617
006036.txt,406,178,449,204,1.82,-11,1,46,45.67770767211914
006037.txt,643,172,681,204,-1.66,2,1,36,37.379695892333984
006039.txt,540,170,578,279,1.65,0,1,12,11.681605339050293
006044.txt,458,181,539,237,1.71,-3,1,21,20.677507400512695
006044.txt,593,196,618,223,-1.62,0,4,71,39.30929183959961
006045.txt,531,155,563,191,-1.51,-6,0,75,59.49888610839844
006046.txt,438,177,467,195,1.8,-13,1,60,61.28312301635742
006048.txt,60,180,213,244,-1.0,-12,1,19,19.749094009399414
006049.txt,788,175,853,201,-2.43,12,1,41,41.64191818237305
006055.txt,419,187,533,264,1.77,-2,1,15,15.235115051269531
006056.txt,654,172,910,256,2.86,3,1,14,15.354987144470215
006056.txt,458,187,492,211,1.68,-8,2,46,45.76823043823242
006059.txt,284,182,330,207,-1.18,-20,2,48,46.209354400634766
006060.txt,674,172,722,213,-1.66,3,1,29,29.319217681884766
006063.txt,337,172,466,259,-1.31,-4,1,17,14.676912307739258
006064.txt,739,142,941,259,-1.11,4,1,13,14.313639640808105
006067.txt,694,167,714,214,1.09,3,1,26,27.03095054626465
006069.txt,644,173,696,196,-0.85,4,1,48,50.88540267944336
006073.txt,776,176,912,261,-1.81,4,1,15,14.244635581970215
006073.txt,732,174,777,217,-1.57,5,1,27,27.894515991210938
006073.txt,708,177,731,197,-1.59,8,1,54,54.090328216552734
006074.txt,531,175,568,201,1.69,-3,1,41,46.243709564208984
006075.txt,580,165,619,205,-1.65,0,1,36,35.720149993896484
006077.txt,251,171,441,248,-2.87,-6,1,17,16.94025993347168
006078.txt,480,183,517,210,1.71,-6,2,44,41.72303771972656
006080.txt,370,177,401,198,1.88,-20,2,66,55.716705322265625
006081.txt,261,185,448,296,1.89,-3,1,11,11.845807075500488
006081.txt,489,172,541,217,1.69,-3,1,30,27.600351333618164
006082.txt,0,197,241,374,2.24,-5,1,6,5.108353137969971
006083.txt,652,159,675,221,-1.71,1,1,19,23.192913055419922
006087.txt,299,155,347,302,2.09,-3,1,9,10.264812469482422
006087.txt,367,165,392,223,1.86,-6,1,20,25.486501693725586
006088.txt,201,156,291,355,-1.13,-3,1,6,6.090799808502197
006088.txt,530,165,578,209,1.67,-2,1,37,32.17142868041992
006092.txt,168,169,242,203,-1.06,-21,1,37,38.541221618652344
006094.txt,550,168,565,204,-2.58,-2,1,37,38.19852828979492
006097.txt,0,183,289,309,-2.65,-6,1,9,10.964096069335938
006099.txt,210,188,296,233,2.01,-17,2,35,26.214143753051758
006102.txt,623,173,732,207,2.62,3,1,33,32.63164138793945
006106.txt,552,177,583,200,1.71,-2,1,48,50.98563766479492
006109.txt,696,173,732,204,-1.61,5,1,36,37.91132354736328
006110.txt,0,213,318,374,1.92,-4,1,7,5.621229648590088
006112.txt,573,173,600,188,1.82,-2,1,70,67.33079528808594
006113.txt,763,210,970,374,-1.77,2,1,8,5.358145236968994
006113.txt,654,196,712,243,-1.74,2,2,26,24.731840133666992
006116.txt,181,203,218,230,2.14,-17,2,30,39.76243591308594
006116.txt,305,188,355,214,1.94,-16,2,42,42.970726013183594
006117.txt,714,181,825,249,-1.8,3,1,17,17.387357711791992
006122.txt,706,158,753,277,-1.69,1,1,11,11.795700073242188
006122.txt,486,164,537,256,1.81,-1,1,15,14.153143882751465
006123.txt,342,182,432,220,1.07,-9,1,29,30.235700607299805
006123.txt,621,173,701,197,2.68,3,1,46,47.94270706176758
006129.txt,446,176,488,199,1.9,-9,1,47,51.803192138671875
006130.txt,224,164,272,295,-2.96,-4,1,9,10.618005752563477
006139.txt,675,145,693,201,-2.76,2,0,22,38.2391242980957
006139.txt,491,143,539,298,1.41,-1,1,8,10.843700408935547
006139.txt,642,141,683,228,1.29,1,0,14,20.83024024963379
006143.txt,1122,118,1241,285,-2.57,7,1,7,9.141073226928711
006143.txt,50,189,376,374,2.0,-3,1,7,5.748655796051025
006143.txt,300,183,469,283,1.9,-3,1,13,12.706106185913086
006143.txt,821,168,924,216,2.24,8,1,24,24.738265991210938
006143.txt,461,174,535,226,1.8,-3,1,24,22.412124633789062
006143.txt,608,141,661,196,-1.48,1,1,52,47.97257995605469
006149.txt,0,240,135,374,2.42,-3,1,2,5.542912006378174
006153.txt,575,171,627,223,-1.56,0,1,25,22.63170051574707
006155.txt,345,195,454,265,1.86,-5,2,18,16.828289031982422
006156.txt,842,180,1043,258,-0.34,6,1,14,15.17744255065918
006156.txt,479,170,549,195,0.14,-6,1,46,54.534629821777344
006157.txt,247,188,437,310,1.89,-3,1,11,10.87468147277832
006161.txt,530,183,562,210,1.62,-3,1,39,41.58757019042969
006162.txt,850,161,903,188,-1.9,18,1,50,45.8433837890625
006163.txt,362,164,493,224,0.22,-6,1,26,23.410127639770508
006165.txt,523,172,568,192,3.02,-5,1,65,59.7061767578125
006166.txt,314,186,493,243,-2.99,-5,1,19,20.30068016052246
006170.txt,393,177,425,195,1.89,-18,2,65,60.567893981933594
006172.txt,665,177,826,233,-0.18,3,1,21,20.807905197143555
006173.txt,390,176,419,195,1.77,-16,1,57,59.535518646240234
006175.txt,520,173,556,201,1.84,-5,2,52,43.82124328613281
006181.txt,539,167,570,197,1.61,-3,1,49,50.15321731567383
006184.txt,648,163,684,224,-1.35,1,1,21,21.20977783203125
006184.txt,515,162,533,205,-2.56,-3,1,31,37.82227325439453
006185.txt,836,164,851,203,1.04,10,1,32,32.36231231689453
006186.txt,595,168,691,210,-0.23,1,1,28,29.754493713378906
006187.txt,404,179,509,215,-2.96,-6,1,30,31.055004119873047
006191.txt,1200,133,1241,180,-0.73,23,0,25,31.092693328857422
006192.txt,784,212,1068,374,-1.82,2,1,6,5.470457553863525
006192.txt,481,191,551,254,-1.44,-2,2,20,19.16768455505371
006192.txt,654,187,716,236,-1.75,2,2,25,23.72818946838379
006194.txt,262,153,326,329,-2.71,-3,1,7,8.13609504699707
006196.txt,991,147,1029,217,-1.6,10,0,18,19.913578033447266
006198.txt,669,169,704,197,-1.66,4,1,42,44.980167388916016
006203.txt,324,181,375,212,1.92,-13,1,37,37.61480712890625
006205.txt,589,176,634,221,-1.57,0,1,28,26.604799270629883
006210.txt,768,185,858,373,-0.48,1,1,5,4.5108418464660645
006211.txt,33,195,434,374,-1.22,-2,1,6,5.921474933624268
006211.txt,459,175,528,201,0.77,-7,1,44,45.265220642089844
006211.txt,778,171,1086,374,-1.94,2,1,7,5.110001087188721
006213.txt,439,155,494,197,1.25,-8,1,40,48.853797912597656
006213.txt,525,163,589,191,-2.05,-3,1,43,60.503074645996094
006213.txt,832,165,881,184,-2.4,19,0,55,57.24919509887695
006218.txt,569,170,595,192,-1.5,-1,0,51,58.457252502441406
006224.txt,239,176,412,264,1.01,-5,1,14,14.39453125
006224.txt,528,178,581,220,-1.48,-2,1,26,28.202999114990234
006225.txt,585,174,632,219,-1.55,0,1,27,26.615638732910156
006225.txt,417,178,459,204,1.8,-11,1,47,45.62114334106445
006225.txt,636,171,693,192,-0.86,3,1,50,55.96419143676758
006226.txt,748,184,769,201,-1.58,13,2,67,55.83122253417969
006233.txt,605,175,646,217,-1.56,0,1,28,28.561630249023438
006233.txt,495,179,545,212,1.72,-4,1,32,34.84819412231445
006236.txt,489,177,565,208,-2.34,-3,1,34,36.63236618041992
006237.txt,428,184,483,216,1.85,-7,2,35,35.28548049926758
006238.txt,166,184,323,257,-1.13,-8,1,16,16.069286346435547
006241.txt,474,175,536,222,1.73,-3,1,26,25.13439178466797
006241.txt,589,173,633,217,-1.57,0,1,29,27.33562660217285
006243.txt,407,183,440,205,1.83,-17,3,69,51.55296325683594
006249.txt,338,181,392,206,1.93,-15,2,46,46.3835334777832
006251.txt,0,197,331,374,2.22,-3,1,5,5.4860920906066895
006251.txt,620,133,683,199,-1.49,2,1,44,41.698482513427734
006254.txt,929,167,998,195,-2.04,18,1,38,39.2839469909668
006254.txt,980,152,1086,196,-2.08,18,0,32,29.32457733154297
006257.txt,659,147,719,185,-1.73,7,1,75,59.98951721191406
006257.txt,440,179,486,208,1.79,-8,2,42,39.81196975708008
006260.txt,397,178,449,215,1.86,-9,2,37,31.474279403686523
006261.txt,510,175,527,219,-1.59,-3,1,29,27.7608699798584
